,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,5.226388,5.7124143,3.861885,7.7180114,3.521986,5.895159,0.8609758,6.1675053,2.7473636,7.582073,14.550221,1.0782582,1.2944909,3.0655897,7.314945,2.2417078,0.4687479,8.0697975,0.5434593,11.079022
1,0.5073095,0.8474451,0.70858896,0.91812193,1.4589992,6.8956714,5.2043104,1.7179421,9.904071,2.119508,2.464539,32.573456,2.3777082,5.262602,3.486663,3.9458032,6.581458,1.0727931,8.13081,2.8221948
2,4.2663307,18.505398,3.550465,5.680505,2.5324817,4.5853148,0.7995139,6.7873907,2.145013,5.300773,7.529302,2.4285946,2.8636336,3.724665,4.691603,3.3555634,0.54025483,5.387543,0.5877989,13.737846
3,19.551804,7.2109957,3.0386014,6.844029,4.16725,1.9555221,1.0857797,8.228616,1.9518807,2.8757439,11.081538,1.7761562,1.0015006,2.334761,3.284772,2.4027805,1.0518066,9.138879,0.6584373,9.359153
4,8.064799,3.5426402,2.9082034,3.2609575,2.7558267,4.339051,1.2008207,2.666316,3.4166827,5.415258,12.534313,2.3896453,2.8508773,8.62771,9.084271,3.2714593,0.9117029,9.255423,1.0263344,11.477714
5,1.909681,0.8015501,4.0051684,0.7478087,1.3577255,1.4993213,29.580631,3.6585686,6.622491,0.47603795,2.594546,1.648401,5.7308793,1.1183238,7.9709134,8.069855,11.674966,1.7952089,4.6296544,3.1082728
6,14.5918255,4.214772,3.1166608,2.9055645,5.743251,3.1657152,1.8481666,2.3041854,2.8930125,3.629456,12.660521,1.2116991,1.7270135,4.6708417,12.7288475,3.5629318,1.7543409,5.4490447,1.81836,9.003787
7,3.1839032,2.6939743,1.8447653,3.48138,2.0011914,5.8218203,2.2842958,5.1773853,3.024398,9.443833,1.9381524,5.72341,13.485,15.647218,1.5437187,2.742713,10.790122,4.3040133,1.3632834,2.5054147
8,2.5669086,4.991031,17.285646,5.742875,3.224022,5.848744,6.6028414,1.9725634,13.268291,3.7490249,5.593701,1.2508833,1.8714944,3.262091,5.6474557,5.6734943,3.600407,1.4400024,2.2291331,3.1793897
9,2.74387,2.1166828,5.8985476,6.0417633,2.7248442,3.9827826,3.4212,1.7396513,27.494333,2.785467,3.4282796,2.7886724,3.39023,5.5623674,7.3243523,6.3121867,1.507416,2.2150505,2.6047328,4.9175763
10,1.5912209,3.6291077,2.1881418,4.05716,1.8496193,2.8877664,5.433475,3.296706,4.8809633,7.045349,4.9734263,6.3801136,9.332309,11.54677,4.6863217,4.6563206,9.795234,1.6595255,3.3122597,5.798213
11,1.0722531,2.774023,0.84018886,0.7734283,4.473081,4.0513215,5.8472233,1.7173733,5.5272455,2.187307,5.472315,6.3967943,9.775457,13.925139,6.050589,5.316393,8.363046,0.6556154,7.3951983,6.3859982
12,4.790487,3.4101434,5.086078,9.906424,8.451209,5.658947,1.9262773,1.335797,5.5796986,4.502222,4.9637895,0.6479494,1.6112511,4.115651,21.013474,4.457878,0.7685167,1.8282229,1.5072953,7.4386883
13,0.72192436,1.240075,0.9196843,0.72839886,1.6975291,1.5819919,17.133867,2.80469,4.1766887,0.9345031,1.6730895,1.9885126,19.813274,2.7407541,5.2679496,4.3155417,20.779312,1.1777735,5.830169,3.4742713
14,0.50025797,2.8583648,0.95618767,0.868515,2.2260451,8.573421,4.9462137,0.78433585,4.9893937,4.2839437,4.225777,6.2810116,14.275284,11.057096,4.8309927,5.124092,6.991985,0.47706988,8.125418,6.624594
15,2.1236205,4.730116,6.4377093,20.710268,1.8585843,3.911806,2.1029978,3.3307314,10.427247,4.920318,6.3136687,2.5405486,2.1922524,4.3288155,7.3376393,4.529503,1.1687775,3.9812212,1.426338,4.6278386
16,0.46951696,1.0793172,0.824199,1.6613736,1.6268221,6.6855536,3.182595,1.9164258,10.892466,1.4146334,3.7121782,23.776897,5.8207936,12.185406,3.35458,5.586986,5.595018,0.7409455,5.688472,2.785821
17,5.208947,13.798971,3.241486,3.7852657,7.252523,8.029669,0.7891086,3.356533,2.102235,8.568351,11.303196,1.0674363,2.1723037,5.4779863,4.4303923,2.1045372,0.47069043,1.8522851,0.5937956,13.394279
18,1.6027243,4.8045692,2.9827917,3.6682522,2.0643265,2.9779985,5.963983,1.6419271,8.174593,0.788044,4.8761425,4.7078347,3.9772134,3.5380836,8.71779,21.371477,3.863382,3.898504,2.7096395,6.670724
