,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-2.3933539390563965,-0.6295028924942017,-1.4445338249206543,-1.2513922452926636,-1.2153700590133667,-1.6680829524993896,-3.6571450233459473,-1.2325291633605957,-1.9876060485839844,-0.3019943833351135,-0.7458269596099854,-1.049749493598938,-0.7911877036094666,-0.7098016142845154,-0.7308773994445801,-0.9156018495559692,-1.331586241722107,-1.137702465057373,-1.2768017053604126,-1.6494590044021606,-1.910571813583374,-1.2580103874206543,-0.1693628579378128,-1.6595087051391602,-1.8434629440307617,-0.6603612899780273,-0.2085753083229065,-1.815500259399414,-1.149487853050232,-1.6074702739715576,-1.8501873016357422,-0.35240593552589417,-1.2445977926254272,-0.43809160590171814,-0.4884113371372223,-1.0709623098373413,-1.9550942182540894,-1.7015308141708374,-1.3773953914642334,-0.4907824397087097,-1.6463632583618164,-1.4553327560424805,-4.276425838470459,-1.492408037185669,-1.34375,-0.25839996337890625,-1.1053768396377563,-3.1051859855651855,-2.87620210647583,-1.8680390119552612,-0.704140305519104,-0.7486711144447327,-1.5735148191452026,-1.4930754899978638,-0.1672530472278595,-1.3129154443740845,-1.7490415573120117,-1.2655315399169922,-1.6350287199020386,-1.3037023544311523,-0.8699791431427002,-2.1744296550750732,-0.626488208770752,-2.1584079265594482,-1.714542031288147,-1.469327688217163,-2.2706124782562256,-1.2793664932250977,-1.348244547843933,-0.44603270292282104,-2.1433000564575195,-1.801579236984253,-0.6898006200790405,-1.7487871646881104,-1.7994464635849,-1.3566652536392212,-1.8180124759674072,-1.7713937759399414,-0.7237610816955566,-2.079390048980713,-1.3422349691390991,-1.4822927713394165,-0.5437781810760498,-0.009154003113508224,-0.8191860318183899,-3.4241855144500732,-1.47882878780365,-1.7005099058151245,-1.4563252925872803,-0.6261328458786011,-3.090108871459961,-1.3382903337478638,-2.1546242237091064,-1.0967810153961182,-1.6661782264709473,-1.5293091535568237,-0.2325463593006134,-1.2784024477005005,-2.4386982917785645,-0.9520139098167419,-1.9954936504364014,-1.8662444353103638,-1.60056734085083,-2.4612069129943848,-0.942828357219696,-2.0464320182800293,-2.322190284729004,0.37255823612213135,-2.710066795349121,-0.8907910585403442,-1.0630948543548584,-1.6563787460327148,-1.1504690647125244,-1.7069841623306274,-0.7133180499076843,-1.3069273233413696,-0.755466878414154,-1.2490179538726807,-0.4422062039375305,-0.33018720149993896,-0.4226766526699066,-1.8848812580108643,-1.0830163955688477,-1.4722015857696533,-4.630281925201416,-1.1468448638916016,-2.048182487487793,-1.5072630643844604
2,-2.493621587753296,-0.5017839670181274,-1.5950031280517578,-1.3504596948623657,-1.1256577968597412,-1.8006068468093872,-4.000632286071777,-1.069856882095337,-2.2237536907196045,-0.37998640537261963,-0.7318846583366394,-1.803405523300171,-1.0821189880371094,-0.2870326042175293,-0.8866994380950928,-1.0837595462799072,-1.554813265800476,-1.3422520160675049,-1.4348293542861938,-1.7502585649490356,-1.8652238845825195,-1.2160969972610474,-0.2787139415740967,-2.051567316055298,-1.8087786436080933,-0.7742999792098999,-0.3084127902984619,-1.9940649271011353,-1.2517459392547607,-2.106231212615967,-2.3270649909973145,-0.6512522101402283,-1.3715952634811401,-0.6299817562103271,-0.7952127456665039,-1.4332776069641113,-2.6115951538085938,-1.9155429601669312,-1.5334110260009766,-0.8215349316596985,-1.392086386680603,-2.0503501892089844,-5.365717887878418,-1.6497074365615845,-1.7309132814407349,-0.35449501872062683,-1.2105787992477417,-3.827573776245117,-2.5724523067474365,-1.8758347034454346,-0.9679347276687622,-0.9746089577674866,-2.686835765838623,-1.9584121704101562,-0.5211234092712402,-1.335176706314087,-2.206761121749878,-1.0802584886550903,-1.637491226196289,-1.6920173168182373,-0.8993052244186401,-2.0746963024139404,-0.8586544394493103,-2.1645925045013428,-1.6992099285125732,-1.521780014038086,-2.283311605453491,-1.4942735433578491,-1.720916748046875,-0.39468926191329956,-2.0533621311187744,-1.7039835453033447,-0.9570415019989014,-1.9273768663406372,-2.3045341968536377,-1.6860584020614624,-2.6337392330169678,-2.233391284942627,-1.3355848789215088,-2.019712448120117,-1.76314377784729,-1.6346240043640137,-0.6266340613365173,-0.3725737929344177,-1.1126964092254639,-4.058175563812256,-1.7366503477096558,-1.2906062602996826,-1.535516381263733,-0.8757724761962891,-3.2454628944396973,-1.382009506225586,-2.3798153400421143,-1.4619381427764893,-1.4670145511627197,-2.030625820159912,-0.12347220629453659,-1.3966487646102905,-2.1983463764190674,-1.015369176864624,-1.7755763530731201,-1.6689783334732056,-2.7603447437286377,-2.527474880218506,-1.0638177394866943,-2.2744314670562744,-1.818462610244751,0.3137536942958832,-3.135913610458374,-0.9206904768943787,-1.3441568613052368,-1.8393101692199707,-0.9290510416030884,-1.7839159965515137,-0.7611938118934631,-1.3930350542068481,-1.0956177711486816,-0.9929664134979248,-0.782232403755188,-0.3454035520553589,-0.437601238489151,-1.7981752157211304,-0.6643743515014648,-1.563556432723999,-5.304008960723877,-1.0905734300613403,-2.4022929668426514,-1.2394942045211792
3,-2.448317050933838,-0.707241415977478,-1.6790629625320435,-1.4000959396362305,-1.0735516548156738,-1.8067200183868408,-4.181024551391602,-0.9099313020706177,-2.35324764251709,-0.4875607490539551,-0.6991462707519531,-2.5799195766448975,-1.3452272415161133,-0.011982947587966919,-1.1153450012207031,-1.3088159561157227,-1.801844835281372,-1.5503406524658203,-1.5679540634155273,-1.8055499792099,-1.7440983057022095,-1.1737732887268066,-0.3331822156906128,-2.1993701457977295,-1.831073522567749,-0.9886188507080078,-0.2425105720758438,-2.0365474224090576,-1.1597394943237305,-2.5872726440429688,-2.5733306407928467,-0.8984043002128601,-1.4537659883499146,-0.8968199491500854,-0.9986609220504761,-1.9080798625946045,-3.0721828937530518,-2.0882303714752197,-1.5332496166229248,-1.180515170097351,-1.2248790264129639,-2.6026766300201416,-5.981820106506348,-1.729102373123169,-1.8890128135681152,-0.18912406265735626,-1.2524263858795166,-4.276832580566406,-2.2251017093658447,-1.8133864402770996,-1.0989184379577637,-1.0180578231811523,-3.5210585594177246,-2.132404088973999,-0.6767305135726929,-1.34196138381958,-2.41141676902771,-1.0166316032409668,-1.6224533319473267,-1.9574394226074219,-0.8812311887741089,-1.8934500217437744,-0.8573877215385437,-2.120954751968384,-1.5474774837493896,-1.5833784341812134,-2.162846565246582,-1.4987459182739258,-2.0504353046417236,-0.265421986579895,-1.9001885652542114,-1.602333664894104,-1.0719857215881348,-1.9741370677947998,-2.6365435123443604,-1.987837314605713,-3.15571928024292,-2.4832160472869873,-1.9274578094482422,-1.6841551065444946,-2.2836661338806152,-1.763627529144287,-0.8031113147735596,-0.605433464050293,-1.2619867324829102,-4.387723922729492,-1.826875925064087,-1.029170036315918,-1.3888514041900635,-1.0267364978790283,-3.2177767753601074,-1.3852152824401855,-2.3740193843841553,-1.5881175994873047,-1.2694504261016846,-2.3201518058776855,0.018424905836582184,-1.4976325035095215,-1.9641191959381104,-1.0465244054794312,-1.5626771450042725,-1.4318042993545532,-3.561248779296875,-2.4976730346679688,-1.1935044527053833,-2.4264843463897705,-1.363011121749878,0.05019105225801468,-3.4712109565734863,-0.9701189398765564,-1.5171879529953003,-1.8866535425186157,-0.7495324611663818,-1.7336819171905518,-0.7738004326820374,-1.4111077785491943,-1.5116338729858398,-0.9222779870033264,-1.2476439476013184,-0.15808157622814178,-0.38931331038475037,-1.5984357595443726,-0.29149019718170166,-1.6617470979690552,-5.615841865539551,-1.0820614099502563,-2.5153605937957764,-1.0693471431732178
4,-2.4543089866638184,-0.9450851082801819,-1.741450548171997,-1.4888020753860474,-1.1262670755386353,-1.787177562713623,-4.387770175933838,-0.894482433795929,-2.5242507457733154,-0.5408439636230469,-0.622962474822998,-3.051692008972168,-1.5228228569030762,0.10346084088087082,-1.3100422620773315,-1.3767393827438354,-1.9896208047866821,-1.640430212020874,-1.7767813205718994,-1.7857686281204224,-1.6567771434783936,-1.2115079164505005,-0.28556394577026367,-2.3442888259887695,-1.9091328382492065,-1.1072841882705688,-0.18255840241909027,-2.122291326522827,-1.121739149093628,-2.842665672302246,-2.5755674839019775,-0.9916785955429077,-1.5731099843978882,-1.0324244499206543,-0.9903604388237,-2.3326165676116943,-3.305349349975586,-2.2205681800842285,-1.3873534202575684,-1.5348613262176514,-1.1353034973144531,-3.0225412845611572,-6.5600266456604,-1.7722690105438232,-1.859317660331726,0.007834210991859436,-1.322974681854248,-4.605517864227295,-2.1160435676574707,-1.8106950521469116,-1.118857502937317,-0.879046618938446,-3.9344847202301025,-2.3298747539520264,-0.5251191258430481,-1.4698187112808228,-2.461327314376831,-1.1050220727920532,-1.645367980003357,-2.198448419570923,-0.9841537475585938,-1.8545820713043213,-0.8083521127700806,-2.0884547233581543,-1.4892055988311768,-1.6842056512832642,-1.9194388389587402,-1.3976657390594482,-2.1541671752929688,-0.3145860433578491,-1.806463360786438,-1.5081899166107178,-0.9821663498878479,-1.9098312854766846,-2.818289279937744,-2.2255935668945312,-3.4103026390075684,-2.647871732711792,-2.3305249214172363,-1.4569166898727417,-2.6784658432006836,-1.8749518394470215,-0.8713710308074951,-0.7156199812889099,-1.215151071548462,-4.7545976638793945,-1.9017763137817383,-1.0004619359970093,-1.3093054294586182,-1.0644183158874512,-3.30200457572937,-1.2394558191299438,-2.364140272140503,-1.5440930128097534,-1.2782225608825684,-2.5021896362304688,0.10186874121427536,-1.4359678030014038,-2.0350146293640137,-1.1068366765975952,-1.5229851007461548,-1.419477105140686,-4.026703357696533,-2.5088326930999756,-1.1394150257110596,-2.519972801208496,-1.2910453081130981,-0.06660283356904984,-3.832098960876465,-0.9802910685539246,-1.738694667816162,-1.9601054191589355,-0.6889667510986328,-1.7340883016586304,-0.7349491715431213,-1.3763165473937988,-1.6320672035217285,-0.8898173570632935,-1.5775651931762695,-0.013114728033542633,-0.43641000986099243,-1.5022485256195068,-0.23300302028656006,-1.7533221244812012,-5.8185343742370605,-1.2142350673675537,-2.7026619911193848,-1.1306748390197754
5,-2.9410884380340576,-1.4996764659881592,-1.9123127460479736,-1.5175631046295166,-1.450362205505371,-2.0370421409606934,-4.883326530456543,-0.7176408171653748,-2.6318747997283936,-0.9508984088897705,-0.8991909623146057,-3.3896501064300537,-1.7481474876403809,-0.28136929869651794,-1.4560335874557495,-1.6382005214691162,-2.316913366317749,-2.06593918800354,-1.8805651664733887,-2.0922834873199463,-1.8347928524017334,-1.5686980485916138,-0.7944459915161133,-2.5863637924194336,-2.6588358879089355,-1.4224666357040405,-0.30698156356811523,-2.0685136318206787,-1.3083462715148926,-2.820309638977051,-2.4375858306884766,-1.254526138305664,-1.6313096284866333,-1.1806936264038086,-1.3413121700286865,-2.8829123973846436,-3.607985496520996,-2.598210573196411,-1.5946284532546997,-2.2102408409118652,-0.9059898257255554,-3.530036687850952,-7.258020401000977,-2.0303025245666504,-1.8486584424972534,-0.22717276215553284,-1.455678105354309,-5.0369157791137695,-1.9569913148880005,-2.260524034500122,-1.3450599908828735,-1.1357557773590088,-4.033840179443359,-2.6523959636688232,-0.17364603281021118,-1.5231906175613403,-2.2983357906341553,-1.49081289768219,-2.0300686359405518,-2.5730466842651367,-1.353104591369629,-2.198141098022461,-1.2106846570968628,-1.718552589416504,-1.8849494457244873,-2.0078976154327393,-1.6506487131118774,-1.683153748512268,-2.373408794403076,-0.2713404893875122,-2.0218091011047363,-1.4304107427597046,-0.6587896347045898,-2.1574952602386475,-3.0536720752716064,-2.835099697113037,-3.6025657653808594,-2.791184425354004,-2.494797706604004,-1.5635095834732056,-3.0034615993499756,-2.2714755535125732,-0.5755513906478882,-0.8966936469078064,-0.7843153476715088,-5.373236179351807,-1.831894874572754,-1.4953062534332275,-0.9879909157752991,-1.3247504234313965,-3.625810384750366,-1.4528369903564453,-2.256965398788452,-1.2085994482040405,-1.4604277610778809,-3.0897603034973145,-0.030563950538635254,-1.2802371978759766,-1.7388180494308472,-1.0436574220657349,-1.779989242553711,-1.3341015577316284,-4.502203941345215,-2.306734085083008,-1.2365174293518066,-3.1387529373168945,-1.4087419509887695,-0.1559642255306244,-4.123999118804932,-1.2537658214569092,-2.0496461391448975,-2.1387906074523926,-1.2785041332244873,-1.6321110725402832,-0.48807331919670105,-1.7992682456970215,-1.8744480609893799,-1.0490617752075195,-1.9325976371765137,-0.1739656925201416,-0.5996903777122498,-1.3609482049942017,-0.6350794434547424,-2.1011455059051514,-6.235291481018066,-1.1092159748077393,-3.3510355949401855,-1.5431898832321167
6,-3.619901418685913,-1.7338968515396118,-1.9413470029830933,-1.3706555366516113,-1.785430669784546,-2.2473013401031494,-5.128396034240723,-0.632648766040802,-2.3260536193847656,-1.436097502708435,-1.3935577869415283,-3.268690824508667,-1.8183354139328003,-1.0136196613311768,-1.496755599975586,-2.0218682289123535,-2.546416759490967,-2.5277743339538574,-1.779828429222107,-2.499114990234375,-2.153226852416992,-1.8730982542037964,-1.3396408557891846,-2.4309895038604736,-3.4603042602539062,-1.630856990814209,-0.4503924250602722,-1.9144008159637451,-1.7155557870864868,-2.515862226486206,-1.9504812955856323,-1.4037113189697266,-1.4649648666381836,-1.199955940246582,-1.5104844570159912,-2.896651029586792,-3.324751138687134,-2.9528942108154297,-1.9647183418273926,-2.5908241271972656,-0.6457275748252869,-3.4182987213134766,-6.972439765930176,-2.1316843032836914,-1.5941427946090698,-0.6944097280502319,-1.4010928869247437,-4.69707727432251,-1.5796796083450317,-2.766277551651001,-1.4973596334457397,-1.6153916120529175,-3.1983892917633057,-2.6132564544677734,0.19400283694267273,-1.1874319314956665,-1.8868273496627808,-1.9269909858703613,-2.4412384033203125,-2.5329160690307617,-1.8819489479064941,-2.637249708175659,-1.6657538414001465,-1.0484135150909424,-2.2607078552246094,-2.5589795112609863,-1.2827510833740234,-1.914724588394165,-2.3920834064483643,-0.3846818208694458,-2.388774871826172,-1.3055269718170166,-0.05297374725341797,-2.5829989910125732,-2.8265292644500732,-3.342939853668213,-3.1183252334594727,-2.4550347328186035,-1.9464006423950195,-2.155214548110962,-2.89522123336792,-2.487415313720703,0.03613734245300293,-1.0954186916351318,-0.060949623584747314,-5.4272141456604,-1.6787699460983276,-2.232733964920044,-0.6950204372406006,-1.6372171640396118,-3.818608283996582,-2.0611565113067627,-1.8633699417114258,-0.518528163433075,-1.529655933380127,-3.2684340476989746,-0.2315700799226761,-0.9069859981536865,-1.1603848934173584,-1.0263874530792236,-2.091667652130127,-1.2180061340332031,-4.261377334594727,-1.984830617904663,-1.3469159603118896,-3.587027072906494,-1.7203707695007324,-0.14941000938415527,-3.78886342048645,-1.5939626693725586,-2.2736496925354004,-2.267268657684326,-2.025919198989868,-1.3257427215576172,-0.19926226139068604,-2.4032812118530273,-1.8564512729644775,-1.3011863231658936,-2.0956239700317383,-0.681035578250885,-0.7120628356933594,-1.2456142902374268,-1.1698955297470093,-2.328167200088501,-6.219908714294434,-0.7882269620895386,-3.808474063873291,-1.9566929340362549
7,-4.1871819496154785,-2.0915796756744385,-2.064612627029419,-1.0928303003311157,-1.8476135730743408,-2.5323426723480225,-5.087686538696289,-0.6386013627052307,-2.1203789710998535,-2.132462978363037,-1.935720682144165,-3.1737146377563477,-1.989450454711914,-1.5970864295959473,-1.5622971057891846,-2.4654059410095215,-3.101799726486206,-3.133993625640869,-1.6081944704055786,-3.016120672225952,-2.6511216163635254,-2.0732321739196777,-1.9704880714416504,-2.1973559856414795,-3.9783506393432617,-1.9261752367019653,-0.7968707084655762,-1.6415008306503296,-2.3340954780578613,-2.7600107192993164,-1.5467660427093506,-1.8069329261779785,-1.2669579982757568,-1.3319965600967407,-1.7980067729949951,-3.074510097503662,-2.9005396366119385,-3.30842661857605,-2.368440866470337,-3.128645420074463,-0.35268259048461914,-3.547818422317505,-6.415493011474609,-2.390048027038574,-1.4800896644592285,-1.4284816980361938,-1.2337881326675415,-4.271373271942139,-0.9655098915100098,-3.4103212356567383,-1.7989903688430786,-2.398646593093872,-2.384082078933716,-2.5470428466796875,0.22464025020599365,-0.7934345006942749,-1.6705259084701538,-2.302975654602051,-2.7675528526306152,-2.244387149810791,-2.4960572719573975,-3.221365451812744,-2.1529455184936523,-0.44193896651268005,-2.6749539375305176,-3.2484569549560547,-0.828670859336853,-2.5140700340270996,-2.530853271484375,-0.6886069178581238,-2.583852767944336,-1.4384673833847046,0.5101947784423828,-2.872291326522827,-2.550962448120117,-3.9912052154541016,-2.6623024940490723,-1.8784459829330444,-1.388166069984436,-3.1805849075317383,-2.8504395484924316,-2.7327542304992676,0.28237974643707275,-1.3541975021362305,0.5775918364524841,-5.053660869598389,-1.4173837900161743,-2.7284982204437256,-0.5759919881820679,-2.2049314975738525,-3.8122310638427734,-2.8571481704711914,-1.4271564483642578,0.19939523935317993,-1.4793283939361572,-3.3782689571380615,-0.3395743668079376,-0.6241891980171204,-0.5066717863082886,-1.3129761219024658,-2.485093116760254,-0.8944768905639648,-4.071369171142578,-1.5834451913833618,-1.3245728015899658,-4.010909557342529,-1.9255430698394775,-0.3119164705276489,-3.391796827316284,-1.8792166709899902,-2.6224522590637207,-2.322338581085205,-2.4314002990722656,-1.0270187854766846,-0.1537221521139145,-3.008639335632324,-1.9211111068725586,-1.4132916927337646,-2.255916118621826,-1.5802931785583496,-0.8670746684074402,-1.2048518657684326,-1.379199743270874,-2.6307928562164307,-6.024766445159912,-0.5234998464584351,-3.8541738986968994,-2.4722883701324463
8,-4.666119575500488,-2.4609551429748535,-2.249910354614258,-0.7309081554412842,-1.8148950338363647,-2.914417266845703,-4.944830894470215,-0.8642450571060181,-2.158249855041504,-2.9679150581359863,-2.3340322971343994,-2.9778618812561035,-2.2670958042144775,-2.0384016036987305,-1.6972124576568604,-3.065333843231201,-3.608003616333008,-3.805161714553833,-1.461451530456543,-3.60493803024292,-3.396333694458008,-2.3419272899627686,-2.580453395843506,-1.9590529203414917,-4.465505123138428,-2.14821195602417,-1.3158619403839111,-1.4518979787826538,-2.830110549926758,-3.171400547027588,-1.2409498691558838,-2.237583875656128,-1.0289243459701538,-1.4293701648712158,-2.261341094970703,-3.136000394821167,-2.391963005065918,-3.59584379196167,-2.9943323135375977,-3.334321975708008,-0.3379034101963043,-3.7911458015441895,-5.925137042999268,-2.6856281757354736,-1.442291021347046,-2.112056255340576,-1.4053890705108643,-3.9086625576019287,-0.8512569069862366,-4.179382801055908,-2.160430908203125,-3.2951159477233887,-1.9691157341003418,-2.3152999877929688,0.19792905449867249,-0.6944451928138733,-1.4981976747512817,-2.628422737121582,-3.0593647956848145,-1.8544442653656006,-2.9650609493255615,-3.931974411010742,-2.5443503856658936,-0.13037729263305664,-2.958259344100952,-3.852062940597534,-0.32945165038108826,-3.1515400409698486,-2.6600022315979004,-0.9170900583267212,-2.5742619037628174,-1.824280023574829,0.7561922073364258,-2.942667245864868,-2.1916022300720215,-4.495400428771973,-2.162201166152954,-1.4146854877471924,-1.0618677139282227,-4.168603897094727,-2.6191415786743164,-3.0816030502319336,0.21290570497512817,-1.640023112297058,0.9003781676292419,-4.779040813446045,-1.0350494384765625,-3.1404342651367188,-0.8822194933891296,-2.8170394897460938,-3.6544716358184814,-3.5688812732696533,-1.1363232135772705,0.7409844398498535,-1.4946399927139282,-3.413942575454712,-0.23427283763885498,-0.3893643915653229,-0.3235819339752197,-1.6920353174209595,-2.8583009243011475,-0.7366218566894531,-3.772614002227783,-1.1595373153686523,-1.2307748794555664,-4.602121829986572,-1.909677505493164,-0.5126765966415405,-3.202531337738037,-1.9534157514572144,-2.768126964569092,-2.262376070022583,-2.6757686138153076,-0.7719159722328186,-0.1784033179283142,-3.173419952392578,-1.9450018405914307,-1.4872121810913086,-2.2141757011413574,-2.4365248680114746,-1.0231488943099976,-1.5625089406967163,-1.3120090961456299,-2.9120593070983887,-5.871531963348389,-0.5436067581176758,-3.6584978103637695,-2.9554269313812256
9,-4.960127353668213,-2.894824504852295,-2.4213032722473145,-0.3285360336303711,-1.6470168828964233,-3.289644718170166,-4.695195198059082,-1.1450960636138916,-2.2196736335754395,-3.889838218688965,-2.7317099571228027,-2.9685850143432617,-2.64005446434021,-2.40690541267395,-1.9150612354278564,-3.7117342948913574,-4.0378007888793945,-4.430103302001953,-1.4111788272857666,-4.148934841156006,-4.173980712890625,-2.5030665397644043,-3.174319267272949,-1.6736116409301758,-4.711178779602051,-2.406378746032715,-1.914947509765625,-1.2534563541412354,-3.2594406604766846,-3.7896196842193604,-1.0101221799850464,-2.8377299308776855,-0.8622254133224487,-1.6825370788574219,-2.6107101440429688,-3.2797367572784424,-1.8559049367904663,-3.805689811706543,-3.4861319065093994,-3.614962100982666,-0.30203694105148315,-4.091236114501953,-5.284286022186279,-2.943695545196533,-1.3943629264831543,-2.806248664855957,-1.5779857635498047,-3.6392922401428223,-0.8177812695503235,-4.9352335929870605,-2.5881662368774414,-4.219892978668213,-1.5856629610061646,-1.921299695968628,0.0027206987142562866,-0.5269721746444702,-1.4974768161773682,-2.953306198120117,-3.2631452083587646,-1.3983218669891357,-3.5107240676879883,-4.558219909667969,-2.875218391418457,-0.044146545231342316,-3.1198112964630127,-4.514062881469727,0.13976320624351501,-3.8031363487243652,-2.8764538764953613,-1.3702292442321777,-2.4678802490234375,-2.27517032623291,0.8996556997299194,-2.7316908836364746,-1.8338499069213867,-4.949673652648926,-1.744420051574707,-0.8278474807739258,-0.8244332075119019,-5.220850944519043,-2.5886285305023193,-3.397909164428711,-0.06498502194881439,-2.136723041534424,1.0605106353759766,-4.367406845092773,-0.5699732303619385,-3.4800500869750977,-1.1256524324417114,-3.520880937576294,-3.2836079597473145,-4.244515419006348,-0.8042699098587036,1.1967394351959229,-1.4741342067718506,-3.2677013874053955,-0.0935792401432991,-0.22804008424282074,-0.22417153418064117,-2.141599178314209,-3.2656166553497314,-0.5462218523025513,-3.732151985168457,-0.70409095287323,-1.1836215257644653,-5.139354228973389,-1.856553077697754,-0.785804271697998,-2.9401328563690186,-1.8762155771255493,-2.983048915863037,-2.1303703784942627,-2.749617099761963,-0.434170126914978,-0.3646714389324188,-3.392693281173706,-2.0086560249328613,-1.6201574802398682,-2.300323963165283,-3.388731002807617,-1.1624994277954102,-1.891819715499878,-1.202791452407837,-3.169727325439453,-5.583988189697266,-0.6395922899246216,-3.245445728302002,-3.420212745666504
