,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.05689949542284012,0.00894369650632143,0.05471805855631828,-0.004615220706909895,0.009987404569983482,0.062035758048295975,0.019402360543608665,0.01521507278084755,0.009760421700775623,-0.02106507122516632,-0.022116951644420624,0.050715673714876175,0.03453385457396507,-0.02847428247332573,-0.04865222051739693,0.023133831098675728,-0.04551459476351738,0.017867254093289375,0.04374993219971657,-0.014530720189213753,0.0400206632912159,-0.01004782784730196,0.006231567356735468,-0.026577137410640717,0.031078854575753212,-0.03193512186408043,0.001408149255439639,-0.018317516893148422,-0.07888264954090118,-0.04236547648906708,-0.0028344541788101196,0.020767580717802048,-0.011583240702748299,-0.022190580144524574,0.03789602220058441,0.030938314273953438,0.03438838943839073,0.08825559914112091,-0.05337907001376152,0.02271251194179058,0.009426960721611977,-0.018357200548052788,0.0017417287454009056,-0.014505118131637573,0.0733778104186058,-0.01675296574831009,-0.004458933603018522,-0.031130604445934296,-0.0288038682192564,0.010852321051061153,-0.002886546077206731,0.01141771674156189,-0.034010931849479675,0.015397077426314354,0.04252171143889427,-0.020882783457636833,0.00967799499630928,0.10335472971200943,-0.04541460797190666,0.018329448997974396,-0.015128299593925476,0.011788412928581238,-0.003993705380707979,0.009094269014894962,-0.04417489096522331,-0.0236977431923151,-0.027648089453577995,-0.0018514712573960423,0.045891955494880676,-0.010333425365388393,0.023130549117922783,-0.004754008259624243,-0.054350800812244415,0.014754247851669788,0.09765996783971786,0.017886457964777946,-0.0037603324744850397,0.023685717955231667,-0.00653868168592453,0.021576687693595886,0.020312462002038956,0.048979341983795166,-0.004700032994151115,0.013167865574359894,-0.004203180316835642,-0.0857987329363823,-0.0356639102101326,-0.04384274780750275,-0.015478719025850296,-0.008651035837829113,0.019114531576633453,-0.025612853467464447,-0.0020042655523866415,-0.0026865398976951838,-0.016521112993359566,-0.0015129768289625645,-0.0430503748357296,0.0498376302421093,0.016702286899089813,0.0016309673665091395,-0.015525450929999352,0.027987554669380188,0.014232613146305084,0.004729256499558687,-0.009217116981744766,0.08417350798845291,0.011485297232866287,0.02381540648639202,-0.10635386407375336,0.05465864762663841,0.1061982661485672,-0.08839340507984161,0.038310933858156204,0.03996439650654793,-0.014661171473562717,0.002497642068192363,0.017798716202378273,0.010756595060229301,-0.06974563747644424,0.07241127640008926,-0.019527137279510498,0.043829821050167084,-0.0066859000362455845,-0.012449321337044239,-0.003752523334696889,0.005276145879179239,0.003876452799886465,0.02607821859419346
1,-0.80515056848526,-1.2709615230560303,-0.4484206736087799,-0.20315176248550415,-1.149828314781189,-0.6794082522392273,-1.2836076021194458,-0.26613831520080566,-1.1151374578475952,-0.0069533418864011765,-0.8684256076812744,-0.1244840919971466,-0.47501322627067566,-2.7059390544891357,0.19168126583099365,-1.1865020990371704,-0.4247224032878876,-1.0566115379333496,-0.317658007144928,-0.5915740728378296,-1.0635673999786377,-0.30896762013435364,0.5859713554382324,-0.34464430809020996,-1.6142274141311646,-0.7876876592636108,-0.959446907043457,-1.849141240119934,-0.6825089454650879,-0.057635411620140076,1.0905743837356567,-1.1047950983047485,-0.5981401801109314,-0.8510245084762573,-2.4535129070281982,-0.6578559875488281,-1.0567290782928467,-0.5303425192832947,-1.2351793050765991,-1.1431996822357178,-1.0054469108581543,-0.7457256317138672,0.29181066155433655,-1.753450632095337,-0.4563060700893402,-0.1650734841823578,-1.553786277770996,0.6283882856369019,-1.6523576974868774,-0.9457818269729614,-1.749552845954895,-1.2592766284942627,-1.2573003768920898,-0.38143306970596313,-0.5830144882202148,-0.3358156085014343,-2.2382771968841553,0.2838558852672577,-0.8682065606117249,-1.7211769819259644,-1.5984572172164917,-1.1599252223968506,-1.4701000452041626,-0.6307810544967651,-1.2553011178970337,-1.6869832277297974,-0.22222407162189484,-0.6135554909706116,-0.3543723523616791,-0.3201824724674225,-0.3840218484401703,1.0012154579162598,-1.097489595413208,-0.06547536700963974,-1.0674587488174438,0.2714783251285553,-0.16649672389030457,-1.3062139749526978,-1.0419894456863403,-1.8134979009628296,-1.5388433933258057,-0.6612442135810852,-1.6971008777618408,-1.14010488986969,-1.6160975694656372,-5.660956382751465,-1.030290126800537,-1.932424545288086,-0.2559908926486969,-0.23714599013328552,-0.3810886740684509,0.2475099116563797,-0.033719517290592194,1.2173879146575928,-0.8564682006835938,0.16499492526054382,-1.0841485261917114,-0.11549434065818787,-1.7136083841323853,-0.6283944249153137,-1.270491123199463,-1.2265729904174805,-0.7360086441040039,-0.8155348300933838,-1.3471745252609253,-0.45213454961776733,-1.4146689176559448,-1.9084361791610718,-0.30150070786476135,-1.0667356252670288,-0.20963892340660095,-0.6101552248001099,-2.1965739727020264,0.41826000809669495,-1.5260255336761475,-0.37342673540115356,-0.27712321281433105,-0.8369259238243103,0.026684843003749847,-0.716096043586731,-1.5524910688400269,-0.05438622832298279,-0.4193289577960968,-0.6205019354820251,-0.9055392146110535,-1.0792118310928345,-1.658172369003296,-0.8343885540962219
2,-0.8284200429916382,-1.4412806034088135,-0.8288384079933167,-0.42360979318618774,-1.6225104331970215,-1.0277948379516602,-2.0018177032470703,-0.5976688861846924,-1.5710361003875732,0.0036442168056964874,-0.847049355506897,-0.6176583170890808,-0.21487058699131012,-3.315119981765747,0.013070061802864075,-1.5514860153198242,-0.6182124018669128,-1.0662202835083008,-0.7965545654296875,-0.7924224138259888,-1.1732105016708374,-0.8674994111061096,0.7590366005897522,-0.7952815294265747,-1.9704792499542236,-0.9427066445350647,-0.8447645306587219,-2.12227201461792,-0.505158543586731,-0.19533681869506836,1.0387725830078125,-1.253061056137085,-1.1244924068450928,-1.1451166868209839,-3.1996188163757324,-0.9861887097358704,-1.4122456312179565,-1.0361096858978271,-1.3681797981262207,-1.423738956451416,-1.3235431909561157,-1.2583975791931152,-0.4154430031776428,-2.3102922439575195,-0.746895432472229,-0.1742810755968094,-1.7790557146072388,0.3030124604701996,-2.186582565307617,-0.9595288634300232,-2.2965879440307617,-1.5222117900848389,-1.7067456245422363,-0.6535004377365112,-0.7915003299713135,-0.8614357113838196,-3.1932222843170166,-0.25862228870391846,-1.124191403388977,-2.3513572216033936,-2.162689685821533,-1.0966999530792236,-1.6320881843566895,-1.050957202911377,-1.620513677597046,-2.2679216861724854,-0.40109920501708984,-1.0490267276763916,-0.34759521484375,-0.22394558787345886,-0.2959732413291931,1.1560711860656738,-1.5516877174377441,-0.6028544306755066,-1.6696531772613525,-0.07591596245765686,-0.4629043936729431,-1.8100775480270386,-1.4620678424835205,-2.4482991695404053,-1.729496717453003,-0.4731232821941376,-2.121443271636963,-1.7531163692474365,-2.2767088413238525,-4.215856552124023,-0.9990941882133484,-2.139658212661743,-0.40167075395584106,-0.5068120956420898,-0.47876662015914917,0.21528352797031403,-0.037324659526348114,1.397326111793518,-1.2397444248199463,0.1471388339996338,-1.6224828958511353,-0.27523794770240784,-2.20023775100708,-1.2022273540496826,-1.902834177017212,-1.3309041261672974,-0.9221307039260864,-1.2178593873977661,-2.1057026386260986,-0.5178771018981934,-2.0440115928649902,-2.4342169761657715,-0.4031646251678467,-1.4612386226654053,-0.6780002117156982,-1.2609037160873413,-3.3079276084899902,0.6303838491439819,-1.9061691761016846,-0.6194908618927002,-0.7763416767120361,-1.1688728332519531,-0.11094123125076294,-0.7706750631332397,-1.91378915309906,0.02837538719177246,-0.8423426747322083,-0.9062943458557129,-0.9633569717407227,-2.06853985786438,-2.4336204528808594,-1.1039085388183594
3,-0.9695109128952026,-1.487537145614624,-0.9791446924209595,-0.2997458577156067,-2.3395204544067383,-1.9547171592712402,-2.345104694366455,-0.7593585252761841,-2.1186928749084473,-0.2583215534687042,-1.0410795211791992,-1.1210087537765503,-0.5096229910850525,-3.3119280338287354,0.37698376178741455,-1.3929866552352905,-0.5600140690803528,-1.1198959350585938,-0.8729598522186279,-0.9758529663085938,-1.309089183807373,-2.4368491172790527,0.7795258164405823,-2.008434772491455,-2.3713409900665283,-0.9117643237113953,-0.770720362663269,-2.3734169006347656,-0.44904980063438416,0.12039059400558472,0.3007842004299164,-1.2541042566299438,-1.714565396308899,-1.3678299188613892,-3.6379942893981934,-1.5661258697509766,-1.2592655420303345,-0.8839895725250244,-1.5971652269363403,-1.4449059963226318,-0.9565171599388123,-2.5306520462036133,-1.194482445716858,-2.7751879692077637,-0.8108682632446289,-0.07873032242059708,-2.5897316932678223,-0.23547253012657166,-2.7511849403381348,-0.995964765548706,-2.828386068344116,-1.3596047163009644,-2.2698965072631836,-1.046807050704956,-0.8656436800956726,-1.7149684429168701,-2.9917075634002686,-1.1512073278427124,-0.751794695854187,-2.2417829036712646,-2.557288646697998,-0.8344242572784424,-1.228767991065979,-1.7513282299041748,-1.664499044418335,-2.737689971923828,-0.4827384650707245,-1.6619129180908203,-0.3984280824661255,0.09408475458621979,-0.38910460472106934,0.9603177905082703,-2.072629451751709,-1.241570234298706,-1.33209228515625,0.0837751254439354,-1.4947571754455566,-2.2223548889160156,-2.112217426300049,-2.9051053524017334,-1.6857300996780396,-0.3786385953426361,-2.424225330352783,-3.07841420173645,-2.788259983062744,-3.74514102935791,-0.5087143182754517,-3.1303932666778564,-0.5429533123970032,-0.8673757314682007,-0.5258329510688782,-0.43205535411834717,-0.467934250831604,1.1169984340667725,-1.7891017198562622,-0.5010761618614197,-2.445039749145508,-0.48955100774765015,-2.6122641563415527,-1.830544114112854,-2.464122772216797,-1.5126566886901855,-1.0524473190307617,-1.4860823154449463,-3.1134629249572754,-0.16633331775665283,-2.245635986328125,-2.6950886249542236,-0.7687529921531677,-1.0398203134536743,-0.6775574684143066,-1.4631032943725586,-3.4085919857025146,0.4728972315788269,-2.2334794998168945,-1.269790530204773,-0.7918671369552612,-1.3689123392105103,-1.210931420326233,-0.24163508415222168,-2.167281150817871,-0.16153211891651154,-1.5990132093429565,-0.9894399046897888,-0.9029738903045654,-2.2129054069519043,-2.987779378890991,-1.780714511871338
4,-1.1415945291519165,-1.4835100173950195,-0.9265756607055664,-0.6197866797447205,-3.500351905822754,-3.6831936836242676,-2.6071510314941406,-0.8207178711891174,-2.6861510276794434,-0.6574286818504333,-1.4328560829162598,-1.7739298343658447,-0.9261901378631592,-3.243351936340332,0.18286389112472534,-0.961820125579834,-0.34022802114486694,-1.2114365100860596,-0.7721834778785706,-1.2438771724700928,-1.6143139600753784,-4.997310638427734,0.6850466728210449,-4.010522842407227,-2.891730785369873,-0.6189848184585571,-0.6520720720291138,-2.530369281768799,-0.6425687074661255,1.1786681413650513,-1.3426461219787598,-1.3024564981460571,-2.4629898071289062,-1.4492195844650269,-3.946819543838501,-2.461087703704834,-0.7549082040786743,-0.1912556290626526,-1.872389316558838,-1.4230202436447144,-0.14499390125274658,-4.653485298156738,-2.235689163208008,-3.2808613777160645,-0.5884495973587036,-0.08229495584964752,-4.083826065063477,-1.862838625907898,-3.4914023876190186,-1.2196546792984009,-3.43463134765625,-1.1914814710617065,-3.0135715007781982,-1.7980055809020996,-0.9402914047241211,-2.958078622817993,-2.2639527320861816,-2.2050673961639404,-0.6310956478118896,-1.7534791231155396,-2.8918919563293457,-0.5415067672729492,-0.7141196727752686,-2.742992639541626,-1.7027173042297363,-3.368994951248169,-1.0686014890670776,-2.3940467834472656,-0.46622419357299805,0.26823195815086365,-0.288936585187912,0.3640475273132324,-2.6935880184173584,-2.049281120300293,-0.01666891574859619,0.23560690879821777,-3.07460355758667,-2.467489242553711,-3.065488338470459,-3.0791778564453125,-1.496754765510559,-0.22238892316818237,-3.0544064044952393,-4.701563835144043,-3.5840842723846436,-3.2434520721435547,-0.5341382026672363,-5.133009910583496,-0.4078136682510376,-1.4600129127502441,-0.6759079098701477,-1.3758584260940552,-1.277812123298645,0.25858932733535767,-2.54060959815979,-1.5194623470306396,-3.7431232929229736,-0.6180304884910583,-2.963376998901367,-2.6555490493774414,-3.0704073905944824,-1.8816311359405518,-1.1407874822616577,-1.8165826797485352,-3.9632058143615723,1.5536354780197144,-2.2095248699188232,-2.789266347885132,-1.1880472898483276,-0.183657705783844,-0.18981045484542847,-1.8102498054504395,-2.969315528869629,0.25341272354125977,-2.605473041534424,-2.1444125175476074,-0.6361261606216431,-1.6174068450927734,-3.3391165733337402,0.39417093992233276,-2.5335490703582764,-0.45620420575141907,-2.1755290031433105,-0.7820963859558105,-0.9157155156135559,-1.7937694787979126,-3.670137405395508,-2.8886847496032715
5,-1.467085599899292,-1.4635225534439087,-0.5714638829231262,-1.077412486076355,-4.9628143310546875,-5.73520040512085,-2.7955524921417236,-0.46766164898872375,-3.639768600463867,-1.2284855842590332,-2.0681867599487305,-2.8512656688690186,-1.7728582620620728,-3.008653402328491,-0.07891550660133362,-0.35825496912002563,0.06509795784950256,-1.8012580871582031,-0.5369985699653625,-1.5746955871582031,-2.2958035469055176,-8.203034400939941,0.3479847311973572,-6.436535835266113,-3.5975561141967773,-0.29785776138305664,-0.6443790793418884,-2.910910129547119,-1.4669328927993774,2.447553873062134,-3.3347644805908203,-1.620871663093567,-3.350489616394043,-1.370721697807312,-4.443292140960693,-3.7209701538085938,0.3379096984863281,1.303619623184204,-2.136458158493042,-1.9892406463623047,1.1545274257659912,-7.150827407836914,-3.554379940032959,-4.00363826751709,-0.32322174310684204,-0.4905637204647064,-6.190832138061523,-3.9289255142211914,-4.6482744216918945,-1.934675693511963,-4.186408042907715,-0.9840075373649597,-4.212098598480225,-2.546865701675415,-1.023820400238037,-4.592568874359131,-1.1133875846862793,-3.5290024280548096,-1.3205701112747192,-1.1739678382873535,-3.3760204315185547,-0.4161813259124756,0.14947617053985596,-3.9377846717834473,-1.687685251235962,-4.133534908294678,-2.244628429412842,-3.4529380798339844,-0.9745224118232727,0.8457761406898499,-0.21253368258476257,-0.790851354598999,-3.5967187881469727,-3.1585469245910645,1.7844436168670654,0.5188195705413818,-5.8327178955078125,-2.9562768936157227,-4.368701934814453,-3.5401198863983154,-1.430168867111206,0.018521562218666077,-3.1137070655822754,-6.727699279785156,-4.790666103363037,-3.3315324783325195,-1.2152750492095947,-8.174283981323242,-0.10484883189201355,-2.418769359588623,-1.1457512378692627,-2.8000926971435547,-2.4412102699279785,-1.3938027620315552,-3.5295190811157227,-2.86217999458313,-5.526861190795898,-0.6729410886764526,-3.418438196182251,-3.8184261322021484,-3.8918614387512207,-2.3141896724700928,-1.370224952697754,-2.175806999206543,-4.397952556610107,4.519206523895264,-2.147489070892334,-2.8268260955810547,-1.9519808292388916,1.0811901092529297,0.9746052026748657,-2.6349382400512695,-2.3764185905456543,-0.13128697872161865,-3.2519924640655518,-3.078847885131836,-0.28329792618751526,-1.8271827697753906,-6.315504550933838,1.600408673286438,-3.055269718170166,-0.6780825257301331,-2.7996203899383545,-0.37882712483406067,-0.7614126801490784,-0.8935195803642273,-4.5916876792907715,-5.447450637817383
6,-1.3430445194244385,-0.7699228525161743,0.26144540309906006,-2.607999801635742,-6.823285102844238,-6.93746280670166,-2.473498582839966,0.3285975754261017,-5.2171196937561035,-1.805970311164856,-2.1790740489959717,-3.6390140056610107,-2.77174711227417,-1.9771199226379395,-1.9161789417266846,1.1417819261550903,-0.01617126539349556,-2.768651008605957,0.12123256921768188,-1.9310154914855957,-3.608272075653076,-12.753994941711426,-0.767106831073761,-9.869051933288574,-4.607290267944336,-0.512649416923523,-0.299435019493103,-3.5432655811309814,-3.4121878147125244,2.902636766433716,-5.915489196777344,-2.3849174976348877,-4.70659065246582,-1.3539986610412598,-4.1237053871154785,-5.145331859588623,2.232259511947632,2.5170705318450928,-1.697445034980774,-3.72261905670166,2.1351304054260254,-10.677124977111816,-5.464382648468018,-4.827564239501953,0.8871387243270874,-1.582732081413269,-8.529067993164062,-6.919717311859131,-6.598133087158203,-3.3934097290039062,-5.19478178024292,0.48532336950302124,-6.239933013916016,-2.797563076019287,-1.223371982574463,-7.065961837768555,1.3894222974777222,-5.680974006652832,-4.148759841918945,-0.30674415826797485,-3.939988374710083,-0.8017030954360962,0.3995096981525421,-5.008196830749512,-2.16668963432312,-5.072179794311523,-4.240245342254639,-5.114469528198242,-2.2164571285247803,2.471895694732666,-0.3249558210372925,-3.2342848777770996,-4.901899337768555,-4.767765045166016,3.9841248989105225,-1.1450178623199463,-9.535745620727539,-3.8723034858703613,-6.188667297363281,-3.1187920570373535,-0.8776593804359436,0.14687350392341614,-2.52310848236084,-8.232513427734375,-7.001869201660156,-3.5563011169433594,-2.7353508472442627,-12.442255973815918,0.6746729016304016,-3.6086134910583496,-2.0020365715026855,-5.207708358764648,-4.286264419555664,-4.694611549377441,-4.8327436447143555,-5.153432846069336,-8.170928001403809,-1.6700947284698486,-3.610992908477783,-5.539677143096924,-5.070293426513672,-2.6395010948181152,-2.143362045288086,-2.566229820251465,-5.002020359039307,9.053596496582031,-1.670844554901123,-2.606074094772339,-3.000173330307007,2.7163639068603516,2.908473014831543,-3.2966067790985107,-1.5731167793273926,-1.048389196395874,-4.366219520568848,-4.400440692901611,0.3395029902458191,-1.149541974067688,-10.691993713378906,2.548656940460205,-3.9309890270233154,-1.5203022956848145,-4.372462749481201,-0.6331932544708252,-0.2938252091407776,0.765493631362915,-6.455287933349609,-9.788071632385254
7,-0.6201143860816956,0.32583528757095337,0.7008466124534607,-4.255465507507324,-8.355857849121094,-7.330137252807617,-1.9920936822891235,0.7004961967468262,-6.898785591125488,-2.849081516265869,-1.9267499446868896,-4.395089149475098,-3.2020859718322754,-1.1584762334823608,-4.378711223602295,2.654752731323242,-0.37212416529655457,-4.236494064331055,0.6879432797431946,-2.223050594329834,-5.497746467590332,-16.762723922729492,-2.2193796634674072,-12.623953819274902,-5.8863019943237305,-1.1847147941589355,0.22911229729652405,-3.956503391265869,-5.693127632141113,2.636565685272217,-8.069397926330566,-3.428300142288208,-5.943531513214111,-1.509716510772705,-3.5069682598114014,-6.347543239593506,3.4992001056671143,2.6404380798339844,-1.5069000720977783,-5.876007080078125,2.348109722137451,-13.55135440826416,-7.140129089355469,-5.722280502319336,1.0644923448562622,-3.3496975898742676,-10.800420761108398,-10.207977294921875,-8.509025573730469,-5.488674163818359,-6.158207893371582,2.1103007793426514,-8.492549896240234,-2.7238588333129883,-2.01755428314209,-9.074960708618164,3.7487359046936035,-7.925434112548828,-7.510287284851074,0.5540666580200195,-4.668089389801025,-2.035435676574707,0.2889104187488556,-6.04128885269165,-3.2161402702331543,-6.286703109741211,-5.819235801696777,-6.726531982421875,-3.46706223487854,4.481482028961182,-0.5493407249450684,-5.9968767166137695,-6.287213325500488,-6.216745376586914,5.651631832122803,-3.1118030548095703,-12.650321006774902,-4.991228103637695,-7.926589012145996,-2.450572967529297,0.008121907711029053,-0.05346788465976715,-1.8178942203521729,-9.281231880187988,-9.02054500579834,-2.679553985595703,-4.407637596130371,-16.30716896057129,1.0007197856903076,-5.4165802001953125,-3.146822452545166,-7.899250030517578,-6.330667495727539,-8.130754470825195,-6.448677062988281,-7.797726631164551,-10.860870361328125,-2.8176894187927246,-3.9680685997009277,-6.980033874511719,-6.133260726928711,-3.412479877471924,-3.190521717071533,-2.9202537536621094,-5.8408660888671875,13.078673362731934,-1.331066370010376,-2.2388226985931396,-3.8838436603546143,4.21221399307251,4.2370758056640625,-3.342510938644409,-0.36230039596557617,-2.0779130458831787,-5.733428001403809,-5.442097187042236,1.1409324407577515,-0.3077238202095032,-15.157028198242188,2.501556158065796,-5.107093334197998,-2.5958847999572754,-5.519895076751709,-1.3702106475830078,0.0003018677234649658,2.2319085597991943,-8.685680389404297,-13.808411598205566
8,-0.20435091853141785,0.8329969644546509,0.9425581097602844,-5.280864715576172,-9.710061073303223,-7.926746845245361,-1.5961652994155884,1.1962834596633911,-8.422388076782227,-3.3611388206481934,-1.5154223442077637,-4.770929336547852,-4.022358417510986,-0.5111110210418701,-6.264702796936035,3.7290825843811035,-0.8050620555877686,-5.277790546417236,0.931039035320282,-2.1086032390594482,-6.847970008850098,-20.458690643310547,-3.2352969646453857,-15.438531875610352,-7.007019996643066,-1.725311517715454,0.41351211071014404,-4.556138038635254,-7.871193885803223,2.1607649326324463,-10.03056812286377,-4.384629726409912,-7.26170539855957,-1.7624306678771973,-3.2640347480773926,-7.594099998474121,4.337469577789307,2.8807079792022705,-1.5826400518417358,-7.628833770751953,2.3600404262542725,-16.40589141845703,-8.851343154907227,-6.667361259460449,1.7005914449691772,-4.710431098937988,-12.930810928344727,-12.792882919311523,-10.382580757141113,-7.198422431945801,-7.123270034790039,3.374065399169922,-10.610709190368652,-2.7538530826568604,-2.2602787017822266,-10.97549819946289,5.789701461791992,-10.317770004272461,-9.84660530090332,1.1221678256988525,-5.440641403198242,-2.711724281311035,0.06874267756938934,-7.1232147216796875,-3.931461811065674,-7.2692551612854,-7.553828239440918,-8.301751136779785,-4.254037857055664,5.982569217681885,-0.7680631875991821,-8.302650451660156,-7.5677490234375,-7.819728374481201,7.028382301330566,-5.164751052856445,-15.082172393798828,-5.995659828186035,-9.512322425842285,-1.8591022491455078,0.411479651927948,-0.23861831426620483,-1.8196766376495361,-10.54867172241211,-10.88646411895752,-2.7286276817321777,-5.493618011474609,-20.117877960205078,1.065537452697754,-6.519768238067627,-4.0257697105407715,-10.23478889465332,-8.100874900817871,-10.987086296081543,-7.823267936706543,-9.809741973876953,-13.42889404296875,-3.386648416519165,-4.346757411956787,-8.512491226196289,-7.15494441986084,-3.6013221740722656,-4.1057515144348145,-3.348522186279297,-6.66889762878418,15.890129089355469,-1.1279520988464355,-2.117201566696167,-4.632213592529297,5.390954971313477,5.347143650054932,-3.097202777862549,0.5845223069190979,-2.7401282787323,-7.094890594482422,-6.658973217010498,1.6655381917953491,0.532299280166626,-18.375946044921875,3.0576682090759277,-6.31705379486084,-3.333014965057373,-6.995270252227783,-2.0037992000579834,0.136640265583992,3.2576818466186523,-10.335872650146484,-16.723573684692383
9,0.3514505624771118,1.7293354272842407,1.2415223121643066,-6.310330867767334,-11.428850173950195,-7.881481647491455,-0.8869506120681763,1.7214796543121338,-10.44284439086914,-4.166292190551758,-0.9965009093284607,-4.773219585418701,-5.086008071899414,0.7516800165176392,-9.150823593139648,5.491507530212402,-1.231142520904541,-6.53522253036499,1.190167784690857,-1.8604730367660522,-8.671810150146484,-24.727312088012695,-4.991183280944824,-18.469526290893555,-8.58152961730957,-2.5096986293792725,0.36687302589416504,-5.552754878997803,-10.736112594604492,0.882258415222168,-12.293607711791992,-5.408720016479492,-8.919354438781738,-2.305366039276123,-2.41709041595459,-9.088522911071777,5.249204158782959,2.285900115966797,-1.2730636596679688,-9.75408935546875,1.8543756008148193,-19.61472511291504,-11.059375762939453,-8.069580078125,2.268207311630249,-6.958656311035156,-14.767341613769531,-16.41362953186035,-12.886813163757324,-9.303827285766602,-8.44243049621582,5.4813947677612305,-13.07434368133545,-2.3798766136169434,-2.4558393955230713,-13.134284973144531,8.445695877075195,-12.95492935180664,-13.549152374267578,1.822967290878296,-6.832986354827881,-4.125424861907959,-1.1586636304855347,-8.06159496307373,-4.474819183349609,-8.960734367370605,-8.653183937072754,-10.383567810058594,-5.313626766204834,7.830214023590088,-0.8990963101387024,-11.380951881408691,-9.236339569091797,-9.732160568237305,8.16894245147705,-7.297755241394043,-18.292232513427734,-7.722412109375,-11.587035179138184,-1.1180226802825928,1.1159462928771973,-0.5662333369255066,-1.1916677951812744,-11.283027648925781,-13.93425178527832,-4.742591381072998,-6.282681465148926,-23.854007720947266,1.8079990148544312,-7.977424144744873,-5.142605304718018,-13.241565704345703,-10.396078109741211,-14.61853313446045,-9.567527770996094,-12.40820598602295,-16.715587615966797,-4.327051162719727,-4.956131935119629,-10.624923706054688,-8.730850219726562,-3.8170299530029297,-5.197983741760254,-3.9764342308044434,-7.990336894989014,19.510408401489258,-0.7009112238883972,-1.5320360660552979,-5.690771102905273,6.699414253234863,6.552849769592285,-2.6316654682159424,0.6320977807044983,-3.734063148498535,-8.912845611572266,-8.338150024414062,1.879666805267334,1.4513102769851685,-22.43480682373047,2.787736177444458,-7.917658805847168,-4.134549140930176,-9.400687217712402,-2.973890781402588,0.4752601087093353,4.380000591278076,-13.0162935256958,-20.96751594543457
