,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-2.390744686126709,-0.39522963762283325,-1.4719812870025635,-1.2528893947601318,-1.2910810708999634,-1.7278598546981812,-3.6818337440490723,-1.2760114669799805,-2.0402491092681885,-0.3136709928512573,-0.8182470798492432,-1.1465221643447876,-0.8425848484039307,-0.7035526037216187,-0.7160447239875793,-0.8189666867256165,-1.2279707193374634,-1.151361346244812,-1.2872810363769531,-1.6951608657836914,-1.8847204446792603,-1.3413975238800049,-0.2247944325208664,-1.6988307237625122,-1.9738209247589111,-0.4756237864494324,-0.2857394516468048,-1.8881340026855469,-1.3481550216674805,-1.7810473442077637,-1.878356695175171,-0.35151827335357666,-1.1812036037445068,-0.45313701033592224,-0.5689274072647095,-1.005523681640625,-1.9604706764221191,-1.7399485111236572,-1.3882675170898438,-0.33563441038131714,-1.5647753477096558,-1.489077091217041,-4.506833076477051,-1.4473153352737427,-1.4136806726455688,-0.37192562222480774,-1.1457287073135376,-3.1746232509613037,-2.8541715145111084,-1.859963297843933,-0.7250707745552063,-0.8589048385620117,-1.6186256408691406,-1.5160518884658813,-0.14352893829345703,-1.3818446397781372,-1.8362298011779785,-1.3307359218597412,-1.6669381856918335,-1.4111460447311401,-0.8268600106239319,-2.256549596786499,-0.7430977821350098,-2.0185790061950684,-1.6978609561920166,-1.5843275785446167,-2.2559399604797363,-1.3175314664840698,-1.4084086418151855,-0.5412986874580383,-2.052736520767212,-1.86398446559906,-0.5927004814147949,-1.6599808931350708,-1.8353596925735474,-1.3839657306671143,-1.8886996507644653,-1.7538446187973022,-0.7099975943565369,-2.161210060119629,-1.2656350135803223,-1.543485403060913,-0.5434216260910034,-0.05317757651209831,-0.8467534184455872,-3.52022647857666,-1.465522050857544,-1.7510651350021362,-1.5382657051086426,-0.7565122842788696,-3.131953716278076,-1.3775596618652344,-2.122802734375,-1.0992249250411987,-1.7565808296203613,-1.5753883123397827,-0.17465408146381378,-1.304425597190857,-2.3122260570526123,-1.0332283973693848,-1.9844233989715576,-1.9148420095443726,-1.797182321548462,-2.3668835163116455,-1.0413483381271362,-1.915460467338562,-2.339599132537842,0.4831363558769226,-2.8071601390838623,-0.8115326762199402,-0.9798251390457153,-1.6420377492904663,-1.2061339616775513,-1.7534254789352417,-0.6893916130065918,-1.2995277643203735,-0.581641674041748,-1.418800950050354,-0.3880004286766052,-0.5582453012466431,-0.4325971305370331,-1.8624656200408936,-1.0620296001434326,-1.4915523529052734,-4.674889087677002,-1.2666089534759521,-2.169884204864502,-1.5298700332641602
2,-2.5190446376800537,-0.3874209225177765,-1.6049985885620117,-1.3132380247116089,-1.223836064338684,-1.8911410570144653,-3.9897501468658447,-1.0478140115737915,-2.193162202835083,-0.3330439329147339,-0.7852150201797485,-1.912797451019287,-1.1125377416610718,-0.3315233886241913,-0.9291403293609619,-0.9762893319129944,-1.5431665182113647,-1.2568613290786743,-1.3635886907577515,-1.7945168018341064,-1.8839154243469238,-1.3257508277893066,-0.1996838003396988,-2.000598907470703,-1.923682451248169,-0.63710618019104,-0.4217745065689087,-2.1102733612060547,-1.4995306730270386,-2.2142856121063232,-2.3771626949310303,-0.5666794180870056,-1.357028603553772,-0.6770480275154114,-0.9132257103919983,-1.4144554138183594,-2.5640459060668945,-1.8994214534759521,-1.4941127300262451,-0.6895235776901245,-1.321492075920105,-2.0087642669677734,-5.466917991638184,-1.6018664836883545,-1.8100874423980713,-0.35138314962387085,-1.2763090133666992,-3.8900551795959473,-2.6664958000183105,-1.8967218399047852,-0.9362642765045166,-0.997053861618042,-2.637728691101074,-1.9495843648910522,-0.5583573579788208,-1.4434071779251099,-2.274322032928467,-1.1442286968231201,-1.6756542921066284,-1.7762892246246338,-0.8930888175964355,-2.217933416366577,-0.8276519775390625,-2.1752805709838867,-1.6960642337799072,-1.7154364585876465,-2.297450542449951,-1.4992564916610718,-1.74074125289917,-0.5988569259643555,-1.924320101737976,-1.9450368881225586,-0.8311846852302551,-1.8286861181259155,-2.387378215789795,-1.6968536376953125,-2.685488700866699,-2.119737148284912,-1.45835542678833,-2.1164586544036865,-1.6756906509399414,-1.667931079864502,-0.7551063299179077,-0.41909122467041016,-1.1552958488464355,-4.13325834274292,-1.6095373630523682,-1.4000587463378906,-1.707546353340149,-0.9188336133956909,-3.28464674949646,-1.4018912315368652,-2.3482766151428223,-1.3959842920303345,-1.6711448431015015,-1.995150089263916,-0.027404189109802246,-1.4956711530685425,-2.2279388904571533,-1.193756103515625,-1.8304879665374756,-1.757110357284546,-2.9012889862060547,-2.4815022945404053,-1.2314200401306152,-2.119138479232788,-1.894728660583496,0.2826879322528839,-3.256669282913208,-0.8721495866775513,-1.1979082822799683,-1.8236372470855713,-0.9907019734382629,-1.9082727432250977,-0.7315782308578491,-1.3754276037216187,-0.9471368789672852,-1.1494354009628296,-0.7307164669036865,-0.47171396017074585,-0.5163952112197876,-1.935187578201294,-0.6992238759994507,-1.624708652496338,-5.4204840660095215,-1.1856290102005005,-2.3864529132843018,-1.2604892253875732
3,-2.3749632835388184,-0.4701203405857086,-1.6214148998260498,-1.291373610496521,-1.0921028852462769,-1.8445121049880981,-3.9116530418395996,-0.8000947833061218,-2.1928234100341797,-0.370511919260025,-0.7365599870681763,-2.334559917449951,-1.2776576280593872,-0.11349432170391083,-1.1080410480499268,-1.0932164192199707,-1.6694823503494263,-1.3334909677505493,-1.3881194591522217,-1.7478327751159668,-1.727708339691162,-1.1208947896957397,-0.1680949628353119,-2.0383408069610596,-1.7976545095443726,-0.7460395097732544,-0.4618563652038574,-2.105666399002075,-1.458830714225769,-2.2641806602478027,-2.532768964767456,-0.7261480093002319,-1.4135066270828247,-0.8203020095825195,-0.926257848739624,-1.6555317640304565,-2.8451316356658936,-1.893532633781433,-1.418449878692627,-0.9205659031867981,-1.0545783042907715,-2.3538787364959717,-5.605175495147705,-1.6429169178009033,-1.8421640396118164,-0.238078773021698,-1.2394275665283203,-3.979881763458252,-2.1970620155334473,-1.8163503408432007,-1.0377130508422852,-0.9333797097206116,-3.1400065422058105,-2.009732246398926,-0.7160536050796509,-1.3248685598373413,-2.3407890796661377,-0.933885931968689,-1.5551234483718872,-1.8202452659606934,-0.8679602146148682,-2.001352310180664,-0.8327817916870117,-2.015023708343506,-1.5386358499526978,-1.6556117534637451,-2.134800434112549,-1.4704227447509766,-1.9005080461502075,-0.5381547808647156,-1.720061182975769,-1.723352074623108,-0.8794727325439453,-1.8902091979980469,-2.465771436691284,-1.7916382551193237,-3.0369324684143066,-2.2339818477630615,-1.7722179889678955,-1.8938047885894775,-2.041322708129883,-1.597692847251892,-0.8217693567276001,-0.5888248682022095,-1.2347242832183838,-4.224287986755371,-1.6208571195602417,-1.0903706550598145,-1.5555617809295654,-0.9029020071029663,-3.18015456199646,-1.3093687295913696,-2.253175973892212,-1.4653470516204834,-1.339152455329895,-2.223696231842041,0.003486018627882004,-1.5164412260055542,-1.9319216012954712,-1.1348323822021484,-1.6197116374969482,-1.4129700660705566,-3.4701483249664307,-2.43310546875,-1.3129408359527588,-2.042078971862793,-1.4540073871612549,0.01186411827802658,-3.2025554180145264,-0.8943467140197754,-1.3136415481567383,-1.7975118160247803,-0.8073267340660095,-1.7851215600967407,-0.7065325975418091,-1.3883216381072998,-1.2249521017074585,-0.9376198053359985,-1.0146470069885254,-0.3292452096939087,-0.44333791732788086,-1.7483080625534058,-0.429769903421402,-1.6302907466888428,-5.522282600402832,-0.9990107417106628,-2.4311752319335938,-0.9832420349121094
4,-2.2703757286071777,-0.4587211012840271,-1.6532318592071533,-1.2650518417358398,-1.0114485025405884,-1.7959082126617432,-3.8348913192749023,-0.5781369805335999,-2.136225938796997,-0.3286427855491638,-0.6572301387786865,-2.4788894653320312,-1.4028382301330566,0.0062583088874816895,-1.209198236465454,-1.039157748222351,-1.746246576309204,-1.3087016344070435,-1.486454963684082,-1.6723228693008423,-1.5586316585540771,-0.9853812456130981,0.02834703028202057,-2.0742008686065674,-1.6751412153244019,-0.7586348652839661,-0.4867058992385864,-2.14481782913208,-1.4042906761169434,-2.253322124481201,-2.5781753063201904,-0.7496523857116699,-1.4819073677062988,-0.867974579334259,-0.8219966292381287,-1.71453857421875,-3.0273237228393555,-1.875848412513733,-1.278289794921875,-0.8844718933105469,-0.7660661935806274,-2.475754976272583,-5.571310997009277,-1.6686068773269653,-1.83116614818573,-0.10441890358924866,-1.2002660036087036,-3.9405014514923096,-1.8943604230880737,-1.7349798679351807,-1.062654972076416,-0.7328039407730103,-3.4044713973999023,-2.0344738960266113,-0.7723409533500671,-1.2304273843765259,-2.3917412757873535,-0.8006283044815063,-1.468038558959961,-1.7962658405303955,-0.7916159629821777,-1.8517695665359497,-0.7979267239570618,-1.8977608680725098,-1.4852102994918823,-1.6159991025924683,-1.9372386932373047,-1.3298832178115845,-1.8999077081680298,-0.5828934907913208,-1.601279616355896,-1.525450587272644,-0.8513027429580688,-1.9023876190185547,-2.380038261413574,-1.7722923755645752,-3.1313085556030273,-2.317662000656128,-1.820933222770691,-1.7216413021087646,-2.152911901473999,-1.471459150314331,-0.906839907169342,-0.65525221824646,-1.2431987524032593,-4.236684322357178,-1.6831438541412354,-0.8910247087478638,-1.4286396503448486,-0.8025861978530884,-3.1791906356811523,-1.0942943096160889,-2.21394944190979,-1.4532315731048584,-1.1131254434585571,-2.2815887928009033,0.008417544886469841,-1.5653401613235474,-1.8216012716293335,-1.1138266324996948,-1.5760228633880615,-1.2377525568008423,-3.615151882171631,-2.5208230018615723,-1.36343514919281,-1.824668526649475,-1.229743480682373,-0.2356308400630951,-3.1170756816864014,-0.896399199962616,-1.3301784992218018,-1.7911020517349243,-0.6745407581329346,-1.6906791925430298,-0.7280354499816895,-1.367646336555481,-1.3060756921768188,-0.7250205278396606,-1.0647733211517334,-0.1560584008693695,-0.4686969220638275,-1.6234865188598633,-0.30594128370285034,-1.6301898956298828,-5.591144561767578,-0.8869888782501221,-2.425828456878662,-0.8138477206230164
5,-2.1605947017669678,-0.6685813665390015,-1.7270476818084717,-1.2425673007965088,-0.9416083097457886,-1.817819595336914,-3.8666110038757324,-0.4091692268848419,-2.159355878829956,-0.46782776713371277,-0.6768994331359863,-2.781536817550659,-1.5728259086608887,0.02011817693710327,-1.511765956878662,-1.062191367149353,-1.9610044956207275,-1.3479304313659668,-1.6303902864456177,-1.5887736082077026,-1.6348947286605835,-0.8328092694282532,-0.021136760711669922,-2.1395111083984375,-1.6681495904922485,-0.9682842493057251,-0.6098569631576538,-2.19197154045105,-1.3123576641082764,-2.1886510848999023,-2.54754900932312,-0.9246967434883118,-1.6546027660369873,-0.9434207677841187,-0.894607663154602,-2.0497665405273438,-3.294283866882324,-1.8567535877227783,-1.2087057828903198,-1.213437795639038,-0.6949021816253662,-2.9019997119903564,-5.942100524902344,-1.772965431213379,-1.8279376029968262,-0.007446974515914917,-1.2923794984817505,-4.2099103927612305,-1.5867063999176025,-1.925999402999878,-1.1465013027191162,-0.6514953374862671,-3.6236000061035156,-2.1193137168884277,-0.7075326442718506,-1.2449737787246704,-2.3716487884521484,-0.6820326447486877,-1.416170358657837,-1.819362759590149,-0.9312844276428223,-1.8902604579925537,-0.9485656023025513,-1.8087595701217651,-1.4681578874588013,-1.693118929862976,-1.7440093755722046,-1.3097385168075562,-1.9045727252960205,-0.5299197435379028,-1.5071020126342773,-1.4479411840438843,-0.8132913112640381,-1.91725754737854,-2.407214641571045,-1.9333568811416626,-3.397472858428955,-2.3386635780334473,-2.1136465072631836,-1.5864245891571045,-2.4730076789855957,-1.488213300704956,-0.9298731684684753,-0.7398706674575806,-1.2015141248703003,-4.557387351989746,-1.6105103492736816,-0.8862010836601257,-1.289259910583496,-0.7620569467544556,-3.175877571105957,-1.0605721473693848,-2.186383008956909,-1.4378772974014282,-0.8476676344871521,-2.5626473426818848,-0.07502125203609467,-1.560011863708496,-1.8315314054489136,-1.1333272457122803,-1.60650634765625,-1.0495617389678955,-3.9369397163391113,-2.393205165863037,-1.4236884117126465,-1.9105525016784668,-1.0738927125930786,-0.18247127532958984,-3.1704955101013184,-0.9504174590110779,-1.3840720653533936,-1.8035417795181274,-0.6321280598640442,-1.6351035833358765,-0.6901673674583435,-1.380986213684082,-1.5289721488952637,-0.5698378682136536,-1.3248028755187988,-0.10617396980524063,-0.559522807598114,-1.5865000486373901,-0.41550570726394653,-1.7168540954589844,-5.8348894119262695,-0.9164384603500366,-2.623202323913574,-0.8336971402168274
6,-2.6471264362335205,-1.1045597791671753,-1.7635362148284912,-1.2819880247116089,-1.2916011810302734,-2.0018577575683594,-4.199248313903809,-0.4127225875854492,-2.0804529190063477,-0.754257082939148,-0.9379267692565918,-2.939584493637085,-1.8232351541519165,-0.5071353912353516,-1.6198893785476685,-1.310573935508728,-2.1649627685546875,-1.69685697555542,-1.5562044382095337,-1.8641293048858643,-1.8490673303604126,-1.056731104850769,-0.5057225227355957,-2.2346978187561035,-2.4309263229370117,-1.1831917762756348,-0.7759020924568176,-2.1638739109039307,-1.5006012916564941,-1.6966280937194824,-2.3180313110351562,-1.0060405731201172,-1.744621992111206,-0.9938138723373413,-1.028104305267334,-2.359325885772705,-3.540760040283203,-2.0795722007751465,-1.38624906539917,-1.677689552307129,-0.5309216976165771,-3.051511287689209,-6.43685245513916,-1.8690823316574097,-1.8437132835388184,-0.332124799489975,-1.3504207134246826,-4.550207138061523,-1.5583559274673462,-2.344277858734131,-1.391208529472351,-0.7823880314826965,-3.2801432609558105,-2.3491506576538086,-0.37869545817375183,-1.15815007686615,-2.2371342182159424,-1.0892442464828491,-1.7843729257583618,-1.9168202877044678,-1.131724238395691,-2.16896390914917,-1.31075918674469,-1.4907572269439697,-1.8923587799072266,-1.9520740509033203,-1.4659887552261353,-1.527306079864502,-2.0456933975219727,-0.4620925486087799,-1.6985059976577759,-1.2925127744674683,-0.33742260932922363,-2.121392250061035,-2.3682775497436523,-2.3674352169036865,-3.594186782836914,-2.2711024284362793,-2.1935346126556396,-1.8233329057693481,-2.640716552734375,-1.7152252197265625,-0.6820253729820251,-0.8710365295410156,-0.7241954803466797,-4.864926338195801,-1.4866539239883423,-1.510969638824463,-0.9769021272659302,-0.8978958129882812,-3.4460320472717285,-1.3023360967636108,-2.1536319255828857,-1.098091959953308,-1.0876586437225342,-2.9459948539733887,-0.16112199425697327,-1.3869588375091553,-1.5380067825317383,-1.1165053844451904,-1.9145333766937256,-1.145627498626709,-4.157164573669434,-2.239171028137207,-1.4182965755462646,-2.53275728225708,-1.3417726755142212,0.034076690673828125,-3.124673366546631,-1.2363866567611694,-1.4589883089065552,-1.9579331874847412,-1.2027655839920044,-1.4760404825210571,-0.4078715443611145,-1.7783079147338867,-1.5671504735946655,-0.7696840763092041,-1.563730239868164,-0.23071765899658203,-0.7336211204528809,-1.3479684591293335,-1.0181668996810913,-1.912335991859436,-6.092650890350342,-0.783642590045929,-3.0902585983276367,-1.1925396919250488
7,-3.547497510910034,-1.5530002117156982,-1.846904993057251,-1.1733847856521606,-1.601259708404541,-2.329329013824463,-4.682497978210449,-0.3290385603904724,-1.8973228931427002,-1.2029372453689575,-1.467496633529663,-2.800037384033203,-2.025022506713867,-1.3288801908493042,-1.7253787517547607,-1.8767602443695068,-2.5279793739318848,-2.4001269340515137,-1.474577784538269,-2.3192970752716064,-2.201616048812866,-1.4070889949798584,-1.1036860942840576,-2.183614730834961,-3.5130739212036133,-1.4424636363983154,-0.9881273508071899,-2.1105990409851074,-2.205622434616089,-1.315619707107544,-1.9796595573425293,-1.080651044845581,-1.7060983180999756,-1.0957337617874146,-1.1558880805969238,-2.586298704147339,-3.4060990810394287,-2.499926805496216,-1.8534791469573975,-2.013329267501831,-0.3938004672527313,-2.986517906188965,-6.333877086639404,-2.0351712703704834,-1.7384587526321411,-0.9047210216522217,-1.404707908630371,-4.3365631103515625,-1.4765808582305908,-2.9073538780212402,-1.6652535200119019,-1.311387300491333,-2.4740467071533203,-2.4455740451812744,0.016993045806884766,-0.8802382946014404,-1.9386460781097412,-1.5541688203811646,-2.2033586502075195,-1.8877747058868408,-1.7163795232772827,-2.6933035850524902,-1.7183916568756104,-0.8126080632209778,-2.39686918258667,-2.492021083831787,-1.223031759262085,-1.8646512031555176,-2.2628540992736816,-0.7326866388320923,-1.960580825805664,-1.17376708984375,0.373860239982605,-2.5769519805908203,-2.189539670944214,-3.1405177116394043,-3.276397943496704,-2.018183469772339,-1.7035655975341797,-2.6771774291992188,-2.5885705947875977,-1.9915800094604492,0.07975751161575317,-1.15431547164917,0.09491634368896484,-5.0693135261535645,-1.4457738399505615,-2.3171801567077637,-0.7481348514556885,-1.2458248138427734,-3.8102707862854004,-1.9136888980865479,-1.7998745441436768,-0.4136713147163391,-1.2296605110168457,-3.2895314693450928,-0.3802812099456787,-1.0303454399108887,-1.182913899421692,-1.1935752630233765,-2.1584267616271973,-1.195433497428894,-3.8989572525024414,-2.0771594047546387,-1.4170604944229126,-3.2455525398254395,-1.6851420402526855,0.008175857365131378,-2.7828116416931152,-1.6354701519012451,-1.6640093326568604,-2.216792106628418,-1.8934621810913086,-1.2430371046066284,-0.0035436153411865234,-2.4270405769348145,-1.5673885345458984,-0.9784178733825684,-1.8213567733764648,-0.750002384185791,-0.8103762269020081,-1.2542409896850586,-1.6289873123168945,-2.173274040222168,-6.138732433319092,-0.465724378824234,-3.6610867977142334,-1.6255840063095093
8,-4.502214431762695,-1.8932409286499023,-1.9788446426391602,-1.1739870309829712,-1.9123988151550293,-2.72395920753479,-4.965419769287109,-0.519829273223877,-1.87550687789917,-1.745119571685791,-1.951640009880066,-2.6146652698516846,-2.2403104305267334,-2.0513315200805664,-1.834094762802124,-2.4780359268188477,-2.7687439918518066,-3.136533498764038,-1.1783455610275269,-2.9129562377929688,-2.732059955596924,-1.7358592748641968,-1.7581729888916016,-2.1730141639709473,-4.5064592361450195,-1.7114498615264893,-1.297292947769165,-2.049159526824951,-2.755492687225342,-1.1928515434265137,-1.5651631355285645,-1.2240105867385864,-1.5896543264389038,-1.1825032234191895,-1.4117908477783203,-2.7547495365142822,-3.3335771560668945,-3.0089709758758545,-2.515509605407715,-2.3414793014526367,-0.34307289123535156,-2.9545247554779053,-6.301795959472656,-2.1959095001220703,-1.704529047012329,-1.5631273984909058,-1.593011498451233,-4.161971569061279,-1.355344533920288,-3.520684242248535,-1.9577052593231201,-1.9397891759872437,-1.6775660514831543,-2.547712802886963,0.35146722197532654,-0.5926357507705688,-1.7128788232803345,-2.0956382751464844,-2.6552131175994873,-1.8749181032180786,-2.1522202491760254,-3.3155407905578613,-2.102261781692505,-0.13728076219558716,-2.7474899291992188,-3.0153675079345703,-1.0499553680419922,-2.3724899291992188,-2.493351936340332,-0.9576833844184875,-2.367861747741699,-1.1873996257781982,1.1189676523208618,-2.96466064453125,-1.9784899950027466,-3.932168483734131,-2.982370376586914,-1.763822078704834,-1.2690281867980957,-3.6460251808166504,-2.525635242462158,-2.3923988342285156,0.577682375907898,-1.3232123851776123,0.9114830493927002,-5.206835746765137,-1.4344614744186401,-2.9993903636932373,-0.7879747748374939,-1.6858534812927246,-4.16700553894043,-2.5750842094421387,-1.5678876638412476,0.2609677016735077,-1.46072518825531,-3.6606407165527344,-0.5003397464752197,-0.6245443224906921,-0.8963199257850647,-1.4497787952423096,-2.501915454864502,-1.2358245849609375,-3.627378225326538,-2.0176427364349365,-1.3278528451919556,-4.07672119140625,-2.0913705825805664,-0.08545909076929092,-2.613478899002075,-1.9842952489852905,-1.8320741653442383,-2.4338300228118896,-2.472947597503662,-1.058168888092041,0.32552456855773926,-2.938001871109009,-1.548374891281128,-1.2450947761535645,-1.9272229671478271,-1.367130994796753,-0.9054689407348633,-1.3452051877975464,-2.164461612701416,-2.477574348449707,-6.342169761657715,-0.3736610412597656,-4.151591777801514,-2.0908656120300293
9,-5.613387107849121,-2.477201223373413,-2.1728873252868652,-1.0987101793289185,-2.169711112976074,-3.1447227001190186,-5.278896331787109,-0.919396698474884,-1.9998043775558472,-2.466947555541992,-2.3978772163391113,-2.586590051651001,-2.627047538757324,-2.8640260696411133,-2.0847866535186768,-3.246222496032715,-3.0909390449523926,-4.065587043762207,-0.8403091430664062,-3.6408908367156982,-3.464362144470215,-2.021486282348633,-2.38041090965271,-2.077646255493164,-5.669320106506348,-2.1307928562164307,-1.675445556640625,-1.968862533569336,-3.468348979949951,-1.1722888946533203,-1.2356054782867432,-1.4253737926483154,-1.5411388874053955,-1.402801513671875,-1.7583996057510376,-3.1201024055480957,-3.254363536834717,-3.5002498626708984,-3.160715341567993,-2.748231887817383,-0.35264939069747925,-3.0763931274414062,-6.196014881134033,-2.4239072799682617,-1.729762077331543,-2.3798084259033203,-1.9300978183746338,-3.966400146484375,-1.3169673681259155,-4.2679009437561035,-2.428121328353882,-2.657928705215454,-0.8481839895248413,-2.6275577545166016,0.5125349760055542,-0.33356279134750366,-1.5996934175491333,-2.7899527549743652,-3.1708996295928955,-1.7628287076950073,-2.7100672721862793,-4.042836666107178,-2.445589780807495,0.47064465284347534,-3.160146713256836,-3.6563403606414795,-0.7936376333236694,-2.970203399658203,-2.8448657989501953,-1.3978651762008667,-2.834949254989624,-1.3301962614059448,1.9412485361099243,-3.3950977325439453,-1.6526585817337036,-4.739046096801758,-2.6953306198120117,-1.4332387447357178,-0.9923789501190186,-4.755003929138184,-2.5517706871032715,-2.805063009262085,0.8043280839920044,-1.6024380922317505,1.7367193698883057,-5.388805389404297,-1.374549388885498,-3.771390914916992,-0.9330962300300598,-2.2920892238616943,-4.491380214691162,-3.274287223815918,-1.3863619565963745,0.8444145321846008,-1.7520509958267212,-4.032055854797363,-0.4918288290500641,-0.20216909050941467,-0.8050253391265869,-1.773842453956604,-2.879298210144043,-1.3346651792526245,-3.332393169403076,-1.9276411533355713,-1.2260011434555054,-5.023214340209961,-2.4726920127868652,-0.16141167283058167,-2.358510732650757,-2.3734610080718994,-1.9250117540359497,-2.6516683101654053,-3.034379720687866,-0.8171464204788208,0.591708779335022,-3.568410873413086,-1.6459884643554688,-1.4980411529541016,-2.078857183456421,-2.082648277282715,-1.032588005065918,-1.5097413063049316,-2.7243576049804688,-2.864124298095703,-6.667802333831787,-0.18262846767902374,-4.669216632843018,-2.6622767448425293
