,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-2.3158113956451416,-0.4844333231449127,-1.4442273378372192,-1.1276017427444458,-1.2018204927444458,-1.6822607517242432,-3.6308441162109375,-1.1636223793029785,-1.8030277490615845,-0.28688713908195496,-0.7056165933609009,-1.0724079608917236,-0.787811279296875,-0.7948180437088013,-0.7672649025917053,-0.8257980942726135,-1.4249416589736938,-1.1472622156143188,-1.3139324188232422,-1.6147149801254272,-1.7682344913482666,-1.2432094812393188,-0.17080926895141602,-1.5380271673202515,-1.9428036212921143,-0.546201229095459,-0.20245522260665894,-1.8118846416473389,-1.1691842079162598,-1.500856876373291,-1.80851149559021,-0.35015109181404114,-1.1995477676391602,-0.43402597308158875,-0.42675381898880005,-1.0443428754806519,-1.9075024127960205,-1.6157746315002441,-1.2672700881958008,-0.41287606954574585,-1.5078587532043457,-1.4101569652557373,-4.14689302444458,-1.4615997076034546,-1.270546317100525,-0.24335291981697083,-1.1678763628005981,-2.9660329818725586,-2.8022804260253906,-1.8080518245697021,-0.6957931518554688,-0.6644452214241028,-1.429810643196106,-1.433518886566162,-0.19967268407344818,-1.299417495727539,-1.782130479812622,-1.257543683052063,-1.5709089040756226,-1.2704089879989624,-0.7585063576698303,-2.2316031455993652,-0.638629138469696,-1.9557098150253296,-1.6362624168395996,-1.4282931089401245,-2.303884506225586,-1.1270837783813477,-1.3136322498321533,-0.6083043813705444,-2.01543927192688,-1.7467436790466309,-0.5462203025817871,-1.695181131362915,-1.8960256576538086,-1.3529099225997925,-1.7773789167404175,-1.6496464014053345,-0.6013637781143188,-1.9681005477905273,-1.3151521682739258,-1.4231971502304077,-0.5061938762664795,-0.11075093597173691,-0.8304319977760315,-3.3702504634857178,-1.4208816289901733,-1.731622338294983,-1.444083333015442,-0.6477801203727722,-3.0168638229370117,-1.227774739265442,-2.0418295860290527,-0.9803345203399658,-1.7024354934692383,-1.4924269914627075,-0.255819171667099,-1.33266282081604,-2.4166717529296875,-0.9584356546401978,-1.9260821342468262,-1.7924240827560425,-1.5752134323120117,-2.3029286861419678,-1.0227727890014648,-1.8029218912124634,-2.2032511234283447,0.29978519678115845,-2.424574375152588,-0.8964580297470093,-0.9435767531394958,-1.6206930875778198,-1.280187964439392,-1.6660737991333008,-0.7186821103096008,-1.3682093620300293,-0.5943464040756226,-1.3275604248046875,-0.48659926652908325,-0.2740385830402374,-0.39064571261405945,-1.8420026302337646,-1.1136633157730103,-1.4505513906478882,-4.542136192321777,-1.185807466506958,-2.09755539894104,-1.4338700771331787
2,-2.3802924156188965,-0.17654502391815186,-1.5504167079925537,-1.152601957321167,-1.0738677978515625,-1.7789825201034546,-3.955355405807495,-0.9303903579711914,-2.084460496902466,-0.319350928068161,-0.7657911777496338,-1.6638169288635254,-1.0443320274353027,-0.40056243538856506,-0.843658447265625,-0.9235520362854004,-1.419563889503479,-1.2870368957519531,-1.5399724245071411,-1.657465934753418,-1.7248791456222534,-1.293183445930481,-0.23127877712249756,-1.925850749015808,-1.8092776536941528,-0.6127373576164246,-0.2844622731208801,-1.858811616897583,-1.309981346130371,-1.8002431392669678,-2.2312252521514893,-0.6246053576469421,-1.299302577972412,-0.5573316216468811,-0.5604013800621033,-1.2157601118087769,-2.398084878921509,-1.7760272026062012,-1.3521884679794312,-0.7579296827316284,-1.2056583166122437,-1.8767211437225342,-5.067676544189453,-1.5459365844726562,-1.6064344644546509,-0.40506845712661743,-1.2133761644363403,-3.558659553527832,-2.6424617767333984,-1.8227109909057617,-0.8965771794319153,-0.8575115203857422,-2.42360258102417,-1.8874142169952393,-0.4307491183280945,-1.262869119644165,-2.152574062347412,-1.0449113845825195,-1.4951884746551514,-1.6378743648529053,-0.8546411991119385,-2.17315673828125,-0.9751326441764832,-1.9798190593719482,-1.652327060699463,-1.5008134841918945,-2.224257230758667,-1.3356623649597168,-1.610259771347046,-0.5765166282653809,-1.8927700519561768,-1.6207817792892456,-0.8302165269851685,-1.815579891204834,-2.333127498626709,-1.6355359554290771,-2.491765022277832,-2.0790767669677734,-1.0491732358932495,-1.9905848503112793,-1.6410409212112427,-1.4696558713912964,-0.4770514965057373,-0.4175184667110443,-1.0532400608062744,-3.964092254638672,-1.694204330444336,-1.4219468832015991,-1.5444996356964111,-0.8495994210243225,-3.068303108215332,-1.1717708110809326,-2.199580669403076,-1.3188469409942627,-1.4651604890823364,-1.9732097387313843,-0.17287172377109528,-1.4015761613845825,-2.218080997467041,-0.8235882520675659,-1.6722203493118286,-1.6633398532867432,-2.7551543712615967,-2.313143491744995,-1.0979546308517456,-1.9102811813354492,-1.801071047782898,0.40459752082824707,-2.7721664905548096,-0.8899023532867432,-1.3173068761825562,-1.7617262601852417,-1.1042637825012207,-1.6911897659301758,-0.7792692184448242,-1.4900071620941162,-0.7772535681724548,-1.1737868785858154,-0.7803159952163696,-0.3864973783493042,-0.3509509563446045,-1.7938544750213623,-0.7848324179649353,-1.4659291505813599,-5.101266860961914,-0.9420185089111328,-2.422002077102661,-1.211317539215088
3,-2.4654300212860107,0.23026272654533386,-1.7040165662765503,-1.0947880744934082,-1.1445915699005127,-1.9589028358459473,-4.385011672973633,-0.7878256440162659,-2.310030698776245,-0.35997602343559265,-0.8389659523963928,-2.647672653198242,-1.498528242111206,0.05958902835845947,-1.1782035827636719,-1.1405770778656006,-1.7239603996276855,-1.5597825050354004,-1.9117193222045898,-1.8060351610183716,-1.776989459991455,-1.4708999395370483,-0.217481791973114,-2.302659273147583,-1.7466129064559937,-0.8088785409927368,-0.3577495217323303,-1.9084224700927734,-1.4678118228912354,-2.2616453170776367,-2.8127801418304443,-0.8373013734817505,-1.4219169616699219,-0.963645339012146,-0.7834258079528809,-1.5743294954299927,-3.129465341567993,-1.9738258123397827,-1.5057647228240967,-0.9874672889709473,-1.048222541809082,-2.414135694503784,-6.392813682556152,-1.7368072271347046,-2.0535340309143066,-0.43301719427108765,-1.4848668575286865,-4.466736316680908,-2.724008321762085,-1.9057490825653076,-1.189027190208435,-0.8574618101119995,-3.6566920280456543,-2.3810160160064697,-0.8699311017990112,-1.4633681774139404,-2.6811161041259766,-1.0034396648406982,-1.530752420425415,-1.9731483459472656,-0.9444133639335632,-2.2339909076690674,-1.1160684823989868,-2.227984666824341,-1.6324024200439453,-1.5549753904342651,-2.2086191177368164,-1.3677037954330444,-1.983504295349121,-0.7778011560440063,-1.815039038658142,-1.6942211389541626,-1.0575944185256958,-1.8749748468399048,-2.8350307941436768,-2.143109083175659,-3.4877467155456543,-2.4311065673828125,-2.0426435470581055,-1.8866177797317505,-2.03619647026062,-1.6118448972702026,-0.8171088695526123,-0.8064130544662476,-1.2297576665878296,-4.84506893157959,-1.9121359586715698,-1.2860264778137207,-1.7309552431106567,-1.0141255855560303,-3.1611485481262207,-1.0986006259918213,-2.3390443325042725,-1.4837696552276611,-1.4731249809265137,-2.578476905822754,0.21161070466041565,-1.6672346591949463,-2.278036594390869,-0.8381770849227905,-1.4421608448028564,-1.7621046304702759,-4.080744743347168,-2.4668142795562744,-1.2564154863357544,-2.1693367958068848,-1.3971457481384277,0.2546703517436981,-3.4583988189697266,-1.00127375125885,-1.4702248573303223,-1.918713092803955,-0.9286400675773621,-1.8920776844024658,-0.9423084259033203,-1.569717288017273,-1.150578498840332,-1.1224534511566162,-1.1715717315673828,-0.23254936933517456,-0.42810118198394775,-1.8402584791183472,-0.5422036647796631,-1.510453462600708,-5.966456413269043,-0.773681640625,-2.7585928440093994,-1.1337180137634277
4,-2.5811586380004883,0.5336498022079468,-1.9829905033111572,-1.0907784700393677,-1.16689932346344,-2.2108898162841797,-4.786308288574219,-0.5644999742507935,-2.557250499725342,-0.6539783477783203,-1.1487420797348022,-3.28753399848938,-1.9067492485046387,0.4376162886619568,-1.500835657119751,-1.3598651885986328,-2.3239660263061523,-1.8328317403793335,-2.4282312393188477,-1.9285880327224731,-2.0614967346191406,-1.7086385488510132,-0.48331332206726074,-2.8196868896484375,-1.7929368019104004,-1.035250186920166,-0.631453275680542,-1.7849830389022827,-1.5688849687576294,-2.656195640563965,-3.27726149559021,-1.2566149234771729,-1.3472516536712646,-1.2047044038772583,-1.3270111083984375,-1.965415120124817,-3.873645067214966,-2.232182741165161,-1.825415849685669,-1.439359188079834,-0.9589315056800842,-3.136165142059326,-7.61665153503418,-1.9858229160308838,-2.520401954650879,-0.8997961282730103,-1.7776904106140137,-5.420107364654541,-2.854097843170166,-2.249396562576294,-1.547208309173584,-1.3074071407318115,-4.7308807373046875,-2.9643187522888184,-1.1835764646530151,-1.6097289323806763,-3.0552496910095215,-0.813153862953186,-1.4776889085769653,-2.5214920043945312,-1.1624398231506348,-2.46156907081604,-1.6703429222106934,-2.1906604766845703,-1.7381517887115479,-1.6507556438446045,-2.363304615020752,-1.6133943796157837,-2.3893401622772217,-0.9693081378936768,-1.969721794128418,-1.8606151342391968,-1.1580846309661865,-2.1549620628356934,-3.4016671180725098,-2.66520094871521,-4.455135345458984,-2.9136435985565186,-2.741309642791748,-1.9678452014923096,-2.5790650844573975,-1.8061422109603882,-0.9820078015327454,-1.1008059978485107,-1.2153645753860474,-5.84707498550415,-2.1849558353424072,-1.1367403268814087,-1.8678698539733887,-1.3440738916397095,-3.2713348865509033,-1.144775629043579,-2.410613536834717,-1.56232750415802,-1.5044727325439453,-3.4555411338806152,0.38358065485954285,-2.0061187744140625,-2.126405954360962,-0.5645830631256104,-1.2015312910079956,-1.8535900115966797,-5.12398624420166,-2.505016326904297,-1.4549894332885742,-2.5981812477111816,-0.935867965221405,0.30002546310424805,-4.055166244506836,-1.1409308910369873,-1.916210651397705,-2.0583364963531494,-0.8188372850418091,-2.186413288116455,-1.120152473449707,-1.7647676467895508,-1.5769089460372925,-1.1045129299163818,-1.6206985712051392,-0.4512816071510315,-0.5592673420906067,-2.0278067588806152,-0.46763619780540466,-1.7181506156921387,-6.803896903991699,-0.6034201979637146,-3.2366809844970703,-1.1587034463882446
5,-2.825077772140503,0.5438913106918335,-2.124018669128418,-1.1005969047546387,-1.321570634841919,-2.427882432937622,-5.0839385986328125,-0.3792389929294586,-2.5677123069763184,-0.8168556094169617,-1.549842119216919,-3.5281589031219482,-2.0560712814331055,0.4431270956993103,-1.4837576150894165,-1.496620535850525,-2.615830898284912,-2.0872883796691895,-2.7633912563323975,-2.0150070190429688,-2.30127215385437,-1.8759444952011108,-1.0843355655670166,-3.263394355773926,-2.0798306465148926,-1.0217877626419067,-0.7433042526245117,-1.4464787244796753,-1.6998112201690674,-2.4870054721832275,-3.4447944164276123,-1.4270504713058472,-1.2810883522033691,-1.2454235553741455,-1.5783188343048096,-2.4172582626342773,-4.239415168762207,-2.3836472034454346,-1.9966833591461182,-1.880022406578064,-0.7796294689178467,-3.6291427612304688,-8.286783218383789,-2.0934500694274902,-2.725987195968628,-1.5529329776763916,-1.8642141819000244,-5.935103893280029,-3.1435489654541016,-2.5124471187591553,-1.8158528804779053,-1.7545971870422363,-5.120165824890137,-3.5697407722473145,-1.1706674098968506,-1.6433497667312622,-3.096126079559326,-0.8057960867881775,-1.4437793493270874,-3.015270709991455,-1.2397706508636475,-2.6033146381378174,-2.2211170196533203,-1.7336063385009766,-1.8840141296386719,-1.6883389949798584,-2.579019546508789,-1.9520924091339111,-2.6565871238708496,-1.138986587524414,-2.090610980987549,-1.8745009899139404,-0.9742145538330078,-2.302546501159668,-3.84956431388855,-2.9212677478790283,-4.900640964508057,-3.142491340637207,-3.0640578269958496,-2.1649537086486816,-2.863463878631592,-2.0622141361236572,-0.7429801225662231,-1.188402533531189,-0.7573461532592773,-6.282191753387451,-2.425124168395996,-1.2572617530822754,-1.8336572647094727,-1.6983270645141602,-3.2943766117095947,-1.2526496648788452,-2.395873546600342,-1.4394489526748657,-1.8075555562973022,-4.289640426635742,0.3806416392326355,-1.9639497995376587,-1.819076418876648,-0.17583349347114563,-0.8887364864349365,-1.9724076986312866,-5.945440292358398,-2.3559470176696777,-1.4094480276107788,-3.0720787048339844,-0.7516366839408875,0.5645459294319153,-4.278809070587158,-1.3125464916229248,-2.3138904571533203,-2.188915729522705,-0.9675213694572449,-2.403571844100952,-1.1159831285476685,-2.0674984455108643,-1.6448718309402466,-1.2084307670593262,-1.827739953994751,-0.8381633162498474,-0.7252601385116577,-2.0185556411743164,-0.6802831292152405,-1.907806396484375,-7.0452375411987305,-0.1795874834060669,-3.6123247146606445,-1.369816541671753
6,-3.2619779109954834,0.04355031996965408,-2.2006845474243164,-1.11183500289917,-1.519456386566162,-2.6178247928619385,-5.27100133895874,-0.17356646060943604,-2.532052516937256,-1.2007936239242554,-1.9565434455871582,-3.3150134086608887,-2.192535400390625,0.05392935872077942,-1.5656474828720093,-1.7198989391326904,-2.96872615814209,-2.421874523162842,-2.7673134803771973,-2.313288688659668,-2.5751264095306396,-2.0379862785339355,-1.711728811264038,-3.502472400665283,-2.592532157897949,-1.220369577407837,-0.9928325414657593,-1.186392903327942,-1.9934180974960327,-1.9703788757324219,-3.291356086730957,-1.5954787731170654,-1.2253116369247437,-1.219571828842163,-1.851393461227417,-2.791100263595581,-4.379909038543701,-2.5622200965881348,-2.3002989292144775,-2.252223014831543,-0.5252529978752136,-3.9651107788085938,-8.299731254577637,-2.234462261199951,-2.715790271759033,-2.1573777198791504,-1.9044504165649414,-5.92814826965332,-2.958836555480957,-2.970580577850342,-2.0937271118164062,-2.248990535736084,-4.963967800140381,-3.8901634216308594,-0.9717954993247986,-1.5236124992370605,-2.858034133911133,-0.9465383887290955,-1.636671781539917,-3.2070109844207764,-1.4253205060958862,-2.854668140411377,-2.7072691917419434,-1.0638254880905151,-2.149907350540161,-1.8294486999511719,-2.5536553859710693,-2.3868918418884277,-2.898301601409912,-1.2206989526748657,-2.306056261062622,-1.7759606838226318,-0.6030047535896301,-2.738025665283203,-3.9716134071350098,-3.2437596321105957,-4.933429718017578,-3.192387104034424,-2.960542678833008,-2.432812452316284,-3.107954978942871,-2.257481575012207,-0.34444302320480347,-1.3152838945388794,-0.12481540441513062,-6.404974937438965,-2.477306604385376,-1.6020108461380005,-1.6418031454086304,-2.016779661178589,-3.4058070182800293,-1.4834604263305664,-2.1871650218963623,-1.1542253494262695,-1.8696329593658447,-5.042061805725098,0.2256687581539154,-1.8334476947784424,-1.3109233379364014,0.08837118744850159,-1.0032321214675903,-1.8508844375610352,-6.145020008087158,-2.2541937828063965,-1.4853901863098145,-3.5712943077087402,-0.794875979423523,0.5759527087211609,-4.063369274139404,-1.5738862752914429,-2.6710433959960938,-2.2558462619781494,-1.4253921508789062,-2.3788585662841797,-0.9268007874488831,-2.5025978088378906,-1.7906291484832764,-1.300170660018921,-2.0084338188171387,-1.237204909324646,-0.9196337461471558,-1.8918737173080444,-1.043254017829895,-2.146501064300537,-7.171096324920654,0.22580626606941223,-3.971442222595215,-1.5685865879058838
7,-3.645263433456421,-0.25570839643478394,-2.1717121601104736,-0.917690098285675,-1.6961238384246826,-2.7653257846832275,-5.278952121734619,0.1822545975446701,-2.306638479232788,-1.460451364517212,-2.254098892211914,-3.1270573139190674,-2.316555976867676,-0.5533164739608765,-1.5983984470367432,-1.961534023284912,-3.069530487060547,-2.6755423545837402,-2.649773120880127,-2.574985980987549,-2.6955366134643555,-2.0600123405456543,-2.187242031097412,-3.279240131378174,-3.1924099922180176,-1.4492707252502441,-1.0918774604797363,-0.9768044352531433,-2.2217016220092773,-1.527553915977478,-2.97452974319458,-1.6989164352416992,-1.0502102375030518,-1.2165920734405518,-1.9491194486618042,-2.709949016571045,-4.162215232849121,-2.745346784591675,-2.440462589263916,-2.4835991859436035,-0.14594963192939758,-3.8509628772735596,-7.836139678955078,-2.3030951023101807,-2.6215178966522217,-2.4741179943084717,-1.8272013664245605,-5.607847213745117,-2.6920387744903564,-3.31101393699646,-2.254909038543701,-2.5584616661071777,-4.244400978088379,-3.746626853942871,-0.7583006024360657,-1.2641063928604126,-2.4855732917785645,-1.1862537860870361,-1.8665231466293335,-3.1083321571350098,-1.6964472532272339,-3.057626724243164,-3.042534589767456,-0.519512951374054,-2.4634060859680176,-1.9456889629364014,-2.032323122024536,-2.6298625469207764,-2.8948020935058594,-1.2650134563446045,-2.366452693939209,-1.5695804357528687,-0.05561554431915283,-2.984651803970337,-3.6858184337615967,-3.4577882289886475,-4.577475547790527,-2.841379165649414,-2.4660093784332275,-2.8590569496154785,-3.1303811073303223,-2.4226157665252686,-0.012396305799484253,-1.4596731662750244,0.5360198616981506,-6.202577114105225,-2.1471164226531982,-2.062008857727051,-1.2137068510055542,-2.201284885406494,-3.4103386402130127,-1.6822495460510254,-1.858003854751587,-0.5485498905181885,-1.8927727937698364,-5.1155242919921875,0.03195911645889282,-1.6267409324645996,-0.7221424579620361,0.13005420565605164,-1.2795116901397705,-1.7294257879257202,-5.990625381469727,-1.9057576656341553,-1.5832983255386353,-4.003026008605957,-0.8949127197265625,0.4644518494606018,-3.560055732727051,-1.7715375423431396,-2.7188937664031982,-2.3103203773498535,-1.9192044734954834,-2.0151753425598145,-0.658238410949707,-2.9813971519470215,-1.746816635131836,-1.3764879703521729,-2.1565194129943848,-1.5214152336120605,-1.0881409645080566,-1.6864981651306152,-1.5071923732757568,-2.311168670654297,-6.996253490447998,0.4364478588104248,-3.978461742401123,-1.7286094427108765
8,-4.054703235626221,-0.6277269721031189,-2.157099485397339,-0.6214622259140015,-1.871856689453125,-2.8498117923736572,-5.34511137008667,0.3592372238636017,-2.0842137336730957,-1.775794506072998,-2.469710111618042,-2.9546515941619873,-2.5765511989593506,-1.0228781700134277,-1.6950657367706299,-2.2241406440734863,-3.2204010486602783,-2.933180809020996,-2.578913688659668,-2.886186122894287,-2.8937597274780273,-1.9682689905166626,-2.5751237869262695,-2.9564030170440674,-3.6908702850341797,-1.7177848815917969,-1.2092682123184204,-0.8639628887176514,-2.3357276916503906,-1.0905524492263794,-2.6352381706237793,-1.8243463039398193,-0.757282018661499,-1.1928365230560303,-1.95192289352417,-2.5348665714263916,-3.67484712600708,-2.88921856880188,-2.587127685546875,-2.6711373329162598,0.218994602560997,-3.772477149963379,-7.248583793640137,-2.3554039001464844,-2.624607563018799,-2.6876142024993896,-1.7631380558013916,-5.198270320892334,-2.5919811725616455,-3.7231011390686035,-2.410825252532959,-2.827716588973999,-3.7078964710235596,-3.549140453338623,-0.6077403426170349,-1.0339722633361816,-2.142458200454712,-1.373602271080017,-2.1384692192077637,-2.854757070541382,-1.9548826217651367,-3.3582496643066406,-3.2763876914978027,-0.17372334003448486,-2.8390352725982666,-2.0934555530548096,-1.511479377746582,-2.9146456718444824,-2.915032386779785,-1.2228902578353882,-2.273597240447998,-1.425462245941162,0.31333252787590027,-3.2853689193725586,-3.266371250152588,-3.659130096435547,-4.198922634124756,-2.486018419265747,-1.868072509765625,-3.3314168453216553,-3.2514138221740723,-2.463210105895996,0.3291575014591217,-1.69461989402771,1.0890201330184937,-5.965308666229248,-1.8045659065246582,-2.5153064727783203,-0.9402425289154053,-2.3407142162323,-3.3406267166137695,-1.9799264669418335,-1.5394768714904785,-0.0807650089263916,-1.9310210943222046,-5.067312240600586,0.06242930516600609,-1.502832293510437,-0.33979636430740356,0.11240628361701965,-1.666850209236145,-1.7577177286148071,-5.563041687011719,-1.497801423072815,-1.7846850156784058,-4.406183242797852,-1.1292781829833984,0.30130890011787415,-3.1618003845214844,-1.900787353515625,-2.7774908542633057,-2.340336561203003,-2.271352767944336,-1.7394980192184448,-0.5177715420722961,-3.4577062129974365,-1.7696564197540283,-1.3903422355651855,-2.377552032470703,-1.7247929573059082,-1.2317049503326416,-1.6292123794555664,-2.044672966003418,-2.418816328048706,-6.729980945587158,0.5012518763542175,-3.834965467453003,-1.8841543197631836
9,-4.42312479019165,-1.080871820449829,-2.194514274597168,-0.4106283485889435,-1.9534891843795776,-3.0129318237304688,-5.291699409484863,0.40567076206207275,-1.9107083082199097,-2.1993725299835205,-2.6772561073303223,-2.8578193187713623,-2.8547439575195312,-1.4448285102844238,-1.9561089277267456,-2.533277750015259,-3.4404373168945312,-3.269082546234131,-2.525949478149414,-3.2839906215667725,-3.1677894592285156,-1.9339474439620972,-2.942096471786499,-2.646796703338623,-4.145785808563232,-2.1679511070251465,-1.4563560485839844,-0.7301956415176392,-2.3752212524414062,-0.8496084809303284,-2.315110445022583,-2.0170187950134277,-0.4850093126296997,-1.2299411296844482,-2.065587043762207,-2.3724639415740967,-3.2204318046569824,-3.107422351837158,-2.817948341369629,-3.007249593734741,0.6431980729103088,-3.7955989837646484,-6.752098083496094,-2.395144462585449,-2.7119202613830566,-2.9785635471343994,-1.7499996423721313,-4.867682456970215,-2.576110363006592,-4.207800388336182,-2.614096164703369,-3.1009702682495117,-3.1888535022735596,-3.375884532928467,-0.5607286691665649,-0.7843860387802124,-1.8116796016693115,-1.5307557582855225,-2.3543012142181396,-2.617509126663208,-2.242795467376709,-3.6531128883361816,-3.496464967727661,0.2479720562696457,-3.1795854568481445,-2.278798818588257,-1.0367611646652222,-3.283212900161743,-3.0313503742218018,-1.3530904054641724,-2.1935698986053467,-1.3045239448547363,0.6889538168907166,-3.621339797973633,-2.8487725257873535,-4.0114922523498535,-3.8913824558258057,-2.1118175983428955,-1.3338615894317627,-3.9471895694732666,-3.514329195022583,-2.5438599586486816,0.47853419184684753,-1.9685266017913818,1.6232901811599731,-5.751883506774902,-1.5173003673553467,-2.9579102993011475,-0.9006050825119019,-2.5500197410583496,-3.203681230545044,-2.203826427459717,-1.25416898727417,0.39139485359191895,-2.0062644481658936,-5.14166259765625,0.16163846850395203,-1.4165773391723633,-0.08340045809745789,-0.002007134258747101,-2.0821056365966797,-1.7091771364212036,-5.277045249938965,-1.1031126976013184,-1.9857591390609741,-4.890312671661377,-1.356458306312561,0.08731544017791748,-2.8293895721435547,-1.9934887886047363,-2.882305145263672,-2.3612427711486816,-2.5164079666137695,-1.4263468980789185,-0.4491245746612549,-3.8741302490234375,-1.854616403579712,-1.4721399545669556,-2.7064504623413086,-1.958890438079834,-1.4381028413772583,-1.6642364263534546,-2.541680335998535,-2.5559794902801514,-6.621303081512451,0.46953171491622925,-3.6819772720336914,-2.116581439971924
