,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.98134995,-0.16794913,-0.32233435,-0.012311047,-0.085246086,-0.03910956,-0.11806443,-1.2210435,0.1381567,-0.11118014,-0.18163882,-0.75678676,-0.20641139,-0.2857613,0.15049385,0.30672362,-0.78975904,-1.0007514,-0.14999339,0.20765927
2,-0.92925745,-0.1352356,-0.26695117,0.006601109,-0.043534346,-0.026874676,-0.076031566,-1.1654584,0.14832245,-0.06745384,-0.19058064,-0.76850384,-0.25362507,-0.3199264,0.115049675,0.28458092,-0.7203879,-0.97030425,-0.13230057,0.2013586
3,-0.87342405,-0.120111056,-0.23619223,0.013698453,-0.021864787,-0.007421097,-0.051842332,-1.0977572,0.14746368,-0.03259667,-0.1850845,-0.74757695,-0.28688946,-0.32687527,0.0957961,0.2633017,-0.6678087,-0.91176,-0.12740591,0.18453112
4,-0.84262204,-0.06420812,-0.19999811,0.015442475,0.06763561,0.07732825,-0.06567399,-1.081583,0.16618267,0.015111063,-0.1451775,-0.7284768,-0.4004354,-0.37928486,0.072406806,0.22848457,-0.65172035,-0.9030505,-0.10461603,0.086377434
5,-0.8139233,-0.01153202,-0.1662073,0.017082084,0.15125045,0.15658715,-0.0786807,-1.0665685,0.1837714,0.060006946,-0.10775511,-0.7105928,-0.5062108,-0.4283061,0.05067163,0.19575608,-0.6366565,-0.8948839,-0.083086684,-0.005746603
6,-0.7871842,0.038103502,-0.13466023,0.018623535,0.22936675,0.23071128,-0.09091166,-1.0526304,0.2002981,0.1022567,-0.07266264,-0.69384754,-0.6047474,-0.47415805,0.03047358,0.16499092,-0.622552,-0.8872262,-0.062748134,-0.092211396
7,-0.7532207,0.037761323,-0.10489012,0.030047465,0.27185524,0.25281188,-0.09421328,-1.0258709,0.20335738,0.111827046,-0.03682102,-0.68594384,-0.64696765,-0.47546056,0.0652682,0.15325534,-0.6003443,-0.8575719,-0.036334164,-0.08354104
8,-0.7035707,0.0409416,-0.06927851,-0.10269855,0.13730234,0.12915725,-0.12630112,-0.9478509,0.2092955,0.14098263,-0.008301625,-0.7028839,-0.69713724,-0.36181006,-0.0019799173,0.07142732,-0.51745427,-0.7980237,-0.11457032,-0.12156822
9,-0.6105997,0.07283594,-0.003943514,-0.17824918,0.038138837,-0.009568617,-0.22046731,-0.8238922,0.16328514,0.175748,-0.0045025237,-0.7463162,-0.92787075,-0.3368084,-0.14212027,-0.0313742,-0.4438607,-0.73285943,-0.3640124,-0.13173611
10,-0.5084235,0.09164193,0.08474194,-0.33538863,-0.118660465,-0.18028621,-0.35179275,-0.73294944,0.11206956,0.1972849,0.05713114,-0.7817386,-1.1651847,-0.36591864,-0.26671407,-0.13030426,-0.42729163,-0.6439085,-0.6444017,-0.12960546
11,-0.37314165,0.06688643,0.08246705,-0.50238115,-0.22660795,-0.33677104,-0.47260237,-0.631745,-0.042497315,0.1622156,0.1360349,-0.77994263,-1.2986181,-0.4043581,-0.42847455,-0.13406485,-0.40034485,-0.5493231,-0.9632335,-0.046823353
12,-0.27582783,0.08294197,0.065582246,-0.563555,-0.31183213,-0.44294614,-0.5667314,-0.5571881,-0.17314418,0.17840053,0.24514705,-0.76608545,-1.3492126,-0.4559195,-0.47632867,-0.12762402,-0.43697762,-0.4462938,-1.2421143,-0.004343983
13,-0.19978462,0.0647209,0.07848768,-0.6182098,-0.46615028,-0.6080798,-0.6996629,-0.56905246,-0.33113617,0.21812831,0.40928996,-0.8258493,-1.417938,-0.49896556,-0.4385417,-0.16514224,-0.5006316,-0.31348196,-1.5813915,0.042608768
14,-0.1303062,0.05489829,0.080726124,-0.6483476,-0.6693962,-0.76240724,-0.8764115,-0.5844412,-0.47913587,0.20610662,0.6100391,-0.87201715,-1.497204,-0.6161909,-0.36663368,-0.20682386,-0.6178539,-0.15774374,-1.9585949,0.016779853
15,-0.03572751,0.050571308,0.12737766,-0.6585751,-0.93892646,-0.9770043,-1.0566025,-0.57895714,-0.61274993,0.14996539,0.81330585,-0.9552738,-1.5676835,-0.70131505,-0.25189108,-0.28645056,-0.7670541,0.037762582,-2.4156475,-0.02706192
16,0.07421079,0.024921805,0.17821327,-0.67514765,-1.2088568,-1.191461,-1.1878928,-0.55261374,-0.73581403,0.08822168,0.9756493,-1.0265613,-1.6124401,-0.7787597,-0.16861871,-0.3621326,-0.8706557,0.22977528,-2.8621273,-0.08907884
17,0.14537784,0.038018942,0.20602389,-0.66255385,-1.5096946,-1.3837289,-1.3800539,-0.54361784,-0.83301014,0.022294078,1.1541432,-1.0825425,-1.6698693,-0.8122133,0.018985137,-0.42798382,-1.0315421,0.44060463,-3.2689388,-0.14438003
18,0.21168539,0.050360084,0.23198786,-0.650714,-1.7907492,-1.5635407,-1.5607541,-0.5352669,-0.9243375,-0.039747804,1.321524,-1.1349593,-1.7233683,-0.8435041,0.19332147,-0.48988467,-1.182183,0.6382935,-3.6532493,-0.19628403
19,0.30389518,0.038093463,0.31577563,-0.6363756,-2.0342798,-1.7242866,-1.7850206,-0.5410081,-0.94092023,-0.09110074,1.4945831,-1.190311,-1.8127191,-0.88539886,0.34740123,-0.5796775,-1.3535064,0.8075665,-4.006836,-0.25993145
20,0.36629635,0.0098565705,0.39817554,-0.6373669,-2.3034866,-1.8336933,-2.0007646,-0.55316395,-0.9043954,-0.1605078,1.6443253,-1.2131057,-1.822805,-0.8838807,0.49773777,-0.673907,-1.5223581,0.9685074,-4.308626,-0.34462625
21,0.42131734,0.06252296,0.35987967,-0.6020876,-2.3660674,-1.8739308,-2.2829037,-0.572612,-0.8784659,-0.29395735,1.7695389,-1.2995394,-1.7857841,-0.7824894,0.58975095,-0.8437847,-1.6381507,1.0501343,-4.5891895,-0.39056307
22,0.4336877,0.119514056,0.3096211,-0.5711324,-2.3671398,-1.8524106,-2.5024123,-0.6327477,-0.8319021,-0.3358703,1.8558092,-1.3318127,-1.7447312,-0.6079254,0.666977,-0.93474936,-1.7544624,1.0529747,-4.750659,-0.3718788
23,0.49975383,0.16789912,0.23475444,-0.5353223,-2.233154,-1.7126776,-2.7087667,-0.61064917,-0.7068161,-0.42452997,1.9062302,-1.2770817,-1.7455592,-0.44052786,0.6754161,-0.9883255,-1.8726016,1.0030358,-4.8719125,-0.34026006
24,0.60367614,0.219186,0.13277993,-0.5103313,-2.0529077,-1.5821426,-3.0386722,-0.56125987,-0.6581996,-0.47587487,2.0216084,-1.2608261,-1.8665458,-0.2826934,0.6719222,-1.0389819,-2.03998,0.90432036,-5.1171103,-0.2566061
25,0.73053074,0.2701618,-0.03327498,-0.5458842,-1.8575618,-1.4293711,-3.3641074,-0.50189775,-0.6513946,-0.5221871,2.1312804,-1.2423401,-1.9503732,-0.14123717,0.6298273,-1.0394341,-2.2713325,0.8035762,-5.3835793,-0.15779135
26,0.83816,0.32216883,-0.23312481,-0.5808361,-1.6478235,-1.2959882,-3.7170522,-0.41256034,-0.6636666,-0.55534077,2.204557,-1.205729,-2.0513616,0.0027445853,0.5867404,-1.0534508,-2.3978367,0.73533046,-5.6128845,-0.053128257
