,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,12.882889,12.280802,5.1163616,5.999143,5.5897365,3.0325947,0.80301654,5.6571455,1.7990681,6.211628,16.725927,0.8393523,0.6852058,2.504326,3.4141197,1.7448411,0.7415198,3.5894654,0.6079838,8.774876
1,0.36720482,1.2928746,0.7109237,1.5281975,1.9484661,7.6933303,3.4716923,1.4881222,9.471515,2.1230574,3.154351,20.906357,6.2365794,9.587152,4.6492248,7.5964403,5.17736,0.63299865,6.102767,4.8613944
2,1.2656457,2.4351354,2.005323,2.7404652,1.3150172,4.687411,4.888863,3.3110137,4.6967444,2.966099,6.603208,15.403375,3.6751306,7.551725,4.6096263,5.355856,10.40187,1.9275,7.9501185,5.209873
3,8.297464,6.640388,2.8554826,1.8929877,4.3822765,3.6020248,1.4795884,3.7837894,3.6444585,3.3115551,14.868523,1.8973037,2.3333077,5.0491595,6.816749,3.8990734,1.3931892,6.242804,1.3274091,15.282468
4,1.5141902,6.542203,6.066221,27.77779,2.8910086,6.3942924,1.0238388,2.501687,5.6214957,6.1908913,5.1452565,2.9665287,2.0774362,2.7365515,5.724287,4.9416265,0.5005386,3.1983886,0.7666188,4.4191527
5,0.8400579,3.2013242,1.7814523,2.0306678,3.282343,13.985337,1.6728595,1.9090055,4.383037,8.177546,2.982391,7.4090858,12.703747,13.841287,2.6256762,3.4656112,3.0417333,0.63208985,5.8872232,5.1475253
6,23.820852,4.0398855,3.5731487,3.5140817,3.2821815,3.51622,1.4118088,6.2113996,2.3742085,3.6111655,13.080974,1.0828594,2.2533941,3.4665587,3.5147955,1.808379,1.5475055,9.641293,0.7172802,6.5320115
7,5.662672,6.149048,5.031136,7.482412,4.942453,7.9055448,0.8266621,3.0787048,3.1179366,6.9609513,16.130129,0.83411646,1.6448797,4.0512,9.605529,2.2530754,0.42788652,3.5867069,0.6955063,8.613447
8,0.32991195,1.3765023,0.7143686,0.66749895,1.5569909,5.967558,7.334864,0.5355645,5.950412,2.7999759,2.678604,7.14771,3.1524765,5.2251925,6.5962396,7.6933303,7.7472234,0.5945873,22.605007,8.325982
9,0.47395813,2.7858074,0.7876408,0.7838862,2.899468,7.2099705,5.1525874,0.59024084,5.0824423,7.1280537,2.227365,6.377133,6.2320986,6.582901,5.9784317,4.8865924,6.3835654,0.40406716,19.001768,8.0320215
10,5.946191,1.8606902,2.7283833,1.4447975,1.1887981,1.1257746,9.97066,2.0492697,5.07999,2.4973872,5.880203,3.2864301,1.2218523,2.6393673,9.365327,4.8158183,17.302084,12.329011,3.4305599,4.8374066
11,12.917445,2.6900165,2.5711493,7.401373,7.263895,1.9152163,1.9848157,1.8112832,4.298472,3.407975,6.0192366,0.49673796,0.9382193,2.7853274,25.060091,3.8685749,0.9023923,1.9013832,1.6395646,9.126834
12,6.144619,1.502144,4.2299147,3.026847,1.6712309,4.5714536,9.386232,3.5579474,4.247308,1.8564503,3.0032473,1.0992674,17.104809,4.2636633,8.354725,4.346392,2.3744001,13.675164,1.6188921,2.9652963
13,3.282609,2.313955,2.8961504,3.4191098,2.8313863,2.9024355,5.1281285,2.4133768,27.444855,1.1541941,5.214024,7.0291896,1.9378055,6.149377,5.467629,6.571724,2.9349692,2.868861,2.5937243,4.446498
14,21.572348,7.3824234,3.320595,6.3169756,4.8548155,2.7683244,0.75361305,10.258944,1.4373529,3.3621764,9.231409,1.1223781,1.4066399,2.2713327,2.756748,1.7282493,0.550558,9.782636,0.48669085,7.6357827
15,2.3341744,0.8312332,5.6175747,0.73725694,1.3683219,1.3935809,21.474253,2.494381,7.801208,0.51671726,2.5998852,2.432001,4.2802024,1.9532679,6.70611,7.3537626,19.694723,1.4610986,4.711915,3.2383373
16,6.0879264,6.3649487,4.0180807,6.2940316,5.308315,7.5798445,0.85462344,5.0871873,2.7104297,8.353081,12.432192,0.9149889,1.5189289,3.5906024,6.3364606,1.9917465,0.49543342,3.9084005,0.7177812,14.435002
17,5.7495575,1.5234381,2.4899685,1.7746379,1.1218681,1.0865926,7.88455,3.515236,4.895357,3.163527,4.5056834,3.1575298,1.1954023,3.3163433,7.885068,3.8198514,20.70411,13.113695,3.4313304,4.666255
18,4.39822,4.5068903,3.5666413,9.534929,1.9582157,4.4850445,1.0886616,3.373618,3.933834,8.06576,10.339786,2.4380262,2.4530015,8.525331,7.8952,2.4578028,0.6377854,11.609601,0.6284154,7.103243
19,1.6285363,3.7939413,4.2764945,2.2051668,4.7051325,14.510518,2.6973298,2.0523496,8.552987,9.462344,1.7535288,3.0356555,8.016781,15.651952,2.1996474,2.5057113,3.4770286,0.7459456,3.192575,4.536383
20,2.0387988,8.24892,1.1163046,1.6958414,9.579343,5.843756,1.9361007,2.0277755,3.2181277,10.600059,6.0398126,1.7707274,2.265141,3.7271247,6.340669,6.533253,1.5010463,1.0726504,2.187751,21.256798
21,1.5241793,6.4649205,2.826478,5.546895,2.5225985,7.279008,0.88650197,3.3498347,3.8992467,18.61471,3.6651876,4.1865544,5.0038457,15.123569,2.508669,2.6708944,2.0970302,2.5072246,0.8127712,7.5098805
22,3.4238608,5.74811,3.0653267,5.727134,5.212479,5.797153,2.3095841,23.112457,5.169659,2.524522,3.6460102,2.7786727,2.2785416,3.7876503,6.051123,5.982586,2.8302145,1.2272335,2.3986387,5.9290366
23,7.9436297,3.1968951,3.4671397,2.579026,20.815104,4.5854187,3.8602085,3.947755,7.4534726,2.5177128,3.7442973,1.5683942,1.5124183,3.0976093,5.089032,5.8214755,2.7543902,1.1607748,2.5607967,11.32445
24,1.1791335,0.84747577,3.454962,1.1263626,1.3966253,1.2764503,21.893631,0.61097527,16.153517,0.7422616,2.2233164,2.731233,3.0867288,3.4191682,8.608839,8.023178,12.6298275,1.6902113,5.133923,2.7721806
25,3.7707112,5.798543,3.3285897,4.671163,4.4141088,6.4115577,0.8868038,2.929737,4.578197,15.530055,3.6909714,2.8350337,3.9785688,20.461279,5.862856,2.007134,1.2749648,2.568485,0.85265815,3.1485844
26,15.910465,4.2857566,2.253201,3.8557684,5.239233,3.7603154,1.9331645,5.164896,3.341125,4.214935,15.443886,1.5479721,1.6316419,3.4418564,6.704872,3.3100429,1.4322966,5.3495736,1.238782,8.940215
27,15.037333,2.7171378,2.0547814,1.763215,5.8718376,2.0263176,4.5877852,2.0587528,5.521848,1.9538219,15.928873,1.4684263,1.8946841,3.2181423,13.245111,4.958379,3.2663443,1.4716294,3.2661843,6.689394
28,2.7223725,6.849096,3.4588735,6.4936204,2.6458478,5.102934,0.7438177,3.730926,2.2703395,18.398537,4.1763964,4.9303164,2.8627439,14.641913,3.0173671,1.8499663,1.7662673,3.5893402,0.63113964,9.11819
29,1.0823876,12.287141,1.3574201,2.7246833,6.382277,6.483693,1.2240015,1.4960829,4.8696475,21.38021,4.8889046,2.8885422,2.8239672,7.426938,3.6201808,3.867815,1.2011529,3.0063431,1.5555909,8.433024
