,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.021167509257793427,-0.05435312166810036,0.05386514216661453,-0.04024798423051834,-0.0128761176019907,-0.0642613023519516,0.020405877381563187,0.03528736159205437,-0.004004743415862322,-0.03260669857263565,0.0060503436252474785,-0.01515091210603714,-0.014313952066004276,-0.025373421609401703,-0.07569622248411179,0.009750268422067165,0.01490241102874279,-0.02339296229183674,-0.019398044794797897,0.0027958890423178673,0.015765508636832237,0.0986255332827568,-0.01477165799587965,0.04615794122219086,-0.011233294382691383,0.004130697809159756,-0.0006671129958704114,-0.008744615130126476,0.03068527765572071,0.03748367354273796,-0.010537792928516865,0.0023789971601217985,0.025727028027176857,0.022409984841942787,-0.048494577407836914,-0.005026826169341803,0.028712058439850807,0.02539762295782566,-0.004933380987495184,0.007889257743954659,0.04308305308222771,-0.009958581998944283,0.006325666792690754,0.0007581829559057951,-0.003948848694562912,-0.01206617709249258,-0.02339404635131359,-0.08434434980154037,0.006441483274102211,-0.015155437402427197,-0.002915959805250168,-0.008997909724712372,0.005549625959247351,-0.016166605055332184,-0.026369856670498848,0.05700855702161789,-0.02414516545832157,0.03205530345439911,0.00333312782458961,0.0599358007311821,-0.009333540685474873,-0.010909216478466988,-0.07253159582614899,-0.022866209968924522,0.013433136977255344,0.004946428816765547,0.013690976426005363,-0.00785063300281763,-0.001038055052049458,-0.05055220425128937,0.02555163763463497,-0.03976530209183693,-0.009702933020889759,0.0200128685683012,0.044291671365499496,0.01451351772993803,0.027757324278354645,-0.011130411177873611,0.006632233038544655,-0.04627848044037819,-0.008190272375941277,0.003795684315264225,-0.05452018231153488,0.07531006634235382,-0.021166983991861343,-0.13030917942523956,-0.020302649587392807,-0.060144223272800446,0.06176518648862839,0.027237774804234505,-0.017053719609975815,-0.01892182044684887,-0.007490755990147591,-0.038301240652799606,-0.05682547017931938,-0.007350100204348564,-0.00087539799278602,-0.014491559006273746,-0.013956167735159397,-0.013097536750137806,-0.003495351178571582,-0.0010803265031427145,0.01435784436762333,-0.013163135387003422,0.07577638328075409,-0.019404040649533272,0.004484863951802254,0.053170111030340195,-0.02861851267516613,-0.03773760423064232,0.03813669830560684,-0.06319541484117508,-0.1029791459441185,0.005311192944645882,-0.01462025847285986,0.00026860981597565114,-0.06151634082198143,-0.015306343324482441,-0.06492265313863754,0.060476191341876984,0.00552648538723588,-0.009020584635436535,0.014765163883566856,0.015459525398910046,-0.013654233887791634,-0.01946731097996235,0.02067372016608715,0.06955012679100037
1,-0.8429951667785645,-1.3081425428390503,-0.5241221785545349,-0.09733565151691437,-1.263962745666504,-0.7363318204879761,-1.3421523571014404,-0.4202967882156372,-1.1799360513687134,-0.06432095915079117,-0.6947304010391235,-0.49217361211776733,-0.1901615560054779,-2.5672037601470947,0.21906250715255737,-1.3118878602981567,-0.5067741870880127,-1.2181451320648193,-0.43628785014152527,-0.5915552973747253,-1.271090030670166,-0.3973022401332855,0.5090309977531433,-0.4579302668571472,-1.694196105003357,-0.5364834070205688,-0.8735892176628113,-1.635203242301941,-0.6068994402885437,0.042272381484508514,1.0769051313400269,-1.250885248184204,-0.5113116502761841,-0.7889550924301147,-2.7796287536621094,-0.7357717752456665,-1.040570616722107,-0.503940761089325,-1.1770316362380981,-1.2963963747024536,-0.9149203896522522,-0.9530288577079773,0.26067110896110535,-1.7499759197235107,-0.8442521095275879,-0.32470422983169556,-1.615317940711975,0.5021638870239258,-1.654564619064331,-1.0935585498809814,-1.7848397493362427,-1.1641273498535156,-1.3081626892089844,-0.4530453085899353,-0.7099942564964294,-0.30313652753829956,-2.2197673320770264,0.11568793654441833,-0.7334715723991394,-1.6601800918579102,-1.6011987924575806,-1.2763139009475708,-1.2815057039260864,-0.8463009595870972,-1.1483391523361206,-1.6952868700027466,-0.014284035190939903,-0.668830931186676,-0.6315178871154785,-0.1712500900030136,-0.4889200031757355,0.9501532912254333,-1.050020694732666,-0.14437389373779297,-0.9815660119056702,0.22164572775363922,-0.17017273604869843,-1.3658612966537476,-1.1165261268615723,-1.9454240798950195,-1.5391685962677002,-0.9183138012886047,-1.7246712446212769,-1.3059113025665283,-1.7270305156707764,-4.708207130432129,-0.933695912361145,-2.0891926288604736,-0.17896133661270142,-0.23211485147476196,-0.6138310432434082,0.2845292091369629,-0.0007378607988357544,1.15618097782135,-0.9763978123664856,0.21953997015953064,-1.1957757472991943,-0.359280526638031,-1.6710537672042847,-0.6965378522872925,-1.2613850831985474,-1.0226895809173584,-0.9501599073410034,-0.8668776154518127,-1.0896308422088623,-0.15765859186649323,-1.5212188959121704,-1.8511747121810913,-0.2952364385128021,-1.0480290651321411,-0.34027212858200073,-1.0689750909805298,-2.594759225845337,0.39790263772010803,-1.5152980089187622,-0.3651033043861389,-0.4814169406890869,-1.009487271308899,0.012714091688394547,-0.5890275835990906,-1.5052845478057861,-0.12440527975559235,-0.3039497137069702,-0.5734473466873169,-0.7414323687553406,-1.1945099830627441,-1.6118934154510498,-0.773789644241333
2,-0.9624868631362915,-1.546534538269043,-1.1857900619506836,-0.15658023953437805,-1.7187148332595825,-1.714620590209961,-1.9779980182647705,-0.9617927074432373,-1.8518949747085571,0.27303338050842285,-0.8079054355621338,-0.5631597638130188,-0.37256380915641785,-3.4531829357147217,0.09897321462631226,-1.4444599151611328,-0.9633748531341553,-1.3679718971252441,-0.988286554813385,-0.9437283277511597,-1.2201911211013794,-1.0932846069335938,0.7863828539848328,-1.039612889289856,-2.256913185119629,-0.9247656464576721,-0.8901641368865967,-1.8048052787780762,-0.33614230155944824,-0.7160668969154358,0.9480752348899841,-1.3175350427627563,-0.8397631049156189,-1.1866512298583984,-3.8169264793395996,-0.8751142024993896,-1.31673002243042,-1.2526768445968628,-1.6004209518432617,-1.301192283630371,-1.5704923868179321,-1.6844208240509033,-0.12719082832336426,-2.434364080429077,-0.9534777402877808,-0.15878060460090637,-2.267479419708252,0.43033885955810547,-2.3478176593780518,-1.1995683908462524,-2.4719343185424805,-1.3807560205459595,-1.968921422958374,-0.9543775320053101,-1.1358715295791626,-0.7239603996276855,-3.267483711242676,-0.06928075104951859,-0.7286148071289062,-2.615601062774658,-2.2303738594055176,-1.0388050079345703,-1.5324294567108154,-1.3574001789093018,-1.9649745225906372,-2.366978645324707,-0.19247287511825562,-1.0893619060516357,-0.30369192361831665,0.059024661779403687,-0.2858438491821289,1.0881457328796387,-1.6146559715270996,-0.36777687072753906,-1.6760761737823486,-0.13056056201457977,-0.3339625597000122,-1.8525663614273071,-1.6504896879196167,-2.433532238006592,-1.7436338663101196,-0.5988936424255371,-2.3537139892578125,-2.564189910888672,-2.318455696105957,-6.049403667449951,-0.7544448971748352,-2.6774208545684814,-0.8162555694580078,-0.17574912309646606,-0.3408697247505188,0.16430248320102692,-0.032020993530750275,1.5153095722198486,-1.351607084274292,0.2818126678466797,-1.752138376235962,-0.6064375042915344,-2.2632622718811035,-1.104251503944397,-2.018380641937256,-1.3563520908355713,-1.0956090688705444,-1.392092227935791,-2.1610608100891113,-0.4481920897960663,-2.375049591064453,-2.606912136077881,0.03692862391471863,-1.4060099124908447,-0.8725808262825012,-2.2306950092315674,-3.7508046627044678,0.4608020484447479,-1.8995747566223145,-0.6303585767745972,-1.1155554056167603,-1.5761040449142456,0.1721579134464264,-0.5063290596008301,-1.9533090591430664,-0.2739830017089844,-0.8301085829734802,-1.052812933921814,-1.2780545949935913,-2.251722574234009,-2.581141471862793,-0.8840066194534302
3,-1.5259277820587158,-2.375936985015869,-1.6563050746917725,0.035889655351638794,-2.5096118450164795,-4.568861961364746,-2.6753411293029785,-1.7913711071014404,-3.034519910812378,0.6965139508247375,-0.812334418296814,-0.9289157390594482,-0.7098711729049683,-4.529263496398926,0.39089125394821167,-1.919942855834961,-1.3926445245742798,-1.9644784927368164,-1.4966037273406982,-1.1636128425598145,-1.1085493564605713,-3.066025733947754,1.0828747749328613,-2.8515799045562744,-3.015169382095337,-1.0324244499206543,-1.1454055309295654,-1.224700927734375,-0.23093847930431366,-0.4144607186317444,-0.06294991821050644,-1.5122077465057373,-1.0501443147659302,-1.4707214832305908,-5.557723522186279,-0.8273693919181824,-1.6294020414352417,-0.6941342353820801,-2.0835750102996826,-0.9100368022918701,-1.232710838317871,-3.934293270111084,0.28923386335372925,-3.282989978790283,-1.4010629653930664,0.19286955893039703,-3.843240976333618,-0.19664332270622253,-3.5040221214294434,-1.655255675315857,-3.2502083778381348,-1.762312889099121,-3.1856534481048584,-2.3597497940063477,-1.222415804862976,-0.9912172555923462,-4.353299140930176,-0.041887976229190826,0.11286228895187378,-3.554144859313965,-2.986785888671875,-0.448665052652359,-0.2958923578262329,-2.629861831665039,-1.9830448627471924,-3.1034350395202637,0.06277219951152802,-1.7743651866912842,-0.2226414829492569,-0.16911710798740387,-0.02986016869544983,1.1754449605941772,-2.230517625808716,-0.6506636142730713,-0.5279180407524109,0.07630349695682526,-1.764946460723877,-2.479496717453003,-2.9806580543518066,-3.2732338905334473,-2.4321842193603516,-0.49597564339637756,-4.523241996765137,-5.600091457366943,-2.8460052013397217,-6.924040794372559,-0.30635613203048706,-5.509058952331543,-1.3299059867858887,0.3981250524520874,-0.21757398545742035,-0.02566082775592804,-0.24014343321323395,1.7968459129333496,-2.362351179122925,0.6854089498519897,-2.8009586334228516,-0.7846764922142029,-2.630694627761841,-1.6670728921890259,-3.168553352355957,-1.4342858791351318,-1.4222054481506348,-2.136127233505249,-2.7554967403411865,0.14407089352607727,-3.2711703777313232,-3.6028497219085693,0.924207329750061,-1.1384350061416626,-1.575406789779663,-3.809086322784424,-4.364041805267334,0.47550100088119507,-2.4978859424591064,-0.24025064706802368,-1.5786106586456299,-2.5462844371795654,0.08605337142944336,-0.17151716351509094,-2.636507272720337,-0.32031580805778503,-0.07915246486663818,-0.944039523601532,-2.0973739624023438,-3.3891468048095703,-4.016857147216797,-1.6084822416305542
4,-2.2737791538238525,-3.29233980178833,-1.323585867881775,-0.27825629711151123,-4.209347724914551,-9.34963607788086,-3.176600456237793,-2.1970744132995605,-4.950472354888916,0.2894905209541321,-0.9590304493904114,-2.0389416217803955,-2.781513214111328,-6.315081596374512,-0.5045844912528992,-2.0216493606567383,-1.5056413412094116,-3.5673317909240723,-1.9471873044967651,-1.461655855178833,-1.587273359298706,-6.927763938903809,1.0729682445526123,-5.927127361297607,-4.361758708953857,-1.2022799253463745,-1.1130058765411377,-0.7180759310722351,-0.7899207472801208,0.7876681685447693,-2.5558841228485107,-2.1294586658477783,-1.741748571395874,-1.7197463512420654,-8.234654426574707,-1.4210877418518066,-0.7649046778678894,0.9853201508522034,-3.118736743927002,-1.2651499509811401,-0.03838086128234863,-7.729009628295898,-0.2384825050830841,-4.565523147583008,-1.907314658164978,0.07313697785139084,-7.259645462036133,-2.8646302223205566,-5.572847366333008,-3.1157116889953613,-4.701698303222656,-2.275998830795288,-5.268382549285889,-3.9388883113861084,-1.7589255571365356,-2.035470485687256,-5.2241530418396,-1.1447556018829346,0.3249121606349945,-4.076039791107178,-3.9818735122680664,-0.2112959921360016,1.1650445461273193,-4.8949079513549805,-2.233994722366333,-4.4628119468688965,-0.08777447789907455,-3.3163557052612305,-0.6469936966896057,0.1288636475801468,0.5250008702278137,0.0847056657075882,-3.432953357696533,-1.5792076587677002,2.0618391036987305,0.6404945850372314,-5.77708101272583,-3.45204496383667,-5.225740432739258,-4.1355509757995605,-3.2065279483795166,-0.1894666850566864,-5.938396453857422,-10.012646675109863,-4.333075046539307,-8.037786483764648,-0.36136096715927124,-10.855302810668945,-1.240653395652771,0.2249816656112671,-0.7042533755302429,-1.7723290920257568,-1.4275920391082764,0.4903872609138489,-4.111731052398682,-0.6381666660308838,-5.183449745178223,-1.494210124015808,-3.268582344055176,-2.5911154747009277,-4.853798866271973,-1.9734760522842407,-2.1362242698669434,-3.2302138805389404,-3.438159704208374,3.2117979526519775,-4.396637439727783,-4.410394668579102,0.8380899429321289,-0.1433895230293274,-0.7308337092399597,-6.4381208419799805,-4.995509147644043,0.410114586353302,-3.61191987991333,-0.3588092625141144,-2.2409756183624268,-3.636932373046875,-2.8893518447875977,0.7369027733802795,-3.6526803970336914,-0.48567625880241394,0.40866661071777344,-0.7904731035232544,-2.980839967727661,-4.244765758514404,-5.9034013748168945,-5.147556304931641
5,-2.998621940612793,-3.6814115047454834,-0.06428229808807373,-0.9989162683486938,-6.126462936401367,-13.311973571777344,-2.839474678039551,-1.6447316408157349,-7.252927780151367,-0.49350014328956604,-1.1390680074691772,-3.054110050201416,-5.912386894226074,-6.931525230407715,-2.556894063949585,-0.6284570693969727,-1.0301753282546997,-5.916667938232422,-2.1260266304016113,-1.4237481355667114,-2.9049882888793945,-10.846941947937012,0.059140682220458984,-9.007518768310547,-6.110504627227783,-1.6038603782653809,-1.1978213787078857,-0.7066081762313843,-1.9579122066497803,0.4864653944969177,-4.643099784851074,-3.2509641647338867,-2.409573554992676,-1.838940143585205,-10.567968368530273,-2.350996494293213,0.8580133318901062,2.5345523357391357,-3.215970754623413,-2.711428165435791,1.4888899326324463,-11.586969375610352,-1.4623090028762817,-6.025930881500244,-2.188598871231079,-1.1787350177764893,-10.888578414916992,-6.8241658210754395,-7.996118068695068,-5.489348411560059,-6.345146179199219,-1.7555245161056519,-7.903438568115234,-4.532064914703369,-2.3690338134765625,-3.62538743019104,-4.879590034484863,-2.6489243507385254,-0.4239635467529297,-3.8204150199890137,-5.03836727142334,-1.0152770280838013,1.4694396257400513,-6.98573637008667,-2.4477829933166504,-6.400135040283203,-0.3915904462337494,-5.206141948699951,-1.5819838047027588,1.1032897233963013,0.6403583884239197,-2.5395379066467285,-4.97368860244751,-2.8278417587280273,4.803590297698975,-0.06585458666086197,-10.655359268188477,-5.003894805908203,-7.850544452667236,-4.709322929382324,-3.379326581954956,-0.2157285213470459,-6.8759870529174805,-13.164748191833496,-6.650304794311523,-10.277702331542969,-0.5707018375396729,-16.52427864074707,-0.2798725962638855,0.05341784656047821,-1.7672607898712158,-4.183926582336426,-3.296952247619629,-2.2992031574249268,-6.33245849609375,-2.672652244567871,-8.366671562194824,-3.0710666179656982,-4.181555271148682,-4.346734046936035,-6.647900581359863,-2.5614066123962402,-3.1031241416931152,-4.336026191711426,-3.7042956352233887,8.155314445495605,-5.074820518493652,-4.448613166809082,0.04644901305437088,0.4658832252025604,1.0274467468261719,-8.974015235900879,-5.96878719329834,-0.2758466601371765,-5.058811664581299,-1.1379339694976807,-2.7070140838623047,-4.34993839263916,-7.193893909454346,1.6161918640136719,-4.980581283569336,-0.8767732381820679,-0.6059935092926025,-0.8458133339881897,-3.545124053955078,-4.126221656799316,-8.516266822814941,-10.126194953918457
6,-3.1058731079101562,-3.429194450378418,1.07951819896698,-2.343247175216675,-7.5070953369140625,-15.61026382446289,-1.847049593925476,-0.7979970574378967,-9.4667329788208,-1.0099583864212036,-1.0082364082336426,-3.3709518909454346,-8.832865715026855,-6.41654109954834,-5.832000732421875,1.3818163871765137,-0.5665014982223511,-8.021546363830566,-2.391091823577881,-1.2594811916351318,-4.3245110511779785,-13.351495742797852,-1.6535136699676514,-11.151924133300781,-7.538290977478027,-3.044060230255127,-1.1651337146759033,-1.1428749561309814,-3.098170757293701,-1.0022226572036743,-6.451059818267822,-3.973313570022583,-2.8961973190307617,-2.023362636566162,-10.913601875305176,-3.140613079071045,2.6516523361206055,3.1844305992126465,-2.3798065185546875,-3.9212021827697754,2.12044620513916,-14.120034217834473,-2.753913164138794,-7.019150257110596,-2.060898542404175,-2.7613444328308105,-13.748096466064453,-10.696422576904297,-10.22470474243164,-7.892820835113525,-7.56145715713501,-0.5136834383010864,-10.52845573425293,-4.444333076477051,-3.0578815937042236,-5.023932456970215,-3.5487654209136963,-3.539945602416992,-2.8187952041625977,-3.2664968967437744,-5.966736316680908,-2.164708137512207,0.27646833658218384,-8.421035766601562,-2.7236433029174805,-8.008824348449707,-1.1178361177444458,-6.909112930297852,-2.2596776485443115,1.9408032894134521,0.8311452269554138,-5.496565341949463,-6.4371337890625,-3.910722017288208,6.994305610656738,-1.227700114250183,-15.21096420288086,-6.402892589569092,-9.967025756835938,-4.4180192947387695,-2.9847164154052734,-0.14664578437805176,-6.783183574676514,-14.098596572875977,-8.97631549835205,-10.51655387878418,-1.4911439418792725,-20.860218048095703,0.81467205286026,-0.43279752135276794,-2.8274037837982178,-6.569677352905273,-5.0456767082214355,-5.504996299743652,-8.290250778198242,-4.57527494430542,-11.325149536132812,-4.603031158447266,-4.7073822021484375,-6.048617839813232,-7.9923858642578125,-3.132359027862549,-3.6181581020355225,-5.115113735198975,-3.4227964878082275,12.601922988891602,-5.196987152099609,-3.766785144805908,-0.4133024215698242,0.672145426273346,2.751375436782837,-10.483356475830078,-6.615975379943848,-0.9351516366004944,-6.439952850341797,-2.150123357772827,-3.2956314086914062,-4.340487480163574,-11.323055267333984,1.8888356685638428,-6.304901123046875,-1.6951522827148438,-1.814587950706482,-0.974618136882782,-3.9484550952911377,-3.2646565437316895,-10.893869400024414,-15.663154602050781
7,-3.3752410411834717,-3.726156711578369,2.023141622543335,-3.333956241607666,-8.162025451660156,-17.293197631835938,-1.0874857902526855,-0.3172769248485565,-10.788122177124023,-1.4355212450027466,-1.0498077869415283,-3.2881526947021484,-10.808027267456055,-6.371363639831543,-7.967970848083496,2.183521032333374,-0.49117809534072876,-9.592402458190918,-2.407677412033081,-1.5194718837738037,-5.110236644744873,-14.788596153259277,-2.4220688343048096,-12.302458763122559,-8.431231498718262,-3.4971752166748047,-1.3741084337234497,-0.62770676612854,-3.6545231342315674,-1.6719152927398682,-7.632894992828369,-4.4608964920043945,-2.8837714195251465,-2.0155937671661377,-11.512036323547363,-3.277541160583496,3.782043695449829,3.876321792602539,-2.0867114067077637,-4.496218204498291,2.841836929321289,-15.539712905883789,-2.8259220123291016,-7.52808141708374,-2.1741037368774414,-3.523472547531128,-15.872017860412598,-13.163247108459473,-11.39981460571289,-9.511728286743164,-8.130341529846191,0.06298196315765381,-11.869061470031738,-4.5465779304504395,-3.7024147510528564,-5.375977039337158,-2.8514504432678223,-4.024333477020264,-4.079331874847412,-2.8652899265289307,-6.278457164764404,-2.901886463165283,0.3103548288345337,-9.465429306030273,-2.9384286403656006,-8.806838989257812,-1.501856803894043,-7.792086124420166,-2.696620464324951,2.2327542304992676,0.9567008018493652,-7.252593994140625,-6.995781898498535,-4.327000141143799,9.231735229492188,-1.7386157512664795,-18.34354019165039,-7.133647918701172,-11.208967208862305,-4.781589984893799,-3.0467681884765625,-0.14575357735157013,-6.59111213684082,-15.33749771118164,-10.031037330627441,-11.068077087402344,-2.211090564727783,-23.70490074157715,1.5553152561187744,-0.5871765613555908,-3.359994649887085,-7.980138778686523,-5.932079315185547,-7.5942792892456055,-9.411107063293457,-5.545682907104492,-12.896759986877441,-5.647482872009277,-4.7356743812561035,-6.7424421310424805,-8.780351638793945,-3.200639009475708,-3.918009042739868,-5.508264541625977,-2.5597310066223145,15.082237243652344,-5.327082633972168,-3.035228729248047,-0.5754572153091431,0.8424445390701294,3.931851625442505,-11.7665433883667,-6.743537902832031,-1.2890430688858032,-7.218375205993652,-1.9301022291183472,-3.7336480617523193,-4.465944766998291,-14.015813827514648,1.8900706768035889,-6.904159069061279,-2.3224663734436035,-1.490287184715271,-1.0323600769042969,-4.410394191741943,-2.760777235031128,-12.225186347961426,-19.14042091369629
8,-3.807469367980957,-4.334852695465088,2.663613796234131,-3.6423254013061523,-8.919754028320312,-18.88558006286621,-0.5435467958450317,0.19589146971702576,-11.723360061645508,-1.54400634765625,-1.3465509414672852,-3.4193990230560303,-12.054455757141113,-6.379391670227051,-9.030954360961914,2.6100168228149414,-0.13840064406394958,-10.414545059204102,-2.2742319107055664,-1.8228845596313477,-5.402606964111328,-15.589166641235352,-2.693666934967041,-13.18218994140625,-9.134132385253906,-3.7574682235717773,-1.8222603797912598,-0.29401326179504395,-3.990269184112549,-1.8762354850769043,-8.371872901916504,-4.830050468444824,-2.7868263721466064,-1.8435134887695312,-11.991318702697754,-3.53853702545166,4.326390266418457,4.912014961242676,-1.640588641166687,-4.881854057312012,3.6769859790802,-16.623159408569336,-2.777153491973877,-7.870235443115234,-2.114067554473877,-3.7717666625976562,-17.453676223754883,-14.587371826171875,-12.317699432373047,-10.433359146118164,-8.569851875305176,0.11695897579193115,-13.002944946289062,-4.75239896774292,-3.7220895290374756,-5.460334777832031,-2.2990946769714355,-4.114749908447266,-4.493447780609131,-2.3534834384918213,-6.499844074249268,-3.115760326385498,0.19412414729595184,-10.478055953979492,-2.6502625942230225,-9.36520767211914,-2.071848154067993,-8.402034759521484,-3.046908140182495,1.9245012998580933,0.9214564561843872,-8.353378295898438,-7.227726936340332,-4.452617645263672,10.67823314666748,-1.6105386018753052,-20.001724243164062,-7.700769424438477,-12.096843719482422,-5.2393293380737305,-3.33410906791687,-0.2519814372062683,-6.8769450187683105,-16.277851104736328,-10.731029510498047,-8.301217079162598,-2.768477201461792,-26.036149978637695,2.28537917137146,-0.7292429804801941,-3.573484182357788,-8.5791597366333,-6.605766773223877,-8.884197235107422,-10.190208435058594,-5.986643314361572,-13.975826263427734,-6.0267229080200195,-4.687232494354248,-7.247687816619873,-9.490228652954102,-3.095424175262451,-4.101709842681885,-5.86368465423584,-1.7332189083099365,16.063369750976562,-5.285556793212891,-2.604522466659546,-0.4418429136276245,0.7966221570968628,4.613457679748535,-12.521112442016602,-6.5903215408325195,-1.368868350982666,-7.7659406661987305,-1.9164340496063232,-3.8950860500335693,-4.694128036499023,-15.374813079833984,2.2445669174194336,-7.38779354095459,-2.4312517642974854,-1.0662472248077393,-0.6241327524185181,-4.680077075958252,-2.373769760131836,-12.98200798034668,-20.696977615356445
9,-4.086185455322266,-4.549990177154541,3.1451237201690674,-4.324488639831543,-9.600261688232422,-19.862075805664062,-0.012321531772613525,0.393649697303772,-12.820869445800781,-1.4871116876602173,-1.5803412199020386,-3.1143345832824707,-13.156001091003418,-6.453794479370117,-10.414655685424805,3.2559831142425537,0.12235598266124725,-11.209518432617188,-2.22415828704834,-2.0942647457122803,-5.947903633117676,-16.79625701904297,-3.1882693767547607,-14.074966430664062,-9.986844062805176,-4.1633710861206055,-2.1238999366760254,-0.18121883273124695,-4.851879596710205,-3.0938613414764404,-9.019538879394531,-5.098614692687988,-2.873495578765869,-2.003816843032837,-12.388626098632812,-3.8043763637542725,4.934898853302002,5.36402702331543,-1.5237762928009033,-5.312746524810791,4.054951190948486,-17.640878677368164,-3.1561520099639893,-8.4242525100708,-1.9431216716766357,-4.301837921142578,-18.692792892456055,-15.959946632385254,-13.319307327270508,-11.315994262695312,-9.135493278503418,0.5721156001091003,-14.349308013916016,-4.908136367797852,-4.107784748077393,-6.036277770996094,-1.8450058698654175,-4.656007766723633,-5.083767890930176,-2.23848819732666,-6.85639762878418,-3.447854995727539,-0.13301946222782135,-11.3698091506958,-2.844143867492676,-10.067869186401367,-2.442814588546753,-9.169678688049316,-3.1737592220306396,1.9292473793029785,0.9621257185935974,-9.536653518676758,-7.77941370010376,-4.919248580932617,11.735504150390625,-2.375049591064453,-21.481067657470703,-8.526375770568848,-13.116829872131348,-5.521905899047852,-3.4765942096710205,-0.41295725107192993,-6.962529182434082,-17.160499572753906,-11.675156593322754,-9.18742561340332,-3.3284475803375244,-28.069272994995117,2.238136053085327,-0.7773438692092896,-3.7448928356170654,-9.379657745361328,-7.405181407928467,-10.083251953125,-11.109393119812012,-6.4647440910339355,-15.232040405273438,-6.68203067779541,-4.8762311935424805,-7.9108452796936035,-10.218900680541992,-3.2137036323547363,-4.211641788482666,-6.224630355834961,-1.4635236263275146,17.084552764892578,-5.436020374298096,-2.241185188293457,-0.6245726943016052,0.8418899774551392,5.247233867645264,-13.102615356445312,-6.528766632080078,-1.6073808670043945,-8.4403076171875,-2.155182361602783,-3.9310362339019775,-4.881938934326172,-16.525108337402344,2.2554004192352295,-8.0574951171875,-2.882884979248047,-1.3703700304031372,-0.6532531976699829,-5.247054100036621,-1.8776551485061646,-14.056779861450195,-21.770557403564453
