,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.060914307832717896,-0.027252769097685814,-0.08752812445163727,-0.03474752604961395,-0.059757910668849945,-0.011291581206023693,-0.02976951189339161,-0.10136163234710693,-0.04768342897295952,0.024774905294179916,-0.10900572687387466,0.12892846763134003,-0.029447922483086586,-0.1034814789891243,-0.05135355144739151,0.037613287568092346,-0.03048403561115265,0.02366044372320175,-0.026705963537096977,-0.04675083979964256,0.03622022643685341,0.002381589263677597,0.007661518640816212,0.0028912534471601248,-0.027253305539488792,0.021128712221980095,-0.07382280379533768,-0.10007308423519135,0.1539333313703537,-0.010167059488594532,-0.05163629353046417,0.032139990478754044,-0.04805181920528412,-0.036024194210767746,-0.01074299681931734,-0.06598719209432602,0.0403386615216732,-0.07355684041976929,-0.09772438555955887,0.06344693899154663,-0.07975351065397263,0.012094534933567047,-0.035817231982946396,0.001417225576005876,0.06167760491371155,0.01969795860350132,-0.0682729110121727,-0.03811698406934738,-0.048325520008802414,0.027900079265236855,-0.048643216490745544,-0.030241547152400017,-0.018480224534869194,-0.020458612591028214,-0.03171020746231079,-0.05572222173213959,-0.0477655865252018,-0.021416304633021355,-0.03550941124558449,-0.08397849649190903,-0.052617765963077545,0.0018323241965845227,-0.04855751246213913,-0.06174774840474129,0.01271082367748022,-0.02847752347588539,-0.03613343462347984,-0.009082895703613758,0.10851410776376724,-0.018349936231970787,0.04884679988026619,-0.046527616679668427,-0.10596933960914612,-0.02038584277033806,-0.07224869728088379,-0.03315705433487892,0.027096671983599663,-0.08562348783016205,-0.01635884679853916,-0.10562007874250412,-0.0829448327422142,0.06471239775419235,-0.009688341058790684,-0.01121736504137516,-0.06700918823480606,0.014663302339613438,-0.048291370272636414,-0.014619369991123676,-0.1365051567554474,0.0009847789769992232,0.06468469649553299,-0.004885943606495857,0.005734243430197239,-0.026763007044792175,-0.013892789371311665,-0.015476525761187077,-0.06203513219952583,-0.006713229697197676,-0.06288255751132965,-0.03885232284665108,-0.07937952876091003,-0.10095694661140442,0.09597182273864746,-0.038927365094423294,-0.16509735584259033,-0.13071341812610626,-0.058391835540533066,-0.0542619414627552,-0.07885311543941498,-0.04461981728672981,-0.012327564880251884,-0.025278214365243912,0.07854508608579636,0.029056530445814133,-0.04384176805615425,-0.06655634194612503,0.016404055058956146,0.0009726936114020646,-0.008532875217497349,0.021161386743187904,-0.026222845539450645,0.008561849594116211,-0.10424363613128662,0.012573755346238613,-0.06189383938908577,-0.017353929579257965,-0.09530295431613922,0.01028722245246172
1,-0.9491313695907593,-1.3215878009796143,-0.42653852701187134,0.07892899960279465,-1.2308539152145386,-1.215665340423584,-0.9921048879623413,-0.32976633310317993,-1.2673801183700562,-0.22008205950260162,-0.6970241069793701,0.02307925373315811,-1.3374264240264893,-2.7612574100494385,0.18178343772888184,-0.9968500733375549,-0.26923322677612305,-1.25523841381073,-0.5570048093795776,-0.4232445955276489,-0.891472339630127,-0.028689373284578323,0.38622644543647766,-0.24404074251651764,-1.720049262046814,-0.6378847360610962,-0.9230738282203674,-1.668797492980957,-0.5136612057685852,0.06664194166660309,0.8505219221115112,-1.0857932567596436,-0.4884992837905884,-0.8587357401847839,-2.5549371242523193,-0.6322119235992432,-0.7170928716659546,-0.6082525253295898,-1.3784327507019043,-0.7407624125480652,-1.0078994035720825,-0.7504288554191589,0.3873714506626129,-1.655806541442871,-0.8004240393638611,-0.2082175612449646,-1.9933186769485474,0.07706300914287567,-1.6662609577178955,-1.1516053676605225,-1.760127067565918,-1.1996028423309326,-1.312291145324707,-0.41072869300842285,-0.632053017616272,0.02956051379442215,-2.1281330585479736,0.22081595659255981,-0.1668655276298523,-1.3874869346618652,-1.5152628421783447,-1.2879533767700195,-1.4075417518615723,-0.9710262417793274,-0.7938751578330994,-1.7659040689468384,0.3142744302749634,-0.65110844373703,-0.4275212585926056,-0.4199611246585846,-0.4618538022041321,0.8350552320480347,-1.0753098726272583,-0.18689142167568207,-0.5424941778182983,0.33668839931488037,-0.5838934183120728,-1.2749676704406738,-1.2021150588989258,-1.7803162336349487,-1.6209627389907837,-0.940423846244812,-1.8619651794433594,-1.2233247756958008,-1.6014028787612915,-6.105523586273193,-0.4516978859901428,-2.381808280944824,-0.00997917354106903,0.23246018588542938,-0.35093727707862854,0.10564485192298889,-0.15572665631771088,1.0910230875015259,-0.9737261533737183,0.012346133589744568,-1.2084180116653442,-0.4633302092552185,-1.6216078996658325,-0.7881820201873779,-1.3134677410125732,-1.2106043100357056,-0.6531140804290771,-0.9677409529685974,-1.2070788145065308,-0.32557162642478943,-1.4353370666503906,-1.6800506114959717,-0.5063746571540833,-1.1400500535964966,-0.21365182101726532,-0.911680281162262,-2.483612537384033,0.3047375977039337,-1.5084789991378784,-0.24548953771591187,-0.6722688674926758,-0.8495478630065918,-0.20278972387313843,-0.6902331709861755,-1.5142667293548584,0.05240470916032791,-0.2903987765312195,-0.5912696719169617,-1.0256924629211426,-1.1495201587677002,-1.6814370155334473,-1.0967884063720703
2,-1.5689468383789062,-2.189483404159546,-0.48942822217941284,0.29072871804237366,-1.6185966730117798,-3.1006298065185547,-1.424587368965149,-0.8721578121185303,-2.317002296447754,0.02907484769821167,-0.7698783874511719,-0.02119448222219944,-2.7067067623138428,-4.416409015655518,-0.2751823961734772,-1.5055129528045654,-0.4222605228424072,-1.8606650829315186,-1.5521526336669922,-0.35361436009407043,-0.5971887111663818,0.005084509029984474,0.6439380645751953,-0.44416379928588867,-2.538353443145752,-0.7149505019187927,-1.1119011640548706,-1.5765070915222168,-0.14840459823608398,-0.9490649700164795,0.8486440181732178,-1.3293670415878296,-0.44818320870399475,-1.1975455284118652,-4.794273853302002,-0.6768931150436401,-1.033729076385498,-0.5953428745269775,-2.160501003265381,-0.6838453412055969,-1.1322460174560547,-1.3608145713806152,0.4331417977809906,-2.4907262325286865,-1.061890721321106,-0.06778934597969055,-3.1798501014709473,-0.6838071942329407,-2.6384503841400146,-1.614963173866272,-2.731149435043335,-1.9809166193008423,-2.2965145111083984,-0.9818705320358276,-0.9037867784500122,0.143064484000206,-4.0440449714660645,0.5384188890457153,0.8936005234718323,-2.0631372928619385,-2.358815908432007,-1.3500717878341675,-1.8373217582702637,-1.9775390625,-0.9749987125396729,-2.747736930847168,1.290013074874878,-1.1506832838058472,-0.0768476128578186,-0.8007644414901733,-0.23143532872200012,0.9522594213485718,-1.6022331714630127,-0.2847425937652588,-0.389697790145874,0.4681773781776428,-1.580816626548767,-2.123495101928711,-2.1413235664367676,-2.8844118118286133,-2.376408815383911,-0.7775859832763672,-3.0803744792938232,-2.2599878311157227,-2.4038424491882324,-7.759568214416504,0.32283830642700195,-3.764301300048828,-0.1109677106142044,1.1539632081985474,-0.2189227044582367,-0.0980064794421196,-0.11110489070415497,1.4894115924835205,-1.780454158782959,0.10479763895273209,-2.0230000019073486,-0.7106153964996338,-2.421558141708374,-1.1229225397109985,-2.285536289215088,-1.3777885437011719,-0.6249954700469971,-1.7889606952667236,-1.4047611951828003,-0.07791100442409515,-2.5264925956726074,-2.0506601333618164,-0.5635759830474854,-1.805576205253601,-0.40484708547592163,-2.6141695976257324,-4.485655784606934,0.8571577668190002,-2.1053659915924072,-0.1339295208454132,-2.066256523132324,-2.028698444366455,-0.5955942273139954,-0.5015425682067871,-2.0994794368743896,0.41749048233032227,-0.32635805010795593,-0.46755489706993103,-1.7919353246688843,-2.6556124687194824,-2.7542126178741455,-1.505849838256836
3,-2.382843494415283,-3.5132527351379395,-0.7445245385169983,0.018994003534317017,-2.578632354736328,-6.991093635559082,-2.3917171955108643,-1.9039688110351562,-3.987424612045288,0.4593483805656433,-0.5640512704849243,-0.138817697763443,-3.9699764251708984,-6.461668968200684,-1.0502067804336548,-2.1727867126464844,-0.7268111705780029,-3.0161750316619873,-2.4363861083984375,-0.500146746635437,-0.5163991451263428,-1.6692619323730469,1.1757184267044067,-2.2151403427124023,-3.677898406982422,-0.6358445882797241,-1.2808200120925903,-0.8992971777915955,0.22398199141025543,-1.3730170726776123,-0.09131904691457748,-1.8103564977645874,-0.4754970669746399,-1.517960786819458,-8.230785369873047,-0.7189979553222656,-1.3337961435317993,0.2383408546447754,-2.9096202850341797,-0.9592074155807495,-0.703780472278595,-3.8019590377807617,0.819299578666687,-3.7479960918426514,-1.8068101406097412,0.00856383889913559,-5.493128776550293,-2.2322380542755127,-4.186820030212402,-2.5608596801757812,-3.952819347381592,-2.7994723320007324,-3.728116989135742,-2.7789504528045654,-1.2705998420715332,-0.12154456228017807,-6.380529403686523,0.8213201761245728,1.5599498748779297,-3.3383431434631348,-3.380535364151001,-1.0605311393737793,-0.8677146434783936,-3.8000905513763428,-1.0381306409835815,-3.9197816848754883,1.8371058702468872,-2.08321475982666,-0.14520370960235596,-1.3133809566497803,0.1574949026107788,0.8117266893386841,-2.4180006980895996,-0.541954517364502,0.8362805843353271,0.3389500081539154,-3.6824684143066406,-3.2386794090270996,-3.7384893894195557,-4.160202503204346,-3.4254648685455322,-0.8144927024841309,-6.120147228240967,-6.064155578613281,-3.417694330215454,-9.42593765258789,0.6280144453048706,-7.483850955963135,-0.3486264944076538,2.02903151512146,-0.2297258973121643,-0.6090002059936523,-0.28982600569725037,1.7002854347229004,-2.987980842590332,0.3732541799545288,-3.419400453567505,-1.3152289390563965,-3.1868810653686523,-1.754613995552063,-3.8689496517181396,-1.556819200515747,-1.296645998954773,-2.9889001846313477,-1.72798490524292,0.8378884792327881,-4.143092155456543,-3.0596470832824707,0.0912819504737854,-2.002826690673828,-0.9980665445327759,-4.909709930419922,-6.2432098388671875,1.350967526435852,-2.9427595138549805,0.33380112051963806,-3.1846299171447754,-3.495997905731201,-1.2782182693481445,-0.3313949704170227,-3.0347328186035156,0.6193558573722839,0.7330961227416992,-0.5232155323028564,-3.0844874382019043,-4.6199870109558105,-4.316346168518066,-2.8236887454986572
4,-3.1735904216766357,-4.603349685668945,-0.28087010979652405,-0.27190646529197693,-4.3774213790893555,-12.156107902526855,-3.047248363494873,-2.1805877685546875,-6.1005778312683105,0.21958079934120178,-0.7655513286590576,-1.2383397817611694,-6.147229194641113,-8.51982307434082,-1.7696163654327393,-2.4935240745544434,-0.7184715867042542,-4.722103595733643,-2.943352222442627,-0.7311854958534241,-1.0040717124938965,-5.506967067718506,1.2445664405822754,-5.38473653793335,-5.291117191314697,-0.2826327085494995,-1.4997198581695557,-0.49235302209854126,-0.49177056550979614,-0.4778851270675659,-2.1283116340637207,-2.6962733268737793,-1.0555859804153442,-1.5682817697525024,-11.41876220703125,-1.309066891670227,-0.5779607892036438,2.390868902206421,-4.134524822235107,-1.7201929092407227,0.8068161606788635,-7.746384620666504,0.3087610602378845,-5.1897172927856445,-2.5206081867218018,-0.29795849323272705,-9.345430374145508,-5.021103382110596,-6.358960151672363,-4.170935153961182,-5.4500532150268555,-3.4559860229492188,-5.929503440856934,-4.732803821563721,-1.963329792022705,-1.440049648284912,-7.5815300941467285,0.09472451359033585,1.9252182245254517,-3.8719213008880615,-4.488647937774658,-1.0288935899734497,0.6858358383178711,-6.329217910766602,-0.8778818845748901,-5.482158660888672,1.5717837810516357,-3.5404319763183594,-0.6366527080535889,-1.0885854959487915,0.26547348499298096,-0.22191576659679413,-3.5870862007141113,-1.402632236480713,3.6025583744049072,0.6788736581802368,-7.883573532104492,-4.449644565582275,-6.295660495758057,-5.297013282775879,-4.227639198303223,-0.8744385242462158,-8.273089408874512,-10.910865783691406,-4.922704696655273,-10.63919734954834,0.4678826928138733,-13.104280471801758,-0.317254900932312,2.0962836742401123,-0.739425778388977,-1.992616891860962,-1.3239953517913818,0.507087767124176,-4.92804479598999,-0.5663933157920837,-5.925873279571533,-1.8598346710205078,-4.066078186035156,-2.9447519779205322,-5.663538932800293,-1.904409408569336,-2.1778502464294434,-4.238691329956055,-2.2594001293182373,4.053065776824951,-5.42695951461792,-3.9283719062805176,-0.08980707824230194,-1.1727325916290283,-0.3004578948020935,-7.64667272567749,-7.130945205688477,1.4329936504364014,-4.068638801574707,0.23734018206596375,-3.837960958480835,-4.877532005310059,-4.171315670013428,0.6637792587280273,-4.163944721221924,0.4978700876235962,1.2809433937072754,0.13033431768417358,-4.112966537475586,-5.465737342834473,-6.578267574310303,-6.109781265258789
5,-3.541975975036621,-4.444664478302002,0.7005422115325928,-1.2535679340362549,-6.444994926452637,-16.348712921142578,-2.8167872428894043,-1.8318456411361694,-8.459429740905762,-0.37376242876052856,-0.5622764229774475,-2.546398401260376,-8.827160835266113,-8.797317504882812,-3.87674617767334,-1.0550605058670044,-0.588560938835144,-7.179446220397949,-3.0696239471435547,-0.4453652501106262,-2.4244954586029053,-10.425739288330078,0.1702479124069214,-9.1036376953125,-7.0033464431762695,-0.6633315086364746,-1.1252944469451904,-0.4726901650428772,-2.024564027786255,-0.6568065881729126,-4.704736709594727,-3.836362838745117,-1.9072716236114502,-1.581356406211853,-13.363607406616211,-2.4063353538513184,1.1985728740692139,3.851799488067627,-4.183474540710449,-3.6258797645568848,2.077561140060425,-12.143707275390625,-1.3143620491027832,-6.507477283477783,-3.1422078609466553,-1.6973352432250977,-13.128963470458984,-9.12419319152832,-8.927194595336914,-6.84410285949707,-6.999909400939941,-2.626638174057007,-8.708542823791504,-5.800117015838623,-2.559556245803833,-3.532550811767578,-6.653518199920654,-1.6042282581329346,0.07860556244850159,-3.839552402496338,-5.452107906341553,-1.907585620880127,1.544884204864502,-8.419821739196777,-1.0445001125335693,-7.121540069580078,0.9325613975524902,-5.620429992675781,-1.8637824058532715,0.43302804231643677,0.17774128913879395,-2.83474063873291,-5.257182598114014,-2.736644744873047,6.277576923370361,-0.17984417080879211,-13.346076965332031,-5.870119094848633,-9.111166000366211,-5.022754669189453,-4.021123886108398,-0.9348447322845459,-9.004206657409668,-14.561820983886719,-7.195551872253418,-10.0809965133667,-0.1088191568851471,-19.442096710205078,0.22073659300804138,1.4049170017242432,-2.043800115585327,-4.626131057739258,-3.394874095916748,-2.6687796115875244,-7.207756996154785,-2.830622911453247,-9.339256286621094,-3.396929979324341,-4.763990879058838,-4.613504409790039,-7.42784309387207,-2.1659138202667236,-3.4608850479125977,-5.274697780609131,-3.1048941612243652,9.36596965789795,-6.00594425201416,-4.156420707702637,-0.5962600708007812,0.16906964778900146,1.423985481262207,-10.070171356201172,-7.109447002410889,0.5960327982902527,-5.480928897857666,-0.7460082769393921,-3.962902069091797,-5.24473237991333,-8.840188980102539,1.1362004280090332,-5.445346832275391,-0.02041769027709961,0.28936004638671875,0.0646987184882164,-4.427216529846191,-5.026065349578857,-9.358882904052734,-12.126456260681152
6,-2.9852354526519775,-3.2327628135681152,1.0785573720932007,-3.308549165725708,-8.401172637939453,-18.66611671447754,-2.104377269744873,-1.6464564800262451,-11.266766548156738,-1.4481900930404663,0.34464579820632935,-3.3950047492980957,-10.841594696044922,-8.105473518371582,-8.03145980834961,0.8879079222679138,-0.915023684501648,-9.7512788772583,-3.448944091796875,0.08795925974845886,-4.479618549346924,-15.610183715820312,-1.9034526348114014,-12.921236038208008,-8.897891998291016,-1.842100977897644,-0.5871227979660034,-0.8289839029312134,-4.2052507400512695,-2.703209638595581,-7.424224376678467,-4.912903785705566,-3.5243148803710938,-2.0376062393188477,-13.572112083435059,-3.550778388977051,2.835200071334839,3.8548359870910645,-3.58085298538208,-5.637577533721924,2.3465991020202637,-16.257261276245117,-3.2363648414611816,-7.962153434753418,-3.6467339992523193,-3.909087657928467,-15.958200454711914,-14.250221252441406,-11.802818298339844,-9.973259925842285,-8.535415649414062,-0.7138009071350098,-11.996580123901367,-6.1845173835754395,-3.5861377716064453,-5.923728942871094,-4.881751537322998,-4.215822219848633,-3.3250911235809326,-3.720223903656006,-6.621419429779053,-3.335775136947632,1.2614296674728394,-10.459004402160645,-1.6967127323150635,-9.161157608032227,-0.3372598886489868,-8.104172706604004,-3.008829355239868,2.6195242404937744,0.48600178956985474,-6.758631706237793,-7.3010406494140625,-4.807137489318848,8.54967212677002,-2.714984893798828,-18.957609176635742,-7.599360942840576,-11.998058319091797,-4.106556415557861,-3.165611982345581,-0.7820756435394287,-9.003963470458984,-16.730377197265625,-10.176091194152832,-8.592451095581055,-1.175987720489502,-24.861543655395508,0.7374984622001648,-0.1175852119922638,-3.5502192974090576,-8.43191146850586,-5.947592258453369,-6.975017547607422,-9.727067947387695,-5.907251358032227,-13.229715347290039,-5.0457916259765625,-5.452250003814697,-6.800690174102783,-9.265109062194824,-2.589616537094116,-4.548074245452881,-6.303004741668701,-3.749685287475586,15.188725471496582,-6.323390007019043,-3.7090072631835938,-1.715366005897522,1.0880497694015503,2.781316041946411,-11.863943099975586,-7.344584941864014,-0.6274523735046387,-7.1516313552856445,-1.9562740325927734,-4.533061981201172,-5.170146465301514,-14.562646865844727,1.1763471364974976,-7.108546257019043,-1.1164026260375977,-1.6268107891082764,-0.5511690974235535,-4.637826919555664,-4.482227325439453,-12.817737579345703,-18.85592269897461
7,-2.1221606731414795,-1.9906330108642578,1.2148730754852295,-5.208505630493164,-10.302879333496094,-20.870393753051758,-1.325507640838623,-1.709540605545044,-13.966255187988281,-2.498589515686035,1.3362137079238892,-3.8466057777404785,-12.206653594970703,-6.8557868003845215,-12.369071960449219,2.623054027557373,-1.293749451637268,-12.4437255859375,-3.726392984390259,0.2986792325973511,-6.468140125274658,-20.72210693359375,-3.9714131355285645,-16.63524627685547,-10.685663223266602,-2.788870334625244,0.1581331491470337,-1.1979918479919434,-6.184893608093262,-4.318368911743164,-10.577142715454102,-5.903683185577393,-4.8444132804870605,-2.3128914833068848,-13.172445297241211,-4.752946853637695,4.205685138702393,3.821516513824463,-2.6395022869110107,-7.545641899108887,2.43245267868042,-20.511348724365234,-5.16314697265625,-9.241010665893555,-4.345616340637207,-6.418679714202881,-18.342844009399414,-19.875505447387695,-14.611998558044434,-13.296226501464844,-10.05610466003418,1.368201494216919,-15.042171478271484,-7.031637191772461,-4.266407489776611,-8.18579387664795,-2.733234405517578,-7.192746162414551,-6.819901466369629,-3.1850950717926025,-7.8498992919921875,-5.119897842407227,0.7487578392028809,-12.375778198242188,-2.254629611968994,-11.026569366455078,-1.243578553199768,-10.500125885009766,-3.9819982051849365,4.374782085418701,0.6970205903053284,-10.818748474121094,-9.155499458312988,-6.9012041091918945,11.002979278564453,-5.071889877319336,-24.747207641601562,-9.30757999420166,-14.658049583435059,-3.199301242828369,-2.149949550628662,-0.670220673084259,-9.472709655761719,-17.90573501586914,-13.354813575744629,-6.236546039581299,-1.955277919769287,-29.78437614440918,1.4196418523788452,-1.489314317703247,-5.082363128662109,-12.43139362335205,-8.79788589477539,-11.403635025024414,-12.045194625854492,-9.125761032104492,-17.11554718017578,-6.5551066398620605,-5.941802501678467,-9.172677993774414,-10.985464096069336,-2.675189971923828,-5.41494083404541,-7.264337539672852,-3.736085891723633,20.48870849609375,-6.453866958618164,-2.9322612285614014,-2.446993589401245,1.7233543395996094,3.8301658630371094,-13.646856307983398,-7.555999755859375,-1.574886441230774,-8.97579574584961,-3.285362720489502,-4.877079963684082,-5.07815408706665,-20.515708923339844,0.21059441566467285,-8.661505699157715,-2.1245975494384766,-3.015103340148926,-1.109674334526062,-4.754175662994385,-4.007455348968506,-16.09002113342285,-25.784549713134766
8,-0.790861964225769,-0.01745891571044922,0.5950475335121155,-7.5182600021362305,-12.092301368713379,-22.47955322265625,-0.6280128955841064,-2.342465877532959,-16.690227508544922,-3.3865790367126465,2.729870080947876,-3.937757968902588,-12.641718864440918,-5.465872287750244,-17.015832901000977,3.824300765991211,-2.0753285884857178,-14.746031761169434,-4.176792144775391,1.0059340000152588,-8.433754920959473,-25.993499755859375,-6.135203838348389,-20.49516487121582,-12.401071548461914,-3.7451114654541016,1.2381752729415894,-1.8205175399780273,-8.808843612670898,-6.796300888061523,-13.87248420715332,-6.845839500427246,-6.3675384521484375,-2.7600293159484863,-12.117273330688477,-6.020414352416992,4.689324378967285,3.0985610485076904,-2.000866174697876,-9.404585838317871,1.4988279342651367,-24.593496322631836,-7.255307197570801,-10.679305076599121,-4.626719951629639,-8.86208438873291,-20.087860107421875,-25.166353225708008,-17.553306579589844,-16.311382293701172,-11.566633224487305,3.591146469116211,-18.275678634643555,-7.799607276916504,-5.186927318572998,-10.909980773925781,-0.5724877119064331,-9.948588371276855,-11.085124015808105,-3.0210072994232178,-9.145210266113281,-6.88797664642334,-0.003924727439880371,-14.062973022460938,-2.525153398513794,-12.854753494262695,-2.378216028213501,-12.816629409790039,-4.834900856018066,6.679325580596924,0.9425089359283447,-14.962817192077637,-11.093392372131348,-8.999307632446289,12.398003578186035,-8.534990310668945,-29.63513946533203,-10.949040412902832,-17.180736541748047,-1.6601659059524536,-0.8377888202667236,-0.4481678605079651,-10.010503768920898,-19.115131378173828,-16.55944061279297,-2.569424867630005,-3.2120237350463867,-33.96342849731445,1.508007526397705,-3.157089948654175,-6.5272979736328125,-16.452146530151367,-11.591708183288574,-15.976746559143066,-14.3060302734375,-12.36777400970459,-20.93675994873047,-7.5487518310546875,-6.50730562210083,-11.711030006408691,-12.66440200805664,-2.546090841293335,-6.135150909423828,-8.12212085723877,-4.727530479431152,25.176677703857422,-6.551494121551514,-2.3268818855285645,-3.34865140914917,2.213308095932007,4.02815055847168,-14.670711517333984,-7.698488235473633,-2.4494686126708984,-10.787665367126465,-4.713776588439941,-5.270819187164307,-4.904721260070801,-26.175859451293945,-0.32979607582092285,-10.291966438293457,-3.267918825149536,-4.846915245056152,-1.6726661920547485,-4.717294692993164,-3.940553665161133,-19.43972396850586,-31.837398529052734
9,0.4564955234527588,1.84645676612854,-0.31977081298828125,-9.588837623596191,-13.786091804504395,-23.435150146484375,-0.06952118873596191,-3.18868350982666,-19.065937042236328,-4.635130405426025,3.9258792400360107,-4.372527122497559,-12.445817947387695,-4.107128143310547,-21.35407829284668,4.439939022064209,-3.053401470184326,-17.172563552856445,-4.677861213684082,1.6392351388931274,-10.50267505645752,-31.10320472717285,-8.15892219543457,-24.10869026184082,-13.986063003540039,-3.5327565670013428,2.093303680419922,-2.456538677215576,-11.262038230895996,-9.017301559448242,-17.134418487548828,-7.854071140289307,-8.000454902648926,-3.2249350547790527,-11.0873441696167,-7.270243167877197,4.839724540710449,2.3751256465911865,-1.5675309896469116,-11.473115921020508,0.5504185557365417,-28.45187759399414,-9.34670352935791,-11.916224479675293,-5.8769917488098145,-11.67762565612793,-21.41844940185547,-30.478431701660156,-20.18024253845215,-19.464309692382812,-12.963294982910156,5.55879545211792,-21.235248565673828,-8.797030448913574,-5.851273536682129,-13.430859565734863,1.2337654829025269,-12.513981819152832,-14.68967342376709,-2.6873679161071777,-10.3788423538208,-8.962839126586914,-0.5805681347846985,-15.81265640258789,-2.3935768604278564,-14.509321212768555,-3.4722681045532227,-14.874190330505371,-5.971828460693359,8.701360702514648,0.6924023032188416,-18.864133834838867,-12.968395233154297,-11.265494346618652,13.762443542480469,-11.587909698486328,-34.45322799682617,-12.628142356872559,-19.581722259521484,-0.49297618865966797,0.20120608806610107,-0.46921825408935547,-10.587124824523926,-19.72216033935547,-19.68634605407715,1.3469500541687012,-4.118287086486816,-37.54762649536133,2.0427682399749756,-4.849475860595703,-8.323505401611328,-20.459556579589844,-14.171127319335938,-20.302127838134766,-16.651029586791992,-15.501275062561035,-24.549474716186523,-8.382391929626465,-6.979940414428711,-14.086528778076172,-14.242716789245605,-1.8723032474517822,-6.920086860656738,-9.003778457641602,-5.170204162597656,29.66696548461914,-6.390421390533447,-1.5109083652496338,-4.385272979736328,2.3701837062835693,4.176891326904297,-15.72578239440918,-8.033230781555176,-3.193542957305908,-12.56039810180664,-6.08162784576416,-5.988092422485352,-4.708857536315918,-31.69979476928711,-1.644673228263855,-11.807113647460938,-3.9464218616485596,-6.554168701171875,-2.117987871170044,-4.4352898597717285,-4.037904739379883,-22.696971893310547,-37.166107177734375
