,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,-0.011935110203921795,-0.006844992283731699,-0.005442834924906492,0.052274685353040695,-0.03990161418914795,-0.05449981987476349,0.0035059049259871244,-0.02090032771229744,-0.007627499755471945,-0.0075701079331338406,-0.0019048087997362018,-0.004197224043309689,0.0013887647073715925,-0.007364267949014902,0.0719485878944397,0.009755886159837246,0.0026187177281826735,-0.021099481731653214,0.012896600179374218,-0.03021169826388359,-0.009662196040153503,-0.0927002802491188,0.0007430703844875097,-0.0703829750418663,-0.003597074653953314,0.011713107116520405,-0.00025890147662721574,-0.015712222084403038,0.004524776712059975,0.04722210392355919,-0.031731441617012024,0.004815288819372654,-0.025496941059827805,-0.0022856309078633785,-0.018707867711782455,-0.026373693719506264,-0.003174537094309926,0.022545941174030304,-0.032594263553619385,0.0035837464965879917,0.02934274822473526,-0.07466067373752594,-0.015638474375009537,-0.019565099850296974,0.0005046903970651329,0.014512554742395878,-0.035650793462991714,-0.0005445764982141554,-0.022058730944991112,-0.013363399542868137,-0.004927823785692453,0.008926508016884327,-0.015832263976335526,-0.022117050364613533,-0.008214540779590607,-0.032549597322940826,0.029847197234630585,-0.031045550480484962,0.0866849422454834,0.02340005896985531,-0.007463902235031128,-0.0010352764511480927,0.018331527709960938,-0.018614601343870163,0.004425611812621355,0.005032520275563002,0.03326141834259033,-0.012642967514693737,0.010463784448802471,-0.008755386807024479,0.009745926596224308,0.0023414338938891888,-0.007253950461745262,-0.033952511847019196,0.03137758746743202,0.048377875238657,-0.0817771926522255,0.0008621923625469208,-0.01799008809030056,-0.008304939605295658,0.012344080954790115,0.009692865423858166,-0.03260982781648636,-0.053843412548303604,-0.019351284950971603,0.04753179848194122,0.06813034415245056,-0.030167419463396072,-0.02225945144891739,-0.012431091628968716,0.008766249753534794,-0.014855144545435905,-0.024655556306242943,-0.01877831108868122,-0.02079167030751705,-0.021729974076151848,-0.025912288576364517,-0.008776629343628883,-0.002078905701637268,-0.02044772356748581,-0.021661479026079178,-0.005279349163174629,-0.004730805289000273,0.0022256984375417233,-0.0020144435111433268,-0.0004254032392054796,-0.0006582502974197268,0.006906118709594011,-0.00219534314237535,0.03288395330309868,0.007229013368487358,0.00020565000886563212,0.03244668245315552,-0.01359320618212223,-0.00961300078779459,-0.02324378862977028,0.004403433762490749,-0.014929628930985928,-0.030995996668934822,0.01634732261300087,-0.005725781433284283,-0.02395395189523697,-0.014942689798772335,-0.00346940360032022,-0.006191067397594452,0.019613809883594513,-0.00216906750574708,-0.013358189724385738
1,-0.9373044371604919,-1.2710983753204346,-0.5222219228744507,0.07204492390155792,-1.303292155265808,-0.8153270483016968,-1.290994644165039,-0.2833676338195801,-1.1564573049545288,-0.08757627010345459,-0.6675509214401245,-0.23524603247642517,-0.49042633175849915,-2.440380573272705,0.5663424730300903,-1.256604790687561,-0.31292688846588135,-1.1815826892852783,-0.3042750358581543,-0.4089548587799072,-1.0995280742645264,-0.4421579837799072,0.48166102170944214,-0.4370554983615875,-1.664879322052002,-0.3950018286705017,-0.8741747140884399,-1.678127646446228,-0.8300952911376953,0.09678439795970917,1.101584553718567,-1.2012907266616821,-0.572542667388916,-0.7671657800674438,-2.597837448120117,-0.668793797492981,-1.0487638711929321,-0.5387429594993591,-1.1503942012786865,-1.0393840074539185,-0.9053365588188171,-0.9040892720222473,0.327099084854126,-1.7671704292297363,-0.7394915223121643,-0.19563741981983185,-1.5734368562698364,0.5781763792037964,-1.6641768217086792,-1.0083945989608765,-1.705320954322815,-1.1846922636032104,-1.2319148778915405,-0.36135974526405334,-0.49807021021842957,-0.24955619871616364,-2.009913921356201,0.11835011839866638,-0.6802563071250916,-1.623090386390686,-1.5519194602966309,-1.2701889276504517,-1.2832980155944824,-0.7063398361206055,-0.7945327758789062,-1.6528621912002563,0.00869969092309475,-0.6341522932052612,-0.5451101660728455,-0.3569234609603882,-0.4789166748523712,0.9737309813499451,-1.0867245197296143,-0.12148185074329376,-1.0967926979064941,0.3575345575809479,-0.31287604570388794,-1.3420026302337646,-1.0885870456695557,-1.691303014755249,-1.5034456253051758,-0.9918504357337952,-1.8696532249450684,-1.3524075746536255,-1.5785108804702759,-4.595459461212158,-0.7551347017288208,-1.9897685050964355,-0.1628594994544983,-0.10649283975362778,-0.4898965358734131,0.2935137152671814,-0.013413265347480774,1.1292648315429688,-1.010467290878296,0.19505184888839722,-1.2490595579147339,-0.10525086522102356,-1.669115662574768,-0.7365741729736328,-1.2483984231948853,-1.0267549753189087,-0.9022352695465088,-0.7998636960983276,-1.273554801940918,-0.463227242231369,-1.3714817762374878,-1.9363750219345093,-0.3355199992656708,-0.9948129653930664,-0.32337889075279236,-0.7567163705825806,-2.3155150413513184,0.34609314799308777,-1.488027572631836,-0.2920767664909363,-0.4158893823623657,-0.9312702417373657,0.017845092341303825,-0.8487576842308044,-1.525150179862976,0.09341040253639221,-0.3122223913669586,-0.49700361490249634,-0.715071439743042,-1.0556530952453613,-1.619511604309082,-0.8241778612136841
2,-1.091992974281311,-1.5098941326141357,-0.9819129705429077,0.33630359172821045,-1.9062659740447998,-1.4957236051559448,-1.9950852394104004,-0.6133427023887634,-1.5874662399291992,-0.034745655953884125,-0.9551750421524048,-0.7963161468505859,-0.5742816925048828,-3.1187021732330322,0.9979469180107117,-1.3060860633850098,-0.406219482421875,-1.1540279388427734,-0.7779212594032288,-0.8629456758499146,-1.2197167873382568,-1.189605951309204,0.7627314329147339,-1.046423077583313,-2.081564426422119,-0.8116673231124878,-0.8443159461021423,-2.1239428520202637,-0.8435614705085754,0.01938077062368393,1.0835447311401367,-1.3723547458648682,-1.2081563472747803,-1.171940803527832,-3.4568495750427246,-1.1369796991348267,-1.2457501888275146,-0.947587788105011,-1.4022890329360962,-1.3734878301620483,-1.1434063911437988,-1.5788160562515259,-0.5054945945739746,-2.319664239883423,-0.729968786239624,-0.16543424129486084,-2.1866455078125,0.655944287776947,-2.269836664199829,-0.9721276760101318,-2.361448287963867,-1.4247236251831055,-1.7090660333633423,-0.5102522373199463,-0.7725186347961426,-0.9535126686096191,-2.8075292110443115,-0.35809123516082764,-0.3530203402042389,-2.1295204162597656,-2.050654888153076,-1.0976134538650513,-1.6107347011566162,-1.2852494716644287,-1.419722557067871,-2.235962152481079,0.1734006553888321,-1.2367916107177734,-0.42489197850227356,-0.1626996546983719,-0.3201475441455841,1.2447750568389893,-1.6165385246276855,-0.702093243598938,-1.7135180234909058,0.5297345519065857,-0.41755446791648865,-1.8930144309997559,-1.6083011627197266,-2.301565170288086,-1.6980359554290771,-0.7030149102210999,-2.1357009410858154,-2.4405198097229004,-2.2698588371276855,-4.858969688415527,-0.3767514228820801,-2.515674591064453,-0.46070271730422974,-0.10491698235273361,-0.5720788836479187,0.1798568218946457,-0.18741121888160706,1.477805495262146,-1.462416648864746,0.014660380780696869,-1.7787889242172241,-0.2804163098335266,-2.273545265197754,-1.2698280811309814,-1.889254093170166,-1.5024691820144653,-1.1304757595062256,-1.229733943939209,-2.2401797771453857,-0.6101720333099365,-1.9864518642425537,-2.4790611267089844,-0.15136601030826569,-1.2953157424926758,-0.7094935774803162,-1.3738758563995361,-3.426365852355957,0.508499801158905,-1.8254286050796509,-0.9297510385513306,-0.9174901247024536,-1.3255627155303955,-0.08585383743047714,-0.6483196020126343,-1.8877745866775513,0.15516725182533264,-1.12912917137146,-0.8415061235427856,-0.8244895935058594,-1.9730466604232788,-2.350783348083496,-0.8042344450950623
3,-1.2377935647964478,-1.7667864561080933,-1.1353682279586792,0.46015509963035583,-2.9380669593811035,-3.089198112487793,-2.8060383796691895,-0.7919930815696716,-2.2021658420562744,-0.27164655923843384,-1.3253525495529175,-1.4523119926452637,-0.791202187538147,-3.4920921325683594,1.41397225856781,-1.1567275524139404,-0.3982316553592682,-1.1864588260650635,-0.9292593598365784,-1.415948510169983,-1.5108983516693115,-3.113739490509033,1.0341718196868896,-2.5707623958587646,-2.560490608215332,-0.8609177470207214,-0.7988042235374451,-2.428924083709717,-0.9649139642715454,0.7545281052589417,0.23726722598075867,-1.4837008714675903,-1.7897233963012695,-1.2993896007537842,-4.320323467254639,-1.9477602243423462,-0.9383203387260437,-0.5328460931777954,-1.7482187747955322,-1.6255896091461182,-0.5726907253265381,-3.163808584213257,-1.510958194732666,-2.979642152786255,-0.6782730221748352,0.038375064730644226,-3.3879871368408203,0.12116454541683197,-2.9032320976257324,-1.057433843612671,-3.023172378540039,-1.3788267374038696,-2.3817138671875,-0.9983174800872803,-1.2255301475524902,-2.0590367317199707,-2.9404451847076416,-1.4868202209472656,0.42042309045791626,-2.015554904937744,-2.452806234359741,-0.7336164712905884,-1.2582306861877441,-2.226290702819824,-1.9483942985534668,-2.857921838760376,-0.23118330538272858,-1.9140703678131104,-0.3786141574382782,0.08962346613407135,-0.16661596298217773,1.2111923694610596,-2.046665668487549,-1.4611095190048218,-1.0326130390167236,0.770033597946167,-1.649725079536438,-2.4928600788116455,-2.4212725162506104,-3.093174695968628,-1.7222727537155151,-0.40816277265548706,-2.424372673034668,-4.274415493011475,-3.069334030151367,-4.377861976623535,0.12785357236862183,-3.734015941619873,-0.651671826839447,-0.3927837312221527,-0.6194106340408325,-0.4268573522567749,-0.586958646774292,1.2073631286621094,-2.065063238143921,-0.7184882760047913,-2.655789375305176,-0.6301984786987305,-2.7862777709960938,-2.119330883026123,-2.651583433151245,-1.9740701913833618,-1.2639093399047852,-1.5644755363464355,-3.0046579837799072,0.07602828741073608,-2.4243242740631104,-2.742274045944214,-0.3000829219818115,-0.7378925681114197,-0.5686869025230408,-1.95420241355896,-3.7232420444488525,0.45855963230133057,-2.2857394218444824,-1.7876935005187988,-1.0844812393188477,-1.7556920051574707,-1.4633498191833496,-0.058317601680755615,-2.2435338497161865,-0.10333439707756042,-1.735008716583252,-1.0854800939559937,-0.9541354179382324,-2.398829936981201,-3.100243091583252,-1.5863250494003296
4,-1.5875670909881592,-1.714242696762085,-0.5114204287528992,-0.10943588614463806,-4.647271633148193,-5.025328636169434,-3.069977045059204,-0.09915977716445923,-3.312300205230713,-0.9374920725822449,-2.305215358734131,-2.787682294845581,-1.9882457256317139,-3.1774308681488037,0.6777493357658386,-0.49492043256759644,-0.05514553189277649,-1.6300978660583496,-0.6912978291511536,-1.6851954460144043,-2.161816120147705,-6.56940221786499,0.7005254030227661,-5.06787109375,-3.3795557022094727,-0.5096417665481567,-0.9032566547393799,-3.392469882965088,-1.713062047958374,1.7055753469467163,-1.741681694984436,-1.8227040767669678,-2.859652042388916,-1.3287192583084106,-4.777956008911133,-3.4112768173217773,0.43364304304122925,0.6852072477340698,-1.9716942310333252,-2.266134023666382,0.6739680171012878,-5.667059898376465,-3.2866156101226807,-3.857966423034668,-0.18503648042678833,-0.441778302192688,-5.631503105163574,-2.2978711128234863,-4.2807793617248535,-1.6954309940338135,-3.956393003463745,-1.013007402420044,-3.7657108306884766,-1.3608319759368896,-1.3225817680358887,-4.073171138763428,-1.672978401184082,-2.968303680419922,-0.3473742604255676,-1.2265074253082275,-3.0252885818481445,-0.6526127457618713,-1.0404120683670044,-3.3542304039001465,-1.970961570739746,-3.855203151702881,-1.4288986921310425,-3.197380542755127,-0.8300598859786987,0.7438830137252808,-0.21963892877101898,-0.07710598409175873,-3.1951379776000977,-2.564441204071045,0.7589926719665527,0.9331222176551819,-4.56396484375,-3.1444334983825684,-3.9251506328582764,-3.7465224266052246,-1.5171682834625244,-0.13446898758411407,-1.949804663658142,-6.083744049072266,-4.582159042358398,-3.833186388015747,-0.6421352028846741,-6.997118949890137,-0.04205822944641113,-1.5087565183639526,-1.082519769668579,-2.0759425163269043,-1.8478269577026367,-0.5557342171669006,-3.217571258544922,-2.3143038749694824,-4.764135360717773,-0.6044069528579712,-3.421653985977173,-3.6979892253875732,-3.6089096069335938,-2.554625988006592,-1.4831732511520386,-2.0043022632598877,-3.9684057235717773,3.8454771041870117,-2.309314012527466,-2.591583490371704,-1.7581441402435303,0.3314294219017029,0.9553685784339905,-3.5959644317626953,-3.517451763153076,0.18315668404102325,-3.071589231491089,-3.32680606842041,-0.907034695148468,-1.934861183166504,-5.123244762420654,1.4392036199569702,-2.80106520652771,-0.2235943078994751,-3.171867847442627,-0.5603686571121216,-0.5129729509353638,-1.401329517364502,-4.104976654052734,-4.1949567794799805
5,-1.090746283531189,-0.16214072704315186,0.3791500926017761,-1.3300886154174805,-6.662376403808594,-5.938364028930664,-2.4195709228515625,0.9322003126144409,-5.103079795837402,-2.181783676147461,-2.0695407390594482,-3.822208881378174,-3.7220282554626465,-1.4696491956710815,-1.8324742317199707,2.0648250579833984,0.22485823929309845,-3.111786127090454,-0.43834829330444336,-1.306115984916687,-4.383529186248779,-11.34697437286377,-1.1729819774627686,-8.491410255432129,-4.792198181152344,-1.4917107820510864,-0.3549857437610626,-4.826406478881836,-3.745370864868164,1.2318998575210571,-3.883781909942627,-2.871427297592163,-4.5389227867126465,-1.5819449424743652,-4.291455268859863,-5.344351768493652,2.3775765895843506,0.7731945514678955,-0.8010438084602356,-4.617358207702637,1.3955761194229126,-9.281122207641602,-6.303188323974609,-4.981399059295654,0.5178757905960083,-2.48180890083313,-7.7788591384887695,-5.931151390075684,-6.330496311187744,-3.888423442840576,-5.332589149475098,1.2836735248565674,-6.2033796310424805,-0.7015751004219055,-1.9454541206359863,-7.254788398742676,1.2255626916885376,-5.851712226867676,-3.299669027328491,-0.2025904655456543,-3.9359889030456543,-1.9962835311889648,-1.9669426679611206,-4.590036392211914,-2.717480421066284,-5.463500022888184,-2.701046943664551,-5.30616569519043,-2.196830987930298,2.863360643386841,-0.31924521923065186,-3.4571070671081543,-4.960827827453613,-4.503932952880859,2.113053560256958,-1.0973527431488037,-8.524906158447266,-4.3980326652526855,-5.942253112792969,-2.7240207195281982,-0.2744792699813843,-0.1699010133743286,-1.1002353429794312,-7.002782344818115,-7.539047718048096,-4.014499664306641,-1.3775111436843872,-10.95647144317627,1.1097556352615356,-3.2509496212005615,-2.7265515327453613,-5.152411460876465,-4.310245037078857,-4.354918479919434,-5.050271987915039,-5.465442657470703,-8.059144973754883,-2.1557250022888184,-4.308372974395752,-6.067789077758789,-4.751080513000488,-3.0837578773498535,-2.5454301834106445,-2.5250802040100098,-5.198353290557861,9.10085391998291,-1.9146406650543213,-2.021080732345581,-2.7763664722442627,1.2525628805160522,2.853668689727783,-3.8297746181488037,-3.5498950481414795,-1.2756235599517822,-4.39497709274292,-5.924181938171387,-0.5168514847755432,-1.1868479251861572,-10.114282608032227,2.066288709640503,-4.134851455688477,-1.2884997129440308,-6.093122482299805,-1.324066400527954,0.07156038284301758,0.20534324645996094,-6.522599697113037,-9.274399757385254
6,0.3258408308029175,2.1177549362182617,0.4513351619243622,-3.40751314163208,-8.621903419494629,-5.869669437408447,-1.8524866104125977,1.095354437828064,-7.087963104248047,-3.8144149780273438,-1.1118953227996826,-4.493008613586426,-3.8296427726745605,0.7930614948272705,-5.723959922790527,4.257236480712891,-0.22598402202129364,-4.803854942321777,-0.22146107256412506,-0.8828384876251221,-6.990356922149658,-16.510915756225586,-3.609455108642578,-12.159196853637695,-6.264224052429199,-2.3767528533935547,0.6192609071731567,-5.918316841125488,-6.4583892822265625,-0.46483153104782104,-6.614903450012207,-3.986767292022705,-6.2543182373046875,-1.8914209604263306,-2.823669910430908,-7.176259994506836,3.352266311645508,0.12364005297422409,0.5167605876922607,-7.425887107849121,1.1387217044830322,-12.933618545532227,-9.07077407836914,-6.121591567993164,0.5442794561386108,-5.336310386657715,-9.362626075744629,-10.607027053833008,-8.590396881103516,-6.510456085205078,-6.671932697296143,4.2028021812438965,-8.99057388305664,-0.46885085105895996,-2.858544111251831,-10.342901229858398,4.448285102844238,-8.666388511657715,-7.581427574157715,0.8900623321533203,-4.99144983291626,-3.9202566146850586,-3.0499653816223145,-5.639704704284668,-3.2903034687042236,-7.052181720733643,-4.407768726348877,-7.403237342834473,-3.5724282264709473,5.561088562011719,-0.5164198875427246,-7.459473609924316,-6.751903533935547,-6.651678085327148,3.2665395736694336,-3.958071231842041,-12.510953903198242,-5.992877006530762,-8.004669189453125,-1.378548502922058,1.4055182933807373,-0.2627134919166565,-0.5217412710189819,-6.901668071746826,-10.81255054473877,-0.5600646734237671,-2.8600006103515625,-14.400055885314941,2.0646121501922607,-5.668083190917969,-4.611715793609619,-8.954102516174316,-7.156050205230713,-9.106122970581055,-6.921748161315918,-9.33967399597168,-11.547374725341797,-3.6630311012268066,-4.946496963500977,-8.434553146362305,-6.07395076751709,-3.1100854873657227,-3.746495008468628,-3.024174451828003,-6.2401018142700195,14.347618103027344,-1.2579734325408936,-1.1610894203186035,-3.5767834186553955,2.1449384689331055,4.066459655761719,-3.5523808002471924,-3.517305374145508,-2.7465274333953857,-6.016369819641113,-8.084389686584473,-0.23459045588970184,-0.18288350105285645,-15.740659713745117,1.1850162744522095,-5.525274753570557,-2.8309333324432373,-8.865240097045898,-2.2952325344085693,0.9195321798324585,1.4927375316619873,-9.248563766479492,-14.92768669128418
7,1.9927607774734497,4.50380802154541,0.0857539027929306,-6.0547380447387695,-10.400633811950684,-4.952602863311768,-1.2069541215896606,0.8631589412689209,-9.492677688598633,-5.476896286010742,0.05321669578552246,-4.917229652404785,-3.10296630859375,2.824409246444702,-10.358565330505371,5.825372695922852,-1.3337483406066895,-6.732414245605469,-0.26230865716934204,-0.36551550030708313,-9.749588966369629,-21.54945945739746,-6.246785640716553,-15.668974876403809,-7.919530868530273,-2.997908592224121,1.5424443483352661,-7.244842529296875,-9.265013694763184,-2.9736435413360596,-9.44957160949707,-5.1181960105896,-8.344001770019531,-2.413875102996826,-0.9959921836853027,-8.968613624572754,3.8752169609069824,-1.689840316772461,1.2813384532928467,-10.43932056427002,0.010131821036338806,-16.390138626098633,-12.133867263793945,-7.324450969696045,0.07206981629133224,-8.99433708190918,-10.45083999633789,-15.693110466003418,-11.287468910217285,-9.549142837524414,-7.989211082458496,7.028220176696777,-12.014667510986328,-0.11311927437782288,-3.9617490768432617,-13.512628555297852,7.218539714813232,-12.274616241455078,-12.54459285736084,1.6613872051239014,-6.29606819152832,-6.724056243896484,-4.601551055908203,-6.651314735412598,-3.773366928100586,-8.935007095336914,-6.174599647521973,-9.675525665283203,-4.846161842346191,8.228144645690918,-0.7506376504898071,-11.952747344970703,-8.699584007263184,-9.189742088317871,3.8817601203918457,-7.786285400390625,-16.766864776611328,-7.879281044006348,-10.336170196533203,-0.26973891258239746,2.9620487689971924,-0.3406093120574951,-0.012825191020965576,-5.824781894683838,-14.514755249023438,2.9229848384857178,-4.460694313049316,-17.207942962646484,2.546632766723633,-8.100120544433594,-6.566126823425293,-13.390020370483398,-10.244736671447754,-14.085321426391602,-9.104300498962402,-13.37369155883789,-15.373140335083008,-4.886353492736816,-5.601931571960449,-11.12907886505127,-7.465173721313477,-2.8319456577301025,-4.754360198974609,-3.657834529876709,-7.093581676483154,19.194143295288086,-0.8174294233322144,-0.22701776027679443,-5.2830376625061035,2.7663400173187256,4.8399176597595215,-3.223630428314209,-3.5639543533325195,-3.9074087142944336,-7.942056179046631,-10.204263687133789,-0.2152404487133026,0.9575532078742981,-21.903100967407227,-0.6951296925544739,-7.235922813415527,-4.200747489929199,-11.968948364257812,-3.2139549255371094,1.7251927852630615,2.277193784713745,-12.624468803405762,-20.720439910888672
8,3.345909833908081,6.388546466827393,-0.4221650958061218,-8.419081687927246,-12.133339881896973,-4.202030181884766,-0.6774543523788452,0.659160315990448,-11.494516372680664,-7.483747482299805,0.9355915784835815,-5.374491214752197,-3.0604097843170166,4.857585430145264,-14.690770149230957,6.955517768859863,-2.137056827545166,-8.71163272857666,-0.32885438203811646,0.014284729957580566,-12.402679443359375,-26.038806915283203,-8.907252311706543,-18.88266944885254,-9.51346492767334,-3.447232246398926,1.9980363845825195,-8.51131820678711,-11.607516288757324,-5.597231864929199,-12.057930946350098,-6.282423496246338,-10.2113037109375,-2.965268135070801,0.7593451738357544,-10.782879829406738,3.9218246936798096,-2.9166059494018555,1.6444746255874634,-13.189738273620605,-0.9119729399681091,-19.54590606689453,-14.738611221313477,-8.598247528076172,-0.6230957508087158,-12.457271575927734,-11.259944915771484,-20.74723243713379,-13.622840881347656,-12.293097496032715,-9.356466293334961,9.389056205749512,-14.743860244750977,-0.10175029188394547,-4.67222785949707,-16.42209815979004,9.766362190246582,-15.251472473144531,-17.15628433227539,2.366436243057251,-7.587477207183838,-9.315330505371094,-6.073973178863525,-7.648821830749512,-3.7596428394317627,-10.776734352111816,-7.644444465637207,-11.491349220275879,-5.997164249420166,10.246230125427246,-0.9200354814529419,-16.22100257873535,-10.260395050048828,-11.197539329528809,4.147214889526367,-10.697210311889648,-21.18414306640625,-9.474660873413086,-12.350543022155762,0.5509330034255981,4.180608749389648,-0.7543947100639343,0.46369698643684387,-5.426095485687256,-17.938552856445312,4.338521957397461,-5.788997650146484,-19.55883026123047,3.198789358139038,-10.735332489013672,-8.454463005065918,-17.959728240966797,-13.552160263061523,-18.890235900878906,-10.962281227111816,-17.629352569580078,-18.811487197875977,-5.670153617858887,-6.252161502838135,-13.64951229095459,-8.643265724182129,-2.5701961517333984,-5.762009620666504,-4.307815074920654,-7.644438743591309,23.267276763916016,-0.4138529300689697,0.8456301093101501,-6.888120174407959,3.1995062828063965,5.2490339279174805,-2.655393123626709,-3.840665817260742,-4.944055080413818,-9.715710639953613,-12.238521575927734,-0.3868325352668762,1.6304694414138794,-28.04751968383789,-2.7293155193328857,-8.866737365722656,-5.214844226837158,-14.539888381958008,-3.643153667449951,2.186793088912964,2.9447453022003174,-15.283807754516602,-26.760408401489258
9,4.255090713500977,7.966136932373047,-0.8244910836219788,-10.469484329223633,-13.502673149108887,-3.2271907329559326,-0.3534291088581085,0.36585909128189087,-13.334964752197266,-9.169919967651367,1.290337324142456,-5.826809883117676,-2.6078901290893555,6.6365885734558105,-18.719675064086914,7.534152984619141,-2.5294811725616455,-10.344287872314453,-0.5310016870498657,0.1865871697664261,-14.748359680175781,-30.209280014038086,-11.204946517944336,-21.66714859008789,-10.92849063873291,-3.390511989593506,2.1478633880615234,-9.706439018249512,-13.908247947692871,-8.05080795288086,-14.128988265991211,-7.204545974731445,-12.121408462524414,-3.623584747314453,2.4274532794952393,-12.322511672973633,3.4852869510650635,-4.460325241088867,1.9694677591323853,-15.579421043395996,-2.2288358211517334,-22.21811866760254,-17.068143844604492,-9.801016807556152,-0.7706472873687744,-15.522859573364258,-11.783158302307129,-25.43006134033203,-15.858108520507812,-14.866670608520508,-10.389764785766602,11.28387451171875,-17.20245933532715,0.09333387762308121,-4.844549179077148,-18.919584274291992,11.855958938598633,-18.090818405151367,-21.78833770751953,3.1740834712982178,-8.795737266540527,-11.75812816619873,-7.678420066833496,-8.60444164276123,-3.642402410507202,-12.529861450195312,-9.179635047912598,-13.488141059875488,-7.007943153381348,11.653414726257324,-0.9679237604141235,-20.181930541992188,-11.74191951751709,-13.378581047058105,4.066961288452148,-13.899917602539062,-24.520137786865234,-11.03104019165039,-14.168374061584473,0.9201107025146484,5.141826629638672,-1.083083987236023,1.1235346794128418,-4.827911853790283,-20.90823745727539,6.07273530960083,-7.176188945770264,-21.244998931884766,3.7021145820617676,-12.94463062286377,-10.207929611206055,-22.13018798828125,-16.344928741455078,-23.142677307128906,-12.777971267700195,-21.24728775024414,-22.05263328552246,-5.759246826171875,-6.897629737854004,-15.936017990112305,-9.683792114257812,-2.221364974975586,-6.463353157043457,-4.932384967803955,-8.197514533996582,26.356050491333008,-0.05318877100944519,1.6686196327209473,-8.894840240478516,3.10734486579895,5.2027153968811035,-2.2002809047698975,-4.310120105743408,-5.537379264831543,-11.434793472290039,-13.760725975036621,-0.8378824591636658,2.1936211585998535,-33.29835510253906,-4.569954872131348,-10.374531745910645,-5.5582966804504395,-16.777023315429688,-3.689694404602051,2.661895513534546,3.1278786659240723,-18.007539749145508,-31.141202926635742
