,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-2.3458564281463623,-0.37870287895202637,-1.455604076385498,-1.140764594078064,-1.2577619552612305,-1.7489123344421387,-3.6893506050109863,-1.194529414176941,-1.866158127784729,-0.3536890149116516,-0.8130226731300354,-1.0550490617752075,-0.7343590259552002,-0.644154965877533,-0.6712013483047485,-0.853756308555603,-1.38077712059021,-1.084071397781372,-1.441458821296692,-1.662703037261963,-1.9355934858322144,-1.3369277715682983,-0.3551441431045532,-1.822487711906433,-1.8060879707336426,-0.5563361644744873,-0.26863816380500793,-1.7970929145812988,-1.227896809577942,-1.7607951164245605,-1.8617149591445923,-0.41310039162635803,-1.2080427408218384,-0.39498886466026306,-0.6479145884513855,-0.9864900708198547,-1.8776142597198486,-1.6666837930679321,-1.3607914447784424,-0.5724617838859558,-1.5241352319717407,-1.552107572555542,-4.499683856964111,-1.4731931686401367,-1.2993953227996826,-0.413918137550354,-1.1994930505752563,-3.215348482131958,-2.9119858741760254,-1.9125216007232666,-0.6946249008178711,-0.8999485969543457,-1.7098182439804077,-1.5561355352401733,-0.1175612062215805,-1.3796947002410889,-1.7664952278137207,-1.3573989868164062,-1.6256300210952759,-1.4311659336090088,-0.8942643404006958,-2.3858838081359863,-0.9244409799575806,-2.1080868244171143,-1.6051526069641113,-1.4161508083343506,-2.2519643306732178,-1.3488705158233643,-1.3100823163986206,-0.4573557376861572,-2.0393214225769043,-1.86262845993042,-0.7335269451141357,-1.669812798500061,-2.0371007919311523,-1.3038358688354492,-1.8455771207809448,-1.8097550868988037,-0.6631340980529785,-2.04732346534729,-1.347574234008789,-1.5296589136123657,-0.4681357145309448,-0.08528494089841843,-0.8351628184318542,-3.552152156829834,-1.5269865989685059,-1.7766149044036865,-1.4738776683807373,-0.7511009573936462,-3.038689613342285,-1.3431066274642944,-2.1641194820404053,-1.10968816280365,-1.8436437845230103,-1.6771165132522583,-0.1377030462026596,-1.2062758207321167,-2.3591721057891846,-0.9101908206939697,-1.9526948928833008,-1.8624063730239868,-1.8311090469360352,-2.2684855461120605,-0.9922118186950684,-1.9876511096954346,-2.2923436164855957,0.4544638991355896,-2.9506406784057617,-0.8306130170822144,-1.1782634258270264,-1.6589736938476562,-1.2618467807769775,-1.7448315620422363,-0.7724659442901611,-1.281975269317627,-0.633785605430603,-1.4422649145126343,-0.43349653482437134,-0.48174434900283813,-0.5272814035415649,-1.9079087972640991,-1.0655208826065063,-1.464316725730896,-4.7439374923706055,-1.1808663606643677,-2.080904245376587,-1.4975180625915527
2,-2.448246479034424,-0.2348100244998932,-1.5934829711914062,-1.2269083261489868,-1.1234005689620972,-1.869744896888733,-3.9796247482299805,-0.9757574796676636,-2.1055619716644287,-0.3787279427051544,-0.799711287021637,-1.7229092121124268,-1.0058293342590332,-0.23253542184829712,-0.8199703693389893,-0.9909806847572327,-1.5591658353805542,-1.2449870109558105,-1.5703092813491821,-1.7427778244018555,-1.8765647411346436,-1.269710898399353,-0.3902134895324707,-2.1746795177459717,-1.706678867340088,-0.6570255756378174,-0.3798255920410156,-1.9694030284881592,-1.3355348110198975,-2.1453661918640137,-2.3207201957702637,-0.6561064720153809,-1.332814335823059,-0.5620009303092957,-0.8762447834014893,-1.3217072486877441,-2.4806485176086426,-1.8395227193832397,-1.466821551322937,-0.865729570388794,-1.2183423042297363,-2.087249279022217,-5.483195781707764,-1.6077024936676025,-1.6724631786346436,-0.5031951665878296,-1.2708299160003662,-3.8589515686035156,-2.6181600093841553,-1.9280201196670532,-0.9342496395111084,-1.0941566228866577,-2.7418882846832275,-2.017063856124878,-0.479953408241272,-1.380344033241272,-2.193955898284912,-1.114769697189331,-1.575060486793518,-1.7916845083236694,-0.9314202070236206,-2.2860915660858154,-1.1262385845184326,-2.118816614151001,-1.6080683469772339,-1.464587688446045,-2.241917848587036,-1.5702900886535645,-1.6570584774017334,-0.4622335135936737,-1.9464881420135498,-1.7666785717010498,-1.0029151439666748,-1.8550385236740112,-2.4783732891082764,-1.6033564805984497,-2.6098289489746094,-2.2566733360290527,-1.2203786373138428,-2.0432004928588867,-1.7471997737884521,-1.635513424873352,-0.540004551410675,-0.409465491771698,-1.111241340637207,-4.159819602966309,-1.77117919921875,-1.3661160469055176,-1.5663583278656006,-0.9488584995269775,-3.1821298599243164,-1.355452537536621,-2.369424819946289,-1.4667099714279175,-1.6168491840362549,-2.135056495666504,-0.07856902480125427,-1.3405845165252686,-2.1583077907562256,-0.939544677734375,-1.7730331420898438,-1.665521502494812,-2.9413702487945557,-2.358217239379883,-1.1095675230026245,-2.150930404663086,-1.8246667385101318,0.3953092694282532,-3.273913860321045,-0.8600873947143555,-1.4385002851486206,-1.8267689943313599,-1.020672082901001,-1.7939515113830566,-0.7988085150718689,-1.366188645362854,-0.9462282657623291,-1.1434824466705322,-0.7340496778488159,-0.5254713892936707,-0.5230453610420227,-1.8466752767562866,-0.6687859296798706,-1.5469095706939697,-5.396400451660156,-1.052756428718567,-2.3992645740509033,-1.209477186203003
3,-2.389869451522827,-0.3399788439273834,-1.672987937927246,-1.2757115364074707,-1.0287095308303833,-1.8889517784118652,-4.032950401306152,-0.7380642294883728,-2.123286247253418,-0.36774158477783203,-0.7380502820014954,-2.3216755390167236,-1.3028218746185303,0.0032910406589508057,-1.0788618326187134,-1.1011199951171875,-1.8542293310165405,-1.35568106174469,-1.6609323024749756,-1.7639065980911255,-1.7144722938537598,-1.038130521774292,-0.15162841975688934,-2.251931667327881,-1.6294035911560059,-0.7942701578140259,-0.4331865608692169,-2.14142107963562,-1.3544362783432007,-2.304877758026123,-2.6300907135009766,-0.8172949552536011,-1.49241042137146,-0.7834868431091309,-0.8563066720962524,-1.5178134441375732,-3.004338264465332,-1.9331399202346802,-1.3881661891937256,-1.0158309936523438,-0.8357720971107483,-2.43760347366333,-5.825913429260254,-1.7200944423675537,-1.7632925510406494,-0.32257080078125,-1.2712701559066772,-4.139275550842285,-2.147368907928467,-1.866327166557312,-1.1113090515136719,-0.9261474013328552,-3.390958786010742,-2.1413168907165527,-0.7291154265403748,-1.270167589187622,-2.462754487991333,-0.918333113193512,-1.5226311683654785,-1.8257551193237305,-0.8979677557945251,-2.064523935317993,-1.090022087097168,-2.076737880706787,-1.5477102994918823,-1.5011179447174072,-2.118739128112793,-1.4705274105072021,-1.828291654586792,-0.532008171081543,-1.842750906944275,-1.4982188940048218,-1.0497852563858032,-2.028127670288086,-2.525979995727539,-1.7888870239257812,-3.1349642276763916,-2.46352481842041,-1.5824995040893555,-1.893187403678894,-2.1625142097473145,-1.5415606498718262,-0.7325100898742676,-0.6359571814537048,-1.2709808349609375,-4.443471431732178,-1.9149219989776611,-1.0464457273483276,-1.4846724271774292,-0.889768123626709,-3.2873306274414062,-1.2107596397399902,-2.390042304992676,-1.574230670928955,-1.268971562385559,-2.3647267818450928,-0.03932008147239685,-1.537089228630066,-1.9405211210250854,-1.0064752101898193,-1.7149674892425537,-1.3549158573150635,-3.51025652885437,-2.564518928527832,-1.2885406017303467,-2.011309862136841,-1.4259995222091675,0.04651578515768051,-3.282569408416748,-0.9359567761421204,-1.4877668619155884,-1.8886290788650513,-0.8134445548057556,-1.70608389377594,-0.8028197288513184,-1.430309534072876,-1.2818546295166016,-0.8735145926475525,-1.0291588306427002,-0.31391388177871704,-0.5082240104675293,-1.6903817653656006,-0.406283438205719,-1.574522852897644,-5.891166687011719,-0.890322744846344,-2.534820318222046,-0.8871428370475769
4,-2.5996556282043457,-0.09197370707988739,-1.8527181148529053,-1.403440237045288,-0.8997113108634949,-2.030076742172241,-4.4881510734558105,-0.5333144664764404,-2.4126529693603516,-0.3685016632080078,-0.8172511458396912,-2.9295871257781982,-1.7043523788452148,0.32018113136291504,-1.3305526971817017,-1.2067008018493652,-2.149376153945923,-1.5760788917541504,-1.862077236175537,-1.9250767230987549,-1.6811221837997437,-0.9510415196418762,-0.01629871129989624,-2.6074483394622803,-1.6534229516983032,-0.8861536979675293,-0.5398741364479065,-2.3050732612609863,-1.6004968881607056,-2.6319077014923096,-3.1748247146606445,-0.962236225605011,-1.704918384552002,-0.9193363189697266,-0.8658844828605652,-1.7097443342208862,-3.8238329887390137,-2.127310276031494,-1.5386853218078613,-1.2767072916030884,-0.4020653963088989,-2.935014247894287,-6.885256290435791,-1.795844316482544,-2.2228968143463135,-0.5461666584014893,-1.4274718761444092,-4.957475662231445,-2.1042051315307617,-1.8993606567382812,-1.4201985597610474,-1.0599931478500366,-4.370913028717041,-2.6338884830474854,-0.9978407621383667,-1.267521858215332,-3.0174593925476074,-0.7450416088104248,-1.570591688156128,-2.0179457664489746,-0.9484109282493591,-2.005432605743408,-1.4682979583740234,-2.215531349182129,-1.6598323583602905,-1.5822986364364624,-2.0438199043273926,-1.6016944646835327,-2.237046003341675,-0.7830579280853271,-1.8245853185653687,-1.2981394529342651,-1.1622521877288818,-2.2267513275146484,-2.7259538173675537,-2.1234488487243652,-4.034165859222412,-2.8504798412323,-2.0018529891967773,-2.0624234676361084,-2.675570249557495,-1.5576143264770508,-0.8870545625686646,-0.8338041305541992,-1.4281162023544312,-5.044227600097656,-2.3134925365448,-0.7851871848106384,-1.6864423751831055,-1.001878261566162,-3.5378239154815674,-0.9970143437385559,-2.658985137939453,-1.8770744800567627,-1.0622042417526245,-2.937284469604492,0.012568242847919464,-1.8143649101257324,-1.8283320665359497,-0.9703938961029053,-1.5714839696884155,-1.361403226852417,-4.401142120361328,-2.9296436309814453,-1.3301513195037842,-2.1191341876983643,-1.144214391708374,0.17645616829395294,-3.6903162002563477,-1.0336875915527344,-1.7422800064086914,-2.147503137588501,-0.5680788159370422,-1.6883387565612793,-0.8710900545120239,-1.6006622314453125,-1.4594922065734863,-0.6237213015556335,-1.4105939865112305,-0.38750821352005005,-0.5523263812065125,-1.6228857040405273,-0.1544748991727829,-1.600021481513977,-6.683643817901611,-0.6244630813598633,-2.865147352218628,-0.6408919095993042
5,-3.022214412689209,-0.33560067415237427,-2.0221149921417236,-1.4853991270065308,-1.062149167060852,-2.2627949714660645,-5.004584312438965,-0.40317976474761963,-2.382047414779663,-0.50264573097229,-1.0394850969314575,-3.415501832962036,-2.0205132961273193,0.12065257877111435,-1.5834318399429321,-1.4832864999771118,-2.636021614074707,-1.9520326852798462,-2.135615110397339,-2.0689845085144043,-1.8187835216522217,-0.8237677216529846,-0.252321720123291,-2.8378586769104004,-2.1164650917053223,-1.1640537977218628,-0.6361833810806274,-2.3413245677948,-1.7671866416931152,-2.4223709106445312,-3.2491695880889893,-1.0944466590881348,-1.8138117790222168,-1.0769059658050537,-0.9151868224143982,-2.176987648010254,-4.395730495452881,-2.416133403778076,-1.6435083150863647,-1.9332940578460693,-0.03323027491569519,-3.3215644359588623,-7.651918411254883,-1.9241862297058105,-2.384523391723633,-0.8717813491821289,-1.499183177947998,-5.493666648864746,-2.048187732696533,-2.1848204135894775,-1.7512154579162598,-1.213582158088684,-4.493062973022461,-3.0657143592834473,-0.8952431082725525,-1.1286625862121582,-3.117537260055542,-0.763425886631012,-1.7143182754516602,-2.248900890350342,-1.162479043006897,-2.025251865386963,-1.8164422512054443,-1.9772125482559204,-1.9934298992156982,-1.8189289569854736,-1.9003734588623047,-1.8345571756362915,-2.4704973697662354,-0.9003003835678101,-1.9294642210006714,-0.9638278484344482,-0.7766150236129761,-2.6074461936950684,-2.8745338916778564,-2.501406669616699,-4.546258449554443,-3.0067224502563477,-2.1725149154663086,-2.3574349880218506,-3.1774911880493164,-1.7453949451446533,-0.6768911480903625,-1.0526068210601807,-0.9772030711174011,-5.685783386230469,-2.4997620582580566,-1.0546002388000488,-1.6479541063308716,-1.194608211517334,-3.8810946941375732,-1.0860364437103271,-2.7132627964019775,-1.6563695669174194,-1.0985296964645386,-3.5575976371765137,-0.16030757129192352,-1.7816067934036255,-1.506430983543396,-0.8378227353096008,-1.5940361022949219,-1.3380751609802246,-5.113581657409668,-3.0582733154296875,-1.4370445013046265,-2.605609893798828,-1.187172770500183,0.30706050992012024,-3.766425371170044,-1.327502727508545,-2.0240790843963623,-2.446866750717163,-0.7245263457298279,-1.613294243812561,-0.693494975566864,-2.0215747356414795,-1.622339129447937,-0.5300993919372559,-1.879401683807373,-0.4715181589126587,-0.6724698543548584,-1.453195571899414,-0.5705438852310181,-1.7930960655212402,-7.276039123535156,-0.26479488611221313,-3.4077305793762207,-0.7634928226470947
6,-3.439951181411743,-0.5893120765686035,-2.006227970123291,-1.3497883081436157,-1.2820780277252197,-2.38774037361145,-5.062091827392578,-0.07773274183273315,-2.1331725120544434,-0.7469183802604675,-1.354583740234375,-3.1986329555511475,-2.1064093112945557,-0.4771418571472168,-1.602331519126892,-1.688714861869812,-2.7418322563171387,-2.216735363006592,-2.0253899097442627,-2.296542167663574,-1.890844464302063,-0.887863278388977,-0.6711925268173218,-2.7459588050842285,-2.74468731880188,-1.3384497165679932,-0.7469298839569092,-2.110568046569824,-1.9609885215759277,-1.847867488861084,-2.9758756160736084,-1.146950602531433,-1.6584118604660034,-1.0684876441955566,-0.9858064651489258,-2.208509683609009,-4.331145763397217,-2.567718029022217,-1.8879088163375854,-2.1626501083374023,0.3238244354724884,-3.210662603378296,-7.270025253295898,-1.993220567703247,-2.317615032196045,-1.1521883010864258,-1.310893177986145,-5.229813098907471,-1.8558748960494995,-2.4245638847351074,-1.920308232307434,-1.382220983505249,-3.9068515300750732,-3.0201358795166016,-0.7380848526954651,-0.8502002954483032,-2.7502453327178955,-0.9369715452194214,-1.9518557786941528,-2.207570791244507,-1.3814022541046143,-2.180894613265991,-2.1336753368377686,-1.3438334465026855,-2.3860702514648438,-1.9692769050598145,-1.6604746580123901,-1.9981129169464111,-2.5473504066467285,-0.854806125164032,-2.0076024532318115,-0.7704427242279053,-0.30019617080688477,-2.913992166519165,-2.6616005897521973,-2.7528128623962402,-4.331771373748779,-2.80757474899292,-1.8004670143127441,-2.6689505577087402,-3.0953943729400635,-1.8763176202774048,-0.32085785269737244,-1.1034963130950928,-0.35624200105667114,-5.594299793243408,-2.287245512008667,-1.5387263298034668,-1.2167127132415771,-1.2732723951339722,-3.941528081893921,-1.3127323389053345,-2.4084784984588623,-1.1694769859313965,-1.181415319442749,-3.7377614974975586,-0.3581714332103729,-1.6088166236877441,-0.8727533221244812,-0.5870791077613831,-1.7407835721969604,-1.2016687393188477,-4.9915666580200195,-2.768622398376465,-1.523320198059082,-2.9717352390289307,-1.2705382108688354,0.23675905168056488,-3.248248338699341,-1.6471682786941528,-2.0504913330078125,-2.543304443359375,-1.2706127166748047,-1.3618974685668945,-0.4504384994506836,-2.4501376152038574,-1.561291217803955,-0.5327059626579285,-1.9753952026367188,-0.6036015748977661,-0.7444577813148499,-1.2175614833831787,-1.094620704650879,-1.9309430122375488,-7.095045566558838,0.17115487158298492,-3.5699498653411865,-1.0202102661132812
7,-3.880765914916992,-0.8282729983329773,-1.9970442056655884,-1.1545817852020264,-1.6292593479156494,-2.4829280376434326,-5.093162536621094,0.16672386229038239,-1.8185157775878906,-0.9904146194458008,-1.676828145980835,-2.9860126972198486,-2.197976589202881,-1.054639220237732,-1.629517674446106,-1.9471086263656616,-2.8567535877227783,-2.4904792308807373,-1.96176016330719,-2.555205821990967,-1.9814667701721191,-0.9825228452682495,-1.1761521100997925,-2.6007909774780273,-3.3559298515319824,-1.5303740501403809,-0.8392078876495361,-1.878924012184143,-2.1873064041137695,-1.3674894571304321,-2.7431910037994385,-1.2409038543701172,-1.472947359085083,-1.0040538311004639,-1.0948700904846191,-2.2568867206573486,-4.150329113006592,-2.7155723571777344,-2.091593027114868,-2.3629372119903564,0.6101052165031433,-3.1170108318328857,-6.757994174957275,-2.0671885013580322,-2.2202579975128174,-1.4504914283752441,-1.16763174533844,-4.828469276428223,-1.7263014316558838,-2.7249677181243896,-2.073286771774292,-1.6577948331832886,-3.243345022201538,-2.967503547668457,-0.5732143521308899,-0.5108320116996765,-2.4574573040008545,-1.2203662395477295,-2.2292191982269287,-2.103135347366333,-1.6367876529693604,-2.4509658813476562,-2.4582936763763428,-0.7478981614112854,-2.6911427974700928,-2.141127824783325,-1.35581636428833,-2.1950266361236572,-2.5868899822235107,-0.7652658224105835,-2.1186306476593018,-0.5957251787185669,0.1932874619960785,-3.1788859367370605,-2.40924334526062,-2.921002149581909,-4.051615238189697,-2.4527904987335205,-1.2851972579956055,-2.984158515930176,-2.9867186546325684,-2.002840757369995,0.12934055924415588,-1.189526081085205,0.3109230399131775,-5.319159507751465,-2.1123785972595215,-2.131070852279663,-0.8009790182113647,-1.395401120185852,-3.9855740070343018,-1.6289117336273193,-2.0649943351745605,-0.609209418296814,-1.3389959335327148,-3.8430001735687256,-0.5359532833099365,-1.417982578277588,-0.25310754776000977,-0.4083116948604584,-1.9381417036056519,-1.2480851411819458,-4.749372482299805,-2.4819142818450928,-1.6353602409362793,-3.3465871810913086,-1.4448779821395874,0.12793730199337006,-2.7549822330474854,-1.9511200189590454,-2.1690597534179688,-2.662670135498047,-1.8639781475067139,-1.0581371784210205,-0.22514714300632477,-2.932044267654419,-1.4512172937393188,-0.6345953345298767,-2.101684331893921,-0.8191776871681213,-0.8393324613571167,-1.0403465032577515,-1.637944221496582,-2.070082902908325,-6.966626167297363,0.5044963955879211,-3.664881944656372,-1.302976131439209
8,-4.308469772338867,-1.2108728885650635,-2.0204126834869385,-0.9712149500846863,-1.9018880128860474,-2.6116161346435547,-5.108618259429932,0.3293386697769165,-1.4441187381744385,-1.2938541173934937,-2.0006964206695557,-2.898939371109009,-2.3433351516723633,-1.6330692768096924,-1.766263484954834,-2.1975855827331543,-3.0611891746520996,-2.7889561653137207,-1.9688374996185303,-2.8373489379882812,-2.094741106033325,-0.9822286367416382,-1.6641582250595093,-2.5431177616119385,-3.8501384258270264,-1.789047122001648,-0.9893333315849304,-1.7037986516952515,-2.307213306427002,-0.9801006317138672,-2.613612651824951,-1.38773775100708,-1.2748841047286987,-0.9759438633918762,-1.2312291860580444,-2.3781607151031494,-3.9183504581451416,-2.8436672687530518,-2.3862907886505127,-2.663177490234375,1.1211421489715576,-3.1882522106170654,-6.239731788635254,-2.1838510036468506,-2.2008535861968994,-1.7779741287231445,-1.0519931316375732,-4.508286952972412,-1.6540958881378174,-3.0433573722839355,-2.2769434452056885,-1.9687392711639404,-2.7152299880981445,-2.9803428649902344,-0.47376570105552673,-0.10671427845954895,-2.2263376712799072,-1.404788613319397,-2.4483566284179688,-2.0164551734924316,-1.8658759593963623,-2.784414768218994,-2.8323233127593994,-0.17285186052322388,-3.068775177001953,-2.236633777618408,-1.0903199911117554,-2.509065628051758,-2.6710877418518066,-0.6265363097190857,-2.1575567722320557,-0.3747279942035675,0.5898367762565613,-3.5625078678131104,-2.148648262023926,-3.210484027862549,-3.8537650108337402,-2.1571013927459717,-0.7187931537628174,-3.3479652404785156,-3.088930130004883,-2.132690906524658,0.636720597743988,-1.2686893939971924,0.9419798254966736,-5.092997074127197,-1.977112889289856,-2.6814277172088623,-0.45319104194641113,-1.5712403059005737,-3.962495803833008,-1.9413686990737915,-1.7837083339691162,-0.12895917892456055,-1.4874500036239624,-4.065460681915283,-0.7426185011863708,-1.3566714525222778,0.23762676119804382,-0.20773078501224518,-2.2219231128692627,-1.2649497985839844,-4.465936183929443,-2.25030779838562,-1.8408677577972412,-3.737609386444092,-1.6456001996994019,-0.03222581744194031,-2.3737645149230957,-2.3166351318359375,-2.314915657043457,-2.8502440452575684,-2.3995466232299805,-0.7389958500862122,-0.05545330047607422,-3.3675405979156494,-1.4195061922073364,-0.5968680381774902,-2.2666337490081787,-1.0349541902542114,-0.9853956699371338,-0.9783759117126465,-2.232611656188965,-2.2334823608398438,-7.0398149490356445,0.8910698890686035,-3.767122983932495,-1.591897964477539
9,-4.787644863128662,-1.578217625617981,-2.078932285308838,-0.7584460973739624,-2.222216844558716,-2.783989667892456,-5.135970115661621,0.35898494720458984,-1.0881013870239258,-1.718965768814087,-2.3234503269195557,-2.8108110427856445,-2.5261824131011963,-2.2158420085906982,-1.9551305770874023,-2.5314855575561523,-3.2534027099609375,-3.192702531814575,-1.8918081521987915,-3.1862330436706543,-2.3398218154907227,-1.0382819175720215,-2.084214925765991,-2.385625123977661,-4.4342570304870605,-2.034571647644043,-1.2151488065719604,-1.5060276985168457,-2.4991769790649414,-0.6858683228492737,-2.467061758041382,-1.544304370880127,-1.0761559009552002,-0.9770002365112305,-1.4191339015960693,-2.4542229175567627,-3.6750192642211914,-2.9911937713623047,-2.7205140590667725,-2.9016382694244385,1.5333939790725708,-3.227642059326172,-5.735297679901123,-2.2922234535217285,-2.1555826663970947,-2.1759183406829834,-1.0498539209365845,-4.19031286239624,-1.638335943222046,-3.463444232940674,-2.5135514736175537,-2.314697265625,-2.1437900066375732,-2.9143319129943848,-0.3989920914173126,0.27054351568222046,-1.9994155168533325,-1.667116403579712,-2.7177438735961914,-1.8581223487854004,-2.120474338531494,-3.1954405307769775,-3.164897918701172,0.4184350371360779,-3.378727436065674,-2.507206439971924,-0.886531412601471,-2.812664031982422,-2.7071356773376465,-0.6381946206092834,-2.241469621658325,-0.21198390424251556,0.9360113739967346,-3.908087730407715,-1.8028531074523926,-3.5461318492889404,-3.604630470275879,-1.7935395240783691,-0.19032487273216248,-3.7667860984802246,-3.1339781284332275,-2.2824771404266357,1.0850443840026855,-1.4390143156051636,1.4965046644210815,-4.964590549468994,-1.7951322793960571,-3.243813991546631,-0.27407628297805786,-1.7824013233184814,-3.94218111038208,-2.3163740634918213,-1.4620089530944824,0.3821389079093933,-1.6487678289413452,-4.295775890350342,-0.9015706777572632,-1.2755063772201538,0.651129424571991,-0.10106748342514038,-2.4852774143218994,-1.3106622695922852,-4.0661115646362305,-2.0236105918884277,-2.0039947032928467,-4.200567722320557,-1.8309712409973145,-0.11210516840219498,-1.9700748920440674,-2.644531726837158,-2.349177122116089,-2.9749321937561035,-2.9020168781280518,-0.4444042444229126,0.08117951452732086,-3.811636447906494,-1.4081274271011353,-0.6760611534118652,-2.4312336444854736,-1.3501684665679932,-1.1024878025054932,-0.9949243068695068,-2.801124334335327,-2.3804879188537598,-7.124865531921387,1.1568758487701416,-3.9609861373901367,-1.9248939752578735
