,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.98134995,-0.16794913,-0.32233435,-0.012311047,-0.085246086,-0.03910956,-0.11806443,-1.2210435,0.1381567,-0.11118014,-0.18163882,-0.75678676,-0.20641139,-0.2857613,0.15049385,0.30672362,-0.78975904,-1.0007514,-0.14999339,0.20765927
2,-0.93959475,-0.094746344,-0.2500974,0.03243376,-0.024088055,-0.00864774,-0.07853147,-1.1576657,0.15513444,-0.047960732,-0.18613698,-0.82683825,-0.27734286,-0.33987105,0.08138569,0.31190935,-0.84456766,-1.036028,-0.13200463,0.22553633
3,-0.88305545,-0.081958935,-0.22045755,0.037984554,-0.0036972873,0.009625014,-0.05419313,-1.0905232,0.15386435,-0.014252469,-0.18091752,-0.80219716,-0.30898413,-0.34553045,0.064512864,0.28899074,-0.7840807,-0.97338736,-0.12712634,0.2072236
4,-0.83037686,-0.06990965,-0.19278583,0.04320303,0.015352581,0.026713975,-0.031306393,-1.0281945,0.15267096,0.01746906,-0.17602302,-0.779125,-0.33846003,-0.35082397,0.048833303,0.267447,-0.72744554,-0.9146509,-0.12251786,0.19003582
5,-0.954198,-0.08496035,-0.23966515,-0.044268444,0.0074796216,-0.0010483768,0.009122031,-1.2060304,0.17266044,-0.16609256,-0.11101907,-0.7187937,-0.36935,-0.3630818,0.11679597,0.3075032,-0.6474031,-0.9613092,-0.08207979,0.20379479
6,-1.1457257,-0.11344445,-0.3313429,-0.15722239,-0.029899051,-0.040252544,0.06760681,-1.4532567,0.21047841,-0.41274506,-0.046790343,-0.6496307,-0.4092936,-0.41680545,0.20527318,0.3649039,-0.5691192,-1.0172117,-0.041471127,0.23475814
7,-1.0751112,-0.09957775,-0.2963083,-0.14031725,-0.009126151,-0.019932283,0.08322909,-1.3649218,0.20586662,-0.35753673,-0.050246622,-0.63627267,-0.4319048,-0.41749096,0.1796389,0.33880624,-0.5261729,-0.9557438,-0.041600294,0.2158789
8,-0.95716757,-0.037623852,-0.23218942,-0.055365182,0.049562417,-0.023227416,0.047235526,-1.1862969,0.15067154,-0.28158858,-0.0856123,-0.683946,-0.6720657,-0.5109241,0.0630423,0.29520458,-0.5771387,-0.8797293,-0.24159114,0.24822019
9,-0.836877,0.061443884,-0.1664752,0.028815765,0.046835314,-0.06810734,-0.094876714,-0.99554664,0.047748186,-0.19861886,-0.06807039,-0.69561744,-0.90132666,-0.5914171,-0.106170386,0.25085476,-0.6839652,-0.7766588,-0.5719245,0.33898547
10,-0.71298766,0.16277073,-0.17613328,0.062822215,0.058812764,-0.10208899,-0.23033223,-0.8121741,-0.11387801,-0.11299098,-0.031107586,-0.71402484,-1.0922216,-0.6716641,-0.3383129,0.2372568,-0.78222895,-0.68401086,-0.93810195,0.45061326
11,-0.5857401,0.27228582,-0.16933306,0.10201955,0.08095342,-0.115089074,-0.4420061,-0.65164477,-0.27754351,-0.022523478,-0.009425748,-0.7497212,-1.2973343,-0.7524961,-0.54564416,0.23288989,-0.8537195,-0.5552375,-1.3270458,0.5758385
12,-0.43882036,0.38471034,-0.18408248,0.15254071,0.02280248,-0.13886556,-0.73187596,-0.46038646,-0.45181808,0.013923978,0.016134847,-0.7041966,-1.4733549,-0.9292577,-0.8199706,0.24225259,-0.9242375,-0.39856073,-1.7877408,0.6134071
13,-0.3019328,0.49064547,-0.19785254,0.20003727,-0.031524442,-0.1611017,-1.0044572,-0.2828405,-0.61556983,0.048223257,0.04010404,-0.6615705,-1.6373296,-1.0945915,-1.0748965,0.25105363,-0.9902649,-0.2516493,-2.2229545,0.6486678
14,-0.17439242,0.5904658,-0.21070825,0.2446903,-0.08227882,-0.18189725,-1.260781,-0.11802374,-0.76943415,0.08050096,0.062580906,-0.6216585,-1.7900826,-1.2492362,-1.3117937,0.25932673,-1.0520877,-0.113894515,-2.6340961,0.68176246
15,-0.07888964,0.64691657,-0.24533951,0.2714056,-0.19842,-0.25806785,-1.5159421,-0.029911183,-0.914882,0.07830137,0.15128392,-0.5397255,-1.8340554,-1.3121562,-1.3740627,0.3113364,-1.0543796,0.021844372,-3.0335174,0.6483303
16,-0.0066546574,0.67145634,-0.21183234,0.2864844,-0.4337752,-0.43888444,-1.7655408,-0.020602105,-1.1049107,0.044689097,0.2714625,-0.5812946,-1.8042262,-1.3661118,-1.3221335,0.2840084,-1.0849886,0.20125858,-3.4466925,0.6100983
17,0.06125384,0.73841214,-0.11706397,0.34307706,-0.8026047,-0.68725926,-2.031932,-0.023333253,-1.2773604,-0.0052864403,0.4189833,-0.637661,-1.8524742,-1.4535094,-1.213896,0.25319713,-1.2052617,0.40941596,-3.9704008,0.5128263
18,0.103260934,0.8031599,-0.05677295,0.41027176,-1.2249134,-0.94379026,-2.2286854,-0.010378583,-1.4066795,-0.078937314,0.56828916,-0.6545421,-1.8649747,-1.4883235,-1.034842,0.2202776,-1.3661762,0.60217565,-4.4218564,0.3831126
19,0.13550115,0.8777467,-0.015907142,0.49401298,-1.5948251,-1.1731725,-2.4672,-0.018122323,-1.5051895,-0.12635739,0.76143944,-0.684931,-1.9614685,-1.513033,-0.83392584,0.17860614,-1.5619494,0.7905085,-4.8880987,0.28717935
20,0.18790063,0.9001924,0.15739654,0.57615966,-1.9294734,-1.3874242,-2.591826,-0.055589683,-1.5325886,-0.20017639,0.94559395,-0.77628124,-2.0601656,-1.5347242,-0.5409704,0.08980214,-1.7912943,0.9586613,-5.3340826,0.17274782
21,0.20779061,0.9513494,0.21641612,0.6452756,-2.2581005,-1.5653512,-2.7587132,-0.06530829,-1.5875616,-0.26143318,1.0754579,-0.82694036,-2.123423,-1.5302821,-0.25869662,0.056997135,-2.0207222,1.1501063,-5.774894,0.060073167
22,0.2525407,0.9761894,0.3826325,0.73716486,-2.5595462,-1.7425334,-2.8803837,-0.078475,-1.5856378,-0.32825956,1.1905663,-0.89118385,-2.201889,-1.54535,0.015259653,-0.0064440966,-2.2537835,1.317682,-6.1920304,-0.0669457
23,0.30152214,0.9957542,0.3544817,0.69751227,-2.8321698,-1.8723556,-2.9926403,-0.11459254,-1.6683017,-0.39777052,1.2827616,-0.9247921,-2.1426756,-1.5043995,0.27824125,-0.14516932,-2.4432347,1.4887427,-6.524069,-0.18496323
24,0.37337726,0.99082553,0.43931592,0.68714476,-3.0812948,-2.0045495,-3.0629382,-0.1522655,-1.6923968,-0.47236454,1.3625464,-0.9730703,-2.1070518,-1.4853194,0.5342697,-0.30817676,-2.6388652,1.6372045,-6.838447,-0.31699675
25,0.44032586,0.9861814,0.5185171,0.67739797,-3.3140373,-2.1281793,-3.1290433,-0.1872375,-1.715037,-0.54256207,1.4373639,-1.0182745,-2.0738661,-1.4674728,0.7721915,-0.46140563,-2.822038,1.7764131,-7.135437,-0.44091934
26,0.48452094,0.9601904,0.580115,0.6521372,-3.5166051,-2.1979651,-3.159689,-0.23005506,-1.6774063,-0.61452514,1.4865112,-1.0470315,-1.9665304,-1.4155893,0.9833124,-0.62686884,-2.964616,1.8957973,-7.2947145,-0.5763468
27,0.4958646,0.9558771,0.6512051,0.6398368,-3.6889434,-2.2675729,-3.198456,-0.28238046,-1.6399395,-0.6287229,1.5261395,-1.0913558,-1.8955966,-1.2810345,1.1836857,-0.7672424,-3.1041079,1.9816816,-7.4361405,-0.626205
