,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.98134995,-0.16794913,-0.32233435,-0.012311047,-0.085246086,-0.03910956,-0.11806443,-1.2210435,0.1381567,-0.11118014,-0.18163882,-0.75678676,-0.20641139,-0.2857613,0.15049385,0.30672362,-0.78975904,-1.0007514,-0.14999339,0.20765927
2,-0.92381793,-0.115245625,-0.26762858,0.026411977,-0.030793816,-0.026091494,-0.0627235,-1.1203678,0.14905062,-0.05078829,-0.19976054,-0.8011139,-0.2887248,-0.33141714,0.09992254,0.29139364,-0.8075472,-0.96125406,-0.15663616,0.22589612
3,-0.86835593,-0.10127495,-0.23682466,0.032323282,-0.009962074,-0.0066886526,-0.039327994,-1.0558994,0.1481479,-0.016913373,-0.19369288,-0.7781107,-0.31958717,-0.33762312,0.08173877,0.26970574,-0.7494177,-0.9032739,-0.15039548,0.20756128
4,-0.80703205,-0.11514419,-0.19298896,0.03596971,0.030140247,0.017029535,-0.0075525288,-1.007653,0.1568383,-0.009230641,-0.17858385,-0.75817364,-0.36042285,-0.34557667,0.08955235,0.25085646,-0.6830337,-0.8639275,-0.13384055,0.17694801
5,-0.8295342,-0.116182536,-0.15089606,-0.0018226244,0.06744266,0.01905004,0.031000808,-1.0546919,0.17695847,-0.08047709,-0.14546192,-0.72122055,-0.39553258,-0.3518017,0.106148854,0.26491392,-0.60647154,-0.8894739,-0.10252007,0.15312405
6,-0.77086115,-0.12919128,-0.112766095,0.0038680527,0.10245484,0.041100755,0.058581688,-1.0065321,0.18390927,-0.069047965,-0.13335574,-0.7049058,-0.4311709,-0.3588386,0.11223613,0.24635208,-0.5491904,-0.8509877,-0.08861316,0.1258549
7,-0.6885858,-0.16057041,-0.058007892,-0.101115,0.056735005,0.018872676,0.083450995,-0.95443046,0.18184753,-0.07093718,-0.12083281,-0.6781896,-0.44238308,-0.4056521,0.0752848,0.22247654,-0.48600668,-0.774308,-0.078424975,0.0959056
8,-0.5775624,-0.184814,0.028471835,-0.30510193,-0.08005001,-0.1041517,0.017000224,-0.84455824,0.19734403,-0.06642471,-0.120449774,-0.6997863,-0.604228,-0.38500586,-0.09819141,0.08429782,-0.36397934,-0.69619757,-0.20087051,0.035500553
9,-0.44831866,-0.19336179,0.10852024,-0.48827165,-0.24151625,-0.2827531,-0.0966586,-0.7163538,0.14490405,-0.08715677,-0.09270923,-0.7055721,-0.78079665,-0.3732525,-0.23830718,-0.01995778,-0.28535727,-0.6098751,-0.4354064,0.0023816489
10,-0.28891182,-0.22440374,0.09337102,-0.6719195,-0.42748812,-0.44796482,-0.19685316,-0.590383,-0.051154852,-0.09284307,-0.016421646,-0.8002885,-0.9173992,-0.43646732,-0.47025368,-0.08458636,-0.2554919,-0.488107,-0.81091815,-0.017217346
11,-0.11896442,-0.23419885,0.057401247,-0.7449633,-0.5384358,-0.51631624,-0.28493476,-0.43513536,-0.2391373,-0.12057763,0.031128246,-0.85932904,-1.0292747,-0.6595496,-0.70586586,-0.15919751,-0.22975355,-0.34502324,-1.1893723,-0.120472014
12,0.05711925,-0.25556135,0.02620197,-0.7725955,-0.59720206,-0.61023957,-0.38073894,-0.23796836,-0.3680789,-0.11266815,0.054627612,-0.8831584,-1.24365,-0.9084834,-1.0375056,-0.28074545,-0.2113206,-0.22288272,-1.5560234,-0.20381209
13,0.21279126,-0.27976063,-0.028121209,-0.823867,-0.6659681,-0.68277717,-0.46830964,-0.045408428,-0.49005657,-0.079605296,0.039332762,-0.8717705,-1.4103265,-1.1410109,-1.3821607,-0.40045106,-0.21071532,-0.10670243,-1.892756,-0.296314
14,0.37594193,-0.23927635,-0.06798796,-0.81155324,-0.7655078,-0.824356,-0.50674397,0.17604473,-0.67569387,-0.07222279,-0.05429401,-1.001149,-1.5643382,-1.3533322,-1.6266036,-0.5418101,-0.289183,0.08022347,-2.2733955,-0.40291184
15,0.5279522,-0.2011289,-0.10520753,-0.7999767,-0.8585018,-0.95676273,-0.54288596,0.38162073,-0.8501222,-0.0652754,-0.14209157,-1.1222899,-1.70781,-1.5519266,-1.8537593,-0.67468923,-0.3626538,0.2554987,-2.6329818,-0.50296134
16,0.6631766,-0.18374549,-0.15905038,-0.768784,-0.92595565,-1.0904869,-0.5767623,0.5841435,-1.0049464,-0.07145406,-0.2249037,-1.2511996,-1.8607383,-1.7283342,-2.0189385,-0.79961836,-0.40677422,0.41638538,-2.9760585,-0.6198085
17,0.7891674,-0.16736549,-0.20931801,-0.73945874,-0.98897374,-1.2155478,-0.60861814,0.77214634,-1.1504221,-0.07726856,-0.30255994,-1.3719014,-2.0032008,-1.8933368,-2.1724362,-0.91705316,-0.44808504,0.56724435,-3.3001595,-0.72947764
18,0.90111566,-0.17192096,-0.2555704,-0.7317,-1.0605882,-1.3332899,-0.6518821,0.90157956,-1.287842,-0.099405915,-0.36620137,-1.4523078,-2.100814,-2.036181,-2.2999513,-1.034256,-0.3996059,0.69965047,-3.5819986,-0.85694724
19,1.0408198,-0.14966723,-0.32281077,-0.7356479,-1.0550586,-1.4263091,-0.72864145,1.0484159,-1.3645568,-0.13410331,-0.464418,-1.4837673,-2.2157772,-2.204658,-2.41712,-1.1481783,-0.3729151,0.82037663,-3.8310091,-1.012335
20,1.1532437,-0.11656528,-0.38796842,-0.780398,-1.0947781,-1.4833021,-0.78784674,1.1316749,-1.4843297,-0.20076507,-0.5354296,-1.5446756,-2.2127166,-2.3219688,-2.4133122,-1.203854,-0.3422576,0.9456034,-4.0571175,-1.1717486
21,1.20984,-0.09794878,-0.50667334,-0.8224189,-1.1682595,-1.4889787,-0.8018188,1.1208905,-1.6508312,-0.21427739,-0.6207245,-1.5413202,-2.0870247,-2.3491392,-2.499821,-1.2760125,-0.21097472,1.0439752,-4.182588,-1.3069866
22,1.2353961,-0.049441785,-0.59862256,-0.8956147,-1.1872599,-1.488116,-0.82346207,1.1102194,-1.7254114,-0.2332688,-0.7304701,-1.4563587,-1.9751406,-2.305303,-2.5533688,-1.349124,-0.04254201,1.0913916,-4.201286,-1.4189638
23,1.2946072,0.022811517,-0.7085254,-0.9756705,-1.132576,-1.4702142,-0.87989026,1.126996,-1.7430806,-0.26500568,-0.87192047,-1.3329792,-1.8949432,-2.2991686,-2.6018012,-1.4215999,0.096463665,1.1324252,-4.2017097,-1.5598109
24,1.3392001,0.06453952,-0.8330222,-1.1251371,-1.1176867,-1.4756339,-0.9364081,1.0864847,-1.7604183,-0.30673558,-0.9788954,-1.1988342,-1.6866211,-2.2099874,-2.490488,-1.5915594,0.22048798,1.1941417,-4.112473,-1.7204735
25,1.3500899,-0.0019350238,-0.8853309,-1.3187847,-1.2125131,-1.4767693,-0.8620639,1.0403414,-1.7723092,-0.38312706,-1.1368327,-1.163296,-1.4040153,-2.078016,-2.3782287,-1.7619092,0.3550704,1.2317144,-3.978853,-1.9471383
26,1.3458648,-0.16963848,-0.9806041,-1.5929184,-1.2856555,-1.5116532,-0.76917285,0.99389523,-1.8319938,-0.55610377,-1.3729515,-1.2166212,-1.1281687,-1.9315215,-2.319745,-2.0122793,0.51768523,1.2705289,-3.9220333,-2.111475
