,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,4.8237066,3.0934799,1.8522396,2.0038214,2.3534043,7.4482813,1.6016456,5.504939,3.5244505,6.5621986,2.29289,5.669192,13.958784,14.914981,1.5548782,3.354295,8.908522,5.367828,1.2065973,3.0038679
1,0.40170458,1.1856911,0.7526763,1.464381,2.3793225,10.842099,3.6804686,0.9942,11.125053,4.3273225,2.57413,15.20738,4.0888286,8.310193,5.333883,6.8946557,3.286,0.45491835,10.165464,5.5316277
2,0.6752886,1.7679906,1.7572035,4.4064884,5.259698,19.922165,3.1641114,3.2561724,3.124976,3.9882407,1.404086,6.0842957,10.658626,10.275949,7.0289254,7.3021536,1.5782144,0.55976456,3.4523172,3.3333402
3,1.9290522,3.1541274,2.7654943,1.7084347,3.9934769,11.085558,8.906111,10.228769,2.3786526,3.993489,1.9415262,2.172276,20.837353,3.005107,3.6811814,3.8834238,6.1249433,1.676074,1.8858532,3.6490974
4,3.608016,1.6710131,2.2623138,1.7673753,1.1184825,1.0959879,9.011119,1.110343,6.055542,2.9290473,7.3273478,4.5650983,1.1719732,3.5061662,12.184127,4.724806,16.78117,9.531125,4.22349,4.355452
5,3.6391542,13.455331,5.641023,8.52715,7.0364933,8.492597,0.7777211,5.757527,2.6989346,7.5559545,12.118064,1.0675323,1.0247778,2.167481,2.6742578,3.8979933,0.45205674,1.8997542,0.5887756,9.527419
6,1.7204163,4.2328806,1.9688187,2.9959104,3.0049145,8.464041,1.0061616,3.9782927,4.379791,15.656013,3.219566,3.60011,7.7651677,21.000397,2.142026,2.1979554,2.7408102,4.10791,1.3405982,3.478227
7,0.53950346,1.2664026,1.0955099,2.104045,1.8785013,10.300183,2.5681608,2.257952,10.5422735,1.7823887,3.5406473,20.876965,4.6294193,10.0344515,4.117163,6.8253717,2.9082274,0.6994679,7.2077956,3.8255706
8,2.1368244,36.032524,3.255543,4.3289337,4.740659,7.463982,0.6388515,4.7586856,2.0488024,6.8016706,4.0284963,1.9263422,2.415117,3.065868,1.7032713,3.5191844,0.43466464,1.377922,0.5217422,7.800913
9,0.7711079,2.77266,3.7865653,2.6574266,3.8525245,6.698343,5.223107,0.8677159,6.325893,1.8547885,5.8972855,3.3128147,7.231832,4.818129,6.2372527,21.274855,4.9728007,0.758377,4.5649085,5.12161
10,0.9728674,3.9656463,8.055172,4.5576444,3.2103982,8.185449,5.240553,1.6136472,9.523876,2.9469147,4.43219,2.880955,5.5297394,3.438528,4.6325765,17.774885,4.03285,0.90316707,3.5057302,3.5972102
11,4.920806,10.999035,2.8448808,5.7551994,3.1009727,6.623683,1.0988213,4.682879,2.9152813,6.8724895,8.932593,2.1146016,3.4930434,5.7159057,2.5789437,3.7228866,0.7520726,5.9151354,0.77002853,15.1907425
12,0.46905804,1.800517,0.787581,0.8011773,1.6868902,3.6762402,6.6864896,0.7502341,4.9052587,6.289057,2.0514114,4.830784,6.9531016,8.583132,7.1910267,5.836567,8.131078,0.72943497,16.430515,10.410449
13,1.3752382,3.790857,7.27571,6.1591706,2.6203198,5.266238,3.9547172,1.3199522,15.554588,3.232595,5.291993,3.7943451,4.5360155,5.8841724,5.913551,11.547453,2.8308618,1.1157584,3.635944,3.9005241
