,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,3.1890495,5.207614,4.213501,17.605007,1.9191959,4.017248,0.9076177,3.662524,3.1084692,7.066119,7.3021455,2.3869839,2.3962214,3.633495,5.4506063,3.0596414,0.5811403,17.21753,0.6426235,5.43327
1,2.4974203,3.1438925,6.0386477,12.675054,1.8226995,3.0365303,2.1967492,1.5715082,6.772245,3.204244,7.415112,2.225545,3.2369525,9.4566345,13.426009,6.153212,1.2182336,5.3587666,1.6870763,5.8634686
2,1.4141848,3.0661397,1.7946712,1.8144219,1.8015363,4.8835745,5.2799916,6.9224477,5.0142565,2.1308675,8.19729,6.3512964,5.9124284,8.429597,4.0068336,5.359056,13.6426,3.6642792,5.3055577,4.008971
3,2.9741745,4.3990064,8.509506,17.121647,2.9843132,5.105192,2.1796038,2.402664,7.7251263,5.7083225,4.802356,1.7870575,2.50811,8.048814,8.324837,4.5575743,1.0822519,3.7545648,1.2044297,3.8204432
4,4.2829013,17.596022,3.2545652,3.7631042,5.2001576,6.5662847,0.8064893,2.8610775,1.915234,11.214521,8.311187,1.2831546,1.256817,3.9441957,3.9133646,2.019095,0.5898032,2.3346572,0.6522414,17.235126
5,21.488289,4.00787,2.2618418,5.1484485,8.3984165,1.926689,1.7491814,6.071801,3.4642012,3.5481524,4.648649,2.1716387,1.4953643,3.2686167,8.352295,3.0051942,1.7678384,8.606674,1.7261844,5.892659
6,1.7401439,9.3318205,1.4477566,2.4162343,3.5003684,3.4117255,2.6823492,1.9889578,3.1288378,26.135717,4.306313,1.7225604,2.389964,6.511663,3.719322,3.9348786,2.8913734,2.444558,2.3586586,12.936798
7,1.6395268,6.3711057,3.5151446,2.5942419,5.916512,10.217195,2.207536,1.9882828,3.769992,12.007783,1.9077562,1.9174397,7.4462132,16.212694,2.7738965,3.9762554,2.8795197,0.80827844,2.140296,8.71033
8,3.1546688,4.9853096,1.9440501,3.2478337,1.9584424,2.132465,2.7339382,3.579157,3.8934004,1.5792288,21.834412,3.0182624,1.88424,3.6146128,9.396271,7.612932,2.1758564,6.7857757,1.3195773,12.149563
9,5.1932034,22.42881,2.8172696,6.1289783,7.4030914,4.296968,0.81330407,5.0831237,2.9244134,5.5910363,10.219908,2.2662506,1.2227395,3.6807804,2.9717984,2.7366524,0.5339175,2.391761,0.5888941,9.707101
10,3.7878408,1.4948678,1.6456298,1.4724436,26.373077,6.254477,4.7715464,2.5431428,6.247535,2.2860396,3.010747,2.0923474,2.277513,5.596338,5.589103,8.763331,4.0413003,1.0805753,3.4370425,6.2351036
11,3.6010706,5.5691624,2.7492123,3.463716,4.5083647,8.293191,0.9137042,2.8432105,3.4935153,18.315887,4.6341124,2.1890783,4.831324,16.519894,5.6130075,2.1022148,1.3964974,2.8880837,1.0135977,4.0611525
12,4.7278733,11.951696,4.0431776,5.953432,3.1912906,2.7592475,0.9548793,3.6563005,2.4819193,13.699707,2.9421804,0.8940453,1.8103135,10.730668,6.738638,1.9419369,0.8320847,3.2244618,0.68807447,15.778076
13,3.3214986,5.585228,2.1845934,3.1652226,3.4834259,3.6802416,1.7165724,3.9421666,3.0872998,24.26439,3.610961,1.637757,6.148522,9.176456,3.3646448,2.7557201,2.6201541,4.719623,1.2799168,9.255604
14,0.5578351,0.89282876,1.6932759,0.57426745,1.093131,0.99571073,24.520403,0.4440965,10.142502,0.39762482,4.656503,3.4995055,2.1663177,2.0738406,8.391573,7.444415,18.781687,1.1055411,6.85347,2.715476
15,2.2922592,1.820318,2.1330934,1.8433012,0.97831357,1.0206864,7.433247,0.92883325,4.635976,2.9203997,6.8630166,5.202603,2.013166,5.978471,10.101356,4.586368,18.75337,9.518535,4.711121,5.2655725
16,2.239167,14.969016,3.0607727,3.708436,4.654351,6.214013,0.67714,3.0936983,1.4631362,26.167665,2.1977248,1.1629138,1.9003882,4.683553,1.286162,2.0160036,0.89224106,1.3912858,0.57788354,16.64444
17,0.7311137,2.3423202,4.894116,2.8160973,3.486831,7.2459593,5.053059,0.7887055,13.283774,1.1416144,5.361577,4.043521,6.250452,4.008295,6.1879373,17.373848,3.6961827,0.6607841,4.5074315,5.1263833
18,0.8444857,1.6636873,6.7312346,3.2182455,3.2332292,3.7612514,5.5417724,0.92767125,9.022137,0.6251128,4.1641083,3.6493816,4.0306554,4.6069746,7.0043344,28.249527,3.7426522,0.91323537,2.8869104,4.1834035
19,26.692879,3.79989,3.5254261,1.8517654,5.638963,2.0048401,2.541558,3.7546322,2.815884,2.090971,10.732345,1.2076856,1.8618994,2.1050432,8.184563,2.877586,1.8976498,7.3345413,1.3985691,6.6832986
20,10.398689,5.8870864,3.660046,3.1406264,5.9272923,2.2833745,3.644397,2.755901,5.507648,4.578875,9.492225,1.3517517,1.2782731,2.9131956,14.022815,4.0076456,2.498557,2.5745702,2.2491207,10.82791
21,4.969665,3.4802969,2.0774546,3.7999678,2.9603956,2.1662493,1.1251894,3.1385045,3.5079958,19.150837,4.677315,1.6446143,1.5281742,8.439187,8.177627,2.1801887,1.6767204,7.3349175,0.8578082,16.106884
22,0.87743384,4.5848913,2.377083,2.5492768,4.0672035,18.547148,1.3685468,3.5745203,3.1490185,7.144743,1.9056035,5.045098,12.228993,17.487646,1.8230636,2.4510026,1.7527379,0.68542886,3.3742745,4.006282
23,1.5944289,4.511329,3.9764743,3.837453,2.5677602,8.283494,3.9778533,4.0515018,4.0614653,6.0895314,2.8860662,9.531557,8.0243025,11.889013,3.5176783,4.7738943,6.0288444,0.8799327,3.0347972,5.4826217
24,2.2583704,2.001193,1.6882149,2.4887333,2.4880126,3.38898,5.407256,1.0183313,30.527918,2.6375313,4.1409044,5.12558,2.672629,4.527864,7.181874,6.8420196,3.872581,1.5317372,3.6246278,5.5756383
25,20.544844,4.991378,4.0671625,3.9353375,3.2287436,1.9172177,1.6047328,6.5872517,2.2372787,1.8333269,12.017935,1.927267,1.2021157,2.38421,4.2684298,2.961856,1.2532967,14.930251,1.0181775,6.0891876
26,1.1069145,1.5480493,1.9356936,6.124361,3.3392503,6.382118,3.8300867,4.5574164,4.672065,3.440037,2.189935,7.183622,12.662771,13.340363,7.4932814,7.324424,4.741909,1.153652,2.3135426,3.6605117
27,3.4768305,9.579258,9.075922,4.4354625,9.520183,6.5995603,3.9345808,3.0614767,3.4981356,4.361242,3.999838,1.7158059,2.8211744,4.2128496,4.295267,13.952848,2.8317168,0.8242333,2.0239139,4.7797
28,2.2222168,1.8421962,3.5042796,9.077654,1.634214,2.981122,9.700042,6.1104727,8.431265,1.4920281,3.4381397,5.355074,4.370534,3.830636,4.582748,8.402011,12.856275,3.2495246,3.5637121,2.355859
29,2.8663356,5.188851,7.337463,12.12411,2.5921888,3.5580113,4.1364913,3.3360434,5.2292614,4.1378856,6.448775,2.8929994,1.3819201,2.0976305,12.389221,5.9067326,2.6379225,8.654411,2.2664678,3.8172796
30,1.8228662,2.681609,5.2480474,14.086751,2.0101922,2.3910692,5.0485053,2.105362,16.260061,2.5293283,6.00228,2.4312081,1.4912777,6.4309893,7.175462,8.049014,2.973564,1.7296917,2.6595173,5.8732047
31,3.5675397,6.2662535,3.2584662,6.897585,2.6068883,6.5064983,1.0575261,2.5279162,3.2471788,6.621857,16.054522,2.4689856,2.9179559,8.413445,8.039623,2.7059941,0.6096973,7.9297667,0.7671549,6.535149
32,5.6942644,18.311426,3.9085164,4.164909,4.9309688,3.8856094,0.8849309,3.710921,2.0515637,12.470482,5.2149987,0.8275571,1.3222862,5.9613943,3.9943635,1.7805592,0.80722004,2.5489502,0.6152573,15.91382
33,3.3204653,1.9954646,3.0569854,3.320438,1.2238361,1.1130857,7.108549,4.19547,6.186728,3.733606,4.9275107,4.4252367,1.026505,3.6173224,6.97583,3.6412592,20.429365,10.744909,3.0642643,4.893171
34,3.2453701,3.924125,1.752311,3.349069,1.9116609,2.096451,2.6875792,2.8623426,4.114565,1.3722284,24.524195,3.0395489,1.95735,3.9899964,9.851641,8.056406,1.9957875,5.059873,1.2693664,11.94014
35,2.1011665,11.530596,3.2229497,4.9727945,4.2611556,6.495392,0.7790577,2.6736033,1.8990065,25.886568,3.7074888,1.780149,1.8578017,7.5277276,2.7257037,1.7767804,0.93601674,1.5523673,0.678286,12.635388
36,2.3978574,7.8259954,2.6549308,1.4637935,26.021727,6.183239,2.5574126,2.7009943,3.9367192,2.5428376,3.0290236,1.2790182,4.8007264,5.0106125,5.025332,7.610589,1.7695504,0.53658825,2.8232408,8.82981
