,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,-0.98134995,-0.16794913,-0.32233435,-0.012311047,-0.085246086,-0.03910956,-0.11806443,-1.2210435,0.1381567,-0.11118014,-0.18163882,-0.75678676,-0.20641139,-0.2857613,0.15049385,0.30672362,-0.78975904,-1.0007514,-0.14999339,0.20765927
2,-0.92381793,-0.115245625,-0.26762858,0.026411977,-0.030793816,-0.026091494,-0.0627235,-1.1203678,0.14905062,-0.05078829,-0.19976054,-0.8011139,-0.2887248,-0.33141714,0.09992254,0.29139364,-0.8075472,-0.96125406,-0.15663616,0.22589612
3,-0.8431024,-0.0853838,-0.2408425,0.0279781,-0.05334767,-0.014692657,-0.008157402,-1.0655968,0.16596934,0.015247274,-0.25238383,-0.8488935,-0.36471814,-0.37870336,0.09572387,0.28532514,-0.7574236,-0.9259589,-0.19869101,0.2548753
4,-0.8784307,-0.061328553,-0.29176062,-0.012303092,-0.101759456,-0.015475227,0.06326711,-1.162879,0.1895812,-0.0024692556,-0.27605876,-0.8995917,-0.48040938,-0.45693696,0.12919144,0.30240703,-0.70313513,-0.9190695,-0.23109886,0.31600332
5,-0.99967694,-0.058425184,-0.37941363,-0.07584561,-0.13824616,-0.010112857,0.12252095,-1.3681796,0.23785922,-0.10833567,-0.2573007,-0.9426584,-0.6323358,-0.57669586,0.23368,0.34058124,-0.6731064,-0.94847375,-0.23394069,0.39888942
6,-0.9061622,-0.039161608,-0.3582381,-0.075650066,-0.17254066,-0.017461704,0.14638409,-1.279785,0.24131857,-0.06978981,-0.2999721,-0.95342076,-0.63419265,-0.580492,0.23113903,0.33576965,-0.63824856,-0.9120425,-0.26929682,0.42169937
7,-0.838847,-0.016911142,-0.33512822,-0.05131018,-0.14845382,-0.015547273,0.15096144,-1.1429398,0.22747578,-0.049010918,-0.29047573,-0.92532504,-0.6258912,-0.5544532,0.19966553,0.32244003,-0.68476397,-0.84614676,-0.27873746,0.4203316
8,-0.73315537,0.049063765,-0.28240675,0.033762444,-0.09424238,-0.05335667,0.016103402,-0.9449416,0.13543394,-0.009215198,-0.2798734,-0.9391834,-0.8662139,-0.61484563,0.06652548,0.274673,-0.72231805,-0.75960124,-0.5432347,0.46901456
9,-0.63456714,0.12456563,-0.23245274,0.13291675,-0.068088055,-0.10618004,-0.12404198,-0.7598097,0.0425028,0.04498451,-0.25071764,-0.9500855,-1.1014631,-0.6792726,-0.057021864,0.23153365,-0.7952277,-0.66748214,-0.8602632,0.5232725
10,-0.5712401,0.18842658,-0.20555958,0.19298422,-0.08506431,-0.17833374,-0.22335342,-0.62913024,-0.052130938,0.09456447,-0.17942053,-0.9462918,-1.2130365,-0.6934236,-0.08420884,0.23829076,-0.8884062,-0.5792843,-1.1055093,0.56779164
11,-0.56903946,0.22482961,-0.1502474,0.22584666,-0.17673992,-0.2954383,-0.3972776,-0.65672195,-0.2049776,0.14498635,-0.038162693,-0.981622,-1.2604183,-0.702193,9.679049e-05,0.20664786,-0.94493496,-0.49440095,-1.3195055,0.60804605
12,-0.55112416,0.2803428,-0.058794968,0.31777936,-0.37934443,-0.4651344,-0.6269598,-0.67228156,-0.32190174,0.20534554,0.14298058,-1.0162823,-1.3732245,-0.66816694,0.1360036,0.14994207,-1.0854402,-0.37403426,-1.6875069,0.60050315
13,-0.521115,0.35875848,-0.047824066,0.3988541,-0.6023962,-0.64448357,-0.9584279,-0.6807215,-0.46430567,0.25113153,0.3314551,-1.1117624,-1.5215672,-0.60311675,0.3089245,0.08189502,-1.1953642,-0.15884261,-2.1464214,0.6310952
14,-0.49315494,0.43264782,-0.03758164,0.47507507,-0.81078005,-0.81221366,-1.2701265,-0.6885564,-0.59811115,0.29421896,0.50819516,-1.201163,-1.6597581,-0.54227215,0.46961626,0.017930016,-1.2982883,0.042936623,-2.5799532,0.6598079
15,-0.45033765,0.48854232,-0.016097037,0.5424993,-1.0630978,-0.996116,-1.4760408,-0.6781863,-0.7024593,0.30651432,0.6987438,-1.2732642,-1.7529072,-0.4626088,0.63416326,-0.05066718,-1.4594423,0.21378022,-3.0010402,0.65351194
16,-0.38865384,0.53261244,0.015237651,0.6148635,-1.3827063,-1.1570084,-1.7105261,-0.63153785,-0.7850635,0.24841458,0.8428623,-1.289848,-1.804748,-0.4630994,0.8217002,-0.10064228,-1.67464,0.43523622,-3.5171258,0.53797454
17,-0.34805763,0.60580766,0.04685455,0.7264001,-1.7713931,-1.3350489,-2.1266217,-0.55150396,-0.90099424,0.18277168,1.0003588,-1.3029057,-1.9576291,-0.52260053,0.98698497,-0.18968292,-1.9735566,0.67612684,-4.150963,0.4133565
18,-0.28401518,0.6514138,0.1874878,0.8581704,-2.1289487,-1.5123374,-2.4826372,-0.48135304,-0.9563474,0.111817725,1.1413794,-1.3319418,-2.119585,-0.59747756,1.1522257,-0.3059863,-2.2716818,0.89006627,-4.7504473,0.27512798
19,-0.22060736,0.6782763,0.31972477,0.9691101,-2.4681587,-1.6616226,-2.7422488,-0.43566343,-0.98091334,0.03213244,1.2489781,-1.3465348,-2.206399,-0.66406715,1.3320248,-0.40595803,-2.5608394,1.075242,-5.236728,0.120947435
20,-0.16159599,0.7126713,0.383607,0.9986684,-2.7484167,-1.7969978,-3.034075,-0.41443506,-1.0602266,0.0077776704,1.3456435,-1.3804566,-2.2676146,-0.6079512,1.4970919,-0.60581744,-2.8170338,1.2402393,-5.7057967,0.05786422
21,-0.073411554,0.72144294,0.4653383,1.0403242,-2.9791243,-1.88549,-3.3466964,-0.40330756,-1.0905792,-0.033368383,1.464376,-1.4061662,-2.341548,-0.53998095,1.6889768,-0.83240676,-3.1152275,1.3719478,-6.1562543,-0.006324053
22,-0.046016082,0.5661372,0.52479774,1.1026922,-3.2158155,-1.9511318,-3.5648396,-0.55255944,-1.0572226,-0.0819356,1.5117638,-1.4038002,-2.3706305,-0.46994826,1.8871747,-1.04899,-3.396663,1.432938,-6.457434,-0.14029267
23,0.010937698,0.31128782,0.3884539,1.1869218,-3.2656298,-1.8945616,-3.723965,-0.5592983,-0.9619884,-0.1004803,1.5406084,-1.3348129,-2.4918265,-0.32580125,1.9551998,-1.2723053,-3.6128516,1.4373192,-6.6990047,-0.18310712
24,0.03761342,0.0425016,0.23559214,1.232097,-3.274631,-1.776932,-3.832895,-0.5719639,-0.837155,-0.14330697,1.5250335,-1.242576,-2.5081158,-0.17199387,1.9777097,-1.4650135,-3.7576098,1.4206069,-6.7886677,-0.22120714
25,0.16001138,-0.2710188,0.12162542,1.2528607,-3.1993291,-1.6978511,-4.019676,-0.51820654,-0.82544273,-0.12697025,1.5195478,-1.2212452,-2.6695256,-0.09648564,2.0493846,-1.6686916,-3.9792266,1.3984234,-7.0038204,-0.24940139
26,0.3011279,-0.6209756,-0.025785275,1.2386544,-3.1011539,-1.5940955,-4.09625,-0.45640445,-0.7646471,-0.11836934,1.4587371,-1.185799,-2.6887841,-0.0040794387,2.0530531,-1.878372,-4.0366406,1.3877652,-7.0567045,-0.3117103
27,0.48699066,-0.88188404,-0.19455093,1.1626039,-3.0336785,-1.5334162,-4.1104,-0.42534512,-0.73476547,-0.16137743,1.5096887,-1.2022592,-2.695093,0.10323995,2.064093,-2.0536256,-4.09149,1.4072305,-7.1495233,-0.28636962
