,0,1,2,3
0,-0.9034316,1.0257146,-0.46648562,0.46375367
1,-0.583721,-3.1826046,-2.3788064,1.0690899
2,-0.7244448,0.5517876,-0.08843461,0.4721282
3,-0.89966625,-2.424668,-0.37690797,0.8214667
4,0.12070121,-1.6672729,0.35810122,0.18621682
5,0.8083771,-3.3623326,0.8997625,-0.68205434
6,0.118546784,1.4529002,0.6421168,-2.6125727
7,-0.4472138,0.60976976,0.52861655,-0.15217528
8,0.8817157,-0.6194594,0.30739203,-0.8285131
9,-0.13667881,-3.8783815,-1.546971,0.8701001
10,-1.2612748,-0.3161174,-1.4481728,1.0491539
11,0.8738281,-0.3991846,0.56353647,-1.6348516
12,0.0985908,0.46620294,0.5555418,-0.7512301
13,1.2441479,-3.0314388,0.0049150283,-0.40362638
14,-0.18587293,-0.19467689,-0.22508493,0.39716583
15,0.05279953,-1.59215,0.04818322,0.4248396
16,0.20019965,1.4143839,0.5073587,-2.906491
17,-1.2093731,1.260432,-1.0199317,0.7039369
18,1.2050322,-0.6095902,1.1279192,-3.4981034
19,-1.8804754,-1.5042002,-2.1249084,1.1647273
