,0
0,10.788763
1,9.883089
2,10.414662
3,11.585989
4,10.243666
5,8.6011
6,9.959573
7,9.9012165
8,10.352849
9,9.516991
10,10.3390875
11,8.635613
12,10.149674
13,10.270373
14,10.4021845
15,10.302992
16,10.207038
17,10.189218
18,10.379217
19,10.421429
20,10.094497
21,10.253318
22,10.182148
23,8.346888
24,10.823878
25,10.460047
26,10.095656
27,10.136672
28,10.286073
29,10.421783
30,9.86288
31,10.23376
32,10.2807255
33,9.9130535
34,10.273387
35,10.283243
36,11.390984
37,10.34253
38,10.056701
39,9.95326
40,10.2409525
41,10.143582
42,8.59001
43,10.092838
44,10.247437
45,10.105031
46,9.2981825
47,10.288785
48,10.518155
49,10.230052
50,9.709206
51,10.988118
52,10.464976
53,10.425156
54,10.176101
55,10.308236
56,10.382838
57,10.333499
58,10.304357
59,9.872431
60,10.224589
61,11.52821
62,10.213654
63,10.1066675
64,10.575905
65,10.464426
66,10.513421
67,10.444195
68,10.286009
69,10.297004
70,10.49864
71,10.175538
72,9.783909
73,10.294785
74,10.1713705
75,10.271161
76,9.350621
77,10.107927
78,10.259395
79,10.272736
80,9.818656
81,10.480002
82,10.15453
83,10.19111
84,9.396059
85,10.430659
86,10.032381
87,9.533485
88,10.350642
89,5.7109666
90,10.1820755
91,9.593719
92,10.259763
93,10.28627
94,10.6084795
95,10.036961
96,10.205875
97,10.224297
98,10.677281
99,10.396312
100,10.183964
101,10.349857
102,8.672901
103,10.274424
104,10.4331255
105,10.438858
106,9.222276
107,10.381092
108,10.22767
109,10.431521
110,10.353457
111,10.433901
112,10.999135
113,10.591473
114,10.733076
115,9.7633095
116,10.50403
117,10.363362
118,9.788425
119,10.308394
120,10.251685
121,10.042651
122,10.330906
123,10.522032
124,9.711762
125,8.968771
126,10.323551
127,10.331754
128,11.092677
129,10.279701
130,10.182157
131,10.256961
132,10.204125
133,10.202475
134,9.964401
135,8.609251
136,9.534809
137,10.2661495
138,10.240685
139,10.341697
140,10.461214
141,10.456721
142,9.096257
143,10.206797
144,10.724146
145,10.2969265
146,10.15941
147,9.58421
148,9.868038
149,9.931339
150,10.320702
151,10.300093
152,10.617346
153,10.224568
154,9.107005
155,9.774464
156,10.291124
157,10.556067
158,10.462017
159,10.245186
160,9.850819
161,10.128646
162,10.295744
163,9.259981
164,10.510116
165,9.945217
166,10.38797
167,10.132002
168,11.124743
169,10.673078
170,10.362962
171,10.285169
172,10.20173
173,10.324407
174,10.409924
175,10.046699
176,7.714495
177,10.305054
178,9.192156
179,10.372964
180,10.097433
181,9.803944
182,10.311319
183,10.15539
184,10.403445
185,10.620112
186,10.407314
187,9.957732
188,9.762728
189,10.141556
190,10.310305
191,10.424196
192,10.027305
193,10.345299
194,10.319872
195,11.884634
196,10.169746
197,10.163491
198,10.212831
199,10.255729
200,9.691725
201,9.995497
202,10.129336
203,10.520863
204,9.014901
205,10.218107
206,10.4944105
207,8.79684
208,10.302506
209,10.1798
210,10.454079
211,10.056138
212,9.468696
213,9.837864
214,10.625128
215,10.198039
216,10.3610525
217,10.30424
218,10.674562
219,10.39272
220,9.8908
221,10.366009
222,10.473723
223,9.330499
224,11.162602
225,10.378992
226,10.227068
227,10.287317
228,9.972762
229,11.078471
230,10.397924
231,10.304274
232,9.952618
233,10.369524
234,10.287185
235,10.258411
236,10.172344
237,9.603729
238,10.302312
239,10.335644
240,10.220534
241,7.3227468
242,10.222836
243,10.440281
244,10.229964
245,10.211897
246,10.347959
247,9.996657
248,10.492956
249,10.452196
250,10.212974
251,10.473707
252,10.217953
253,9.128661
254,10.445221
255,10.215701
256,10.2066145
257,10.113383
258,8.9072895
259,11.235195
260,10.23338
261,10.134485
262,10.213533
263,10.202006
264,11.188605
265,10.324689
266,8.556547
267,10.179025
268,9.893766
269,10.403696
270,10.252603
271,10.624929
272,8.543747
273,10.262992
274,10.239695
275,9.883517
276,10.278577
277,10.226394
278,10.586284
279,9.505088
280,10.2808895
281,10.327295
282,10.336547
283,10.177549
284,10.22316
285,10.298823
286,10.29638
287,10.19733
288,10.802941
289,10.277535
290,10.6185
291,10.259981
292,10.330621
293,6.8067145
294,10.377336
295,7.0458198
296,10.109677
297,10.335921
298,10.199292
299,10.704691
300,10.356427
301,10.248913
302,10.106038
303,10.20831
304,10.41521
305,10.358067
306,10.179521
307,10.265954
308,10.626936
309,10.063419
310,10.499026
311,10.306812
312,8.727571
313,9.15302
314,10.22317
315,10.329063
316,10.244472
317,10.356992
318,9.289193
319,10.652934
320,10.326913
321,10.645039
322,10.610497
323,10.0313635
324,10.298938
325,10.239316
326,10.386315
327,10.280376
328,9.465732
329,8.324102
330,9.042766
331,10.360207
332,10.164009
333,10.239242
334,10.28969
335,10.44226
336,10.27979
337,10.112492
338,10.241818
339,10.069927
340,10.209478
341,9.860191
342,10.121701
343,9.875367
344,10.258074
345,9.173618
346,10.246915
347,10.319426
348,9.85106
349,10.267263
350,10.916782
351,10.349713
352,10.346116
353,10.180437
354,10.221717
355,10.354642
356,10.399955
357,10.455555
358,10.934768
359,10.355917
360,10.150507
361,9.579143
362,10.238686
363,10.549345
364,10.36742
365,10.279658
366,9.837319
367,7.451225
368,10.466955
369,10.402497
370,10.384807
371,10.596287
372,10.266756
373,10.512978
374,10.456806
375,10.233151
376,11.196309
377,10.337889
378,10.108593
379,10.433995
380,10.301858
381,10.223556
382,10.261179
383,10.320309
384,9.448999
385,10.237112
386,9.629629
387,8.6012
388,10.172554
389,10.230532
390,9.06134
391,9.6685505
392,10.136043
393,10.30363
394,9.630514
395,10.12327
396,10.778403
397,10.295214
398,10.509631
399,10.247455
