,0
0,101.1088
1,99.996025
2,99.88611
3,102.11197
4,99.6374
5,98.68718
6,101.703
7,98.80034
8,99.59197
9,99.34904
10,99.54572
11,101.31184
12,99.97886
13,100.03526
14,99.99684
15,99.978065
16,100.07556
17,100.14931
18,100.095795
19,100.09209
20,99.6995
21,100.10237
22,99.85033
23,99.347115
24,101.35426
25,99.37278
26,100.64384
27,99.79001
28,99.97253
29,99.94934
30,99.74066
31,100.87667
32,99.961716
33,99.91249
34,100.070305
35,100.046616
36,99.22263
37,100.11707
38,99.885704
39,100.22589
40,100.14871
41,99.97464
42,100.355484
43,99.99707
44,100.04665
45,100.03209
46,100.2454
47,100.11393
48,99.73441
49,100.14345
50,100.60011
51,100.59492
52,99.96557
53,99.81786
54,100.03776
55,100.15257
56,99.9517
57,101.4395
58,99.963394
59,100.58907
60,100.12327
61,100.20196
62,99.886215
63,99.843155
64,99.971436
65,99.94667
66,99.9586
67,99.96875
68,99.95342
69,100.18842
70,100.09517
71,99.944176
72,99.87222
73,99.954056
74,100.04191
75,99.97284
76,100.10213
77,99.99006
78,99.93724
79,99.97206
80,100.16384
81,100.18195
82,100.04774
83,100.31148
84,99.30582
85,100.16316
86,99.80873
87,98.89161
88,100.13798
89,100.184235
90,99.60202
91,100.60411
92,100.02289
93,99.905846
94,98.35707
95,100.02462
96,99.984146
97,98.69515
98,101.83814
99,99.94888
100,99.99837
101,100.090294
102,100.17741
103,100.11042
104,99.93896
105,100.17734
106,100.54571
107,100.09345
108,99.95799
109,100.09236
110,99.95061
111,100.05293
112,99.97796
113,99.69404
114,100.26249
115,99.076904
116,99.9463
117,99.7191
118,99.469765
119,100.008194
120,99.70413
121,99.81712
122,100.20505
123,100.19814
124,99.073296
125,100.460106
126,98.53332
127,100.10133
128,99.33751
129,99.94096
130,99.94695
131,99.5344
132,99.947754
133,98.888916
134,99.96917
135,101.72388
136,100.86839
137,99.83652
138,99.94553
139,100.10109
140,99.95311
141,99.37474
142,99.03211
143,99.96013
144,100.32132
145,99.94248
146,101.890495
147,100.13743
148,101.50236
149,99.56967
150,99.96392
151,99.84367
152,100.77322
153,100.28362
154,101.42846
155,100.89656
156,100.05427
157,99.01922
158,99.9882
159,99.896484
160,100.22613
161,100.02238
162,99.52849
163,101.82066
164,100.113464
165,100.086174
166,99.689705
167,99.92039
168,98.96992
169,99.86072
170,99.54128
171,99.948654
172,99.89186
173,99.979836
174,100.01919
175,99.670616
176,99.31312
177,100.06651
178,100.143684
179,100.04699
180,99.76714
181,99.54307
182,99.97132
183,100.0142
184,100.09555
185,100.07057
186,99.982285
187,99.69874
188,99.90238
189,101.4658
190,100.01806
191,99.98761
192,98.95674
193,99.68175
194,99.96646
195,102.461494
196,99.9282
197,100.0572
198,100.170235
199,99.66857
200,99.909325
201,99.49236
202,99.980995
203,100.07942
204,98.510506
205,99.959206
206,100.03246
207,99.894684
208,100.03107
209,100.12361
210,100.0829
211,100.12038
212,100.428
213,100.09959
214,101.0179
215,100.01782
216,100.10202
217,100.05412
218,98.70471
219,99.93129
220,100.092155
221,100.14151
222,99.87677
223,101.2813
224,101.74723
225,100.00323
226,99.5929
227,100.099785
228,99.058685
229,101.99659
230,99.881355
231,101.15198
232,98.92556
233,99.64614
234,99.97932
235,100.101295
236,101.1664
237,100.2125
238,100.15246
239,100.04879
240,99.64091
241,99.98647
242,99.65061
243,100.17397
244,100.133644
245,99.96205
246,100.10143
247,99.82175
248,99.95371
249,99.675476
250,100.04342
251,100.05459
252,99.99249
253,98.51358
254,100.08975
255,99.95548
256,99.985115
257,100.0985
258,101.0272
259,98.19253
260,100.04025
261,99.71177
262,100.127304
263,99.75254
264,101.84072
265,99.93946
266,101.81312
267,100.05782
268,99.807274
269,99.80719
270,100.47047
271,99.36877
272,99.87044
273,100.18144
274,100.01119
275,100.831154
276,100.094
277,100.59358
278,99.98075
279,100.01079
280,99.95042
281,99.935814
282,99.78718
283,99.955345
284,99.27071
285,99.93219
286,99.95512
287,99.95879
288,99.83097
289,99.96412
290,100.01555
291,100.06863
292,99.94485
293,99.39386
294,99.95092
295,99.04919
296,100.08355
297,100.07528
298,100.012276
299,99.66961
300,100.07547
301,100.10568
302,99.86202
303,99.948685
304,99.639946
305,100.15755
306,99.90407
307,100.046265
308,99.13038
309,100.08555
310,99.95897
311,100.32094
312,100.078316
313,98.951805
314,99.919
315,99.94631
316,99.94744
317,100.1286
318,100.679375
319,101.04748
320,99.88412
321,99.228806
322,100.81965
323,99.993805
324,99.95998
325,100.09091
326,99.95553
327,98.59975
328,99.7445
329,101.561424
330,100.84017
331,100.149414
332,99.729225
333,100.15617
334,99.25853
335,99.94131
336,100.040054
337,99.616806
338,99.953224
339,99.910675
340,99.92505
341,100.86147
342,99.757484
343,98.56916
344,99.19914
345,100.11923
346,99.95878
347,100.100426
348,99.66323
349,100.17166
350,101.3364
351,100.00038
352,99.96699
353,99.84442
354,100.16862
355,100.106476
356,99.87582
357,100.104805
358,99.11961
359,100.70787
360,99.945335
361,99.33776
362,98.29972
363,100.56629
364,100.1938
365,99.89452
366,99.93369
367,100.19334
368,100.15498
369,99.959206
370,99.97262
371,99.76264
372,99.97638
373,99.7045
374,99.98447
375,100.02652
376,101.48023
377,100.16231
378,99.985016
379,100.12827
380,100.011154
381,100.12034
382,99.95941
383,99.79597
384,99.28445
385,99.89658
386,100.60606
387,99.856735
388,99.592384
389,99.9799
390,100.597725
391,100.862564
392,100.051956
393,99.85797
394,100.8703
395,99.78153
396,99.76278
397,100.17715
398,99.932434
399,99.964485
