,0
0,10.605817
1,10.72116
2,9.90976
3,10.04759
4,9.8423605
5,10.431902
6,10.2207575
7,10.622463
8,8.806923
9,10.285523
10,10.013136
11,10.351636
12,10.278074
13,9.0469
14,8.010345
15,10.016053
16,10.126767
17,10.227502
18,9.531165
19,10.411679
20,10.4410715
21,10.438688
22,10.11672
23,10.167383
24,10.2793865
25,11.764729
26,10.298164
27,10.80397
28,10.541177
29,10.182918
30,10.164509
31,10.228373
32,10.82216
33,10.4675455
34,8.662639
35,10.048607
36,10.502594
37,10.094422
38,10.457625
39,10.1147
40,10.255748
41,10.051378
42,10.5147
43,10.092368
44,11.2231455
45,10.134762
46,10.459014
47,10.098792
48,10.244135
49,10.238873
50,10.124755
51,9.244373
52,9.552042
53,10.220087
54,9.578072
55,10.385463
56,10.127723
57,10.3323765
58,9.976769
59,9.5611105
60,10.6483135
61,9.598595
62,10.063415
63,10.238428
64,10.313959
65,10.217171
66,10.433918
67,9.634407
68,10.474263
69,10.642831
70,10.092769
71,10.374577
72,11.684728
73,9.8831835
74,10.968684
75,9.794073
76,9.052495
77,11.179312
78,10.018324
79,10.25987
80,10.091553
81,10.184322
82,9.469942
83,9.789873
84,9.892031
85,10.27877
86,10.056083
87,10.168134
88,9.999775
89,10.057121
90,10.267836
91,8.79164
92,9.828196
93,11.392699
94,9.806363
95,10.501996
96,10.702149
97,10.338081
98,10.145589
99,10.339263
100,10.433665
101,10.111813
102,10.449401
103,10.192382
104,10.324084
105,10.327324
106,10.243081
107,10.485475
108,10.021344
109,10.076154
110,11.120744
111,11.80389
112,10.473124
113,10.280764
114,10.528858
115,10.642981
116,10.105419
117,9.073754
118,10.212485
119,10.494393
120,10.184882
121,9.762211
122,9.970073
123,10.133994
124,10.328281
125,10.622793
126,10.204318
127,8.74805
128,10.271143
129,10.06576
130,10.36505
131,9.420561
132,9.419256
133,10.329519
134,9.945259
135,10.16293
136,9.917187
137,10.186651
138,10.127513
139,9.980014
140,10.297964
141,9.818769
142,11.03803
143,10.405471
144,9.980981
145,10.722673
146,10.246018
147,9.715886
148,9.933365
149,9.7071705
150,10.096023
151,10.126212
152,10.219938
153,10.224553
154,9.716873
155,10.361775
156,10.098994
157,10.237372
158,9.328993
159,10.415674
160,9.852549
161,10.512486
162,10.642706
163,10.430025
164,9.273387
165,10.336111
166,10.371694
