,0
0,100.079895
1,100.41913
2,99.45791
3,99.0312
4,100.15346
5,99.369354
6,100.028465
7,99.738625
8,99.64908
9,99.51733
10,99.948
11,99.382744
12,99.58061
13,99.44448
14,100.28466
15,99.24374
16,99.512405
17,100.00018
18,99.98323
19,99.85896
20,100.54501
21,99.92777
22,100.06453
23,99.838264
24,99.275154
25,99.40354
26,99.30322
27,98.99879
28,99.49335
29,99.492905
30,100.81246
31,100.61239
32,99.249405
33,100.22475
34,99.529465
35,100.54287
36,98.91454
37,99.37697
38,100.00974
39,99.79227
40,99.95258
41,101.28689
42,99.50082
43,99.37264
44,99.48288
45,99.002945
46,100.155235
47,99.39207
48,101.206924
49,100.14309
50,99.48551
51,100.83878
52,100.01376
53,99.99916
54,100.46337
55,99.89071
56,99.43207
57,99.87052
58,99.61413
59,98.40201
60,99.78519
61,99.76846
62,99.90523
63,99.028404
64,100.033875
65,99.99762
66,99.26003
67,99.435745
68,100.08306
69,99.45472
70,99.15513
71,99.34143
72,100.237366
73,99.33739
74,100.417404
75,99.26922
76,100.074066
77,101.38887
78,99.65514
79,100.04542
80,99.22178
81,99.77424
82,99.338936
83,100.0589
84,100.68249
85,99.2807
86,99.30023
87,99.157166
88,99.87702
89,99.55223
90,99.54569
91,99.686554
92,99.42977
93,100.63001
94,98.67871
95,100.18731
96,99.987915
97,99.32469
98,100.060585
99,99.53948
100,99.144394
101,99.60451
102,100.006294
103,99.856155
104,100.051346
105,99.981636
106,99.70059
107,99.90634
108,99.969154
109,99.41118
110,98.69726
111,98.995735
112,99.81839
113,99.84687
114,99.57092
115,98.8171
116,99.47875
117,100.1054
118,99.6705
119,99.29647
120,99.45016
121,99.067505
122,99.81824
123,99.84319
124,98.30379
125,99.45784
126,99.975266
127,100.78476
128,99.95703
129,99.053505
130,100.59937
131,100.42896
132,99.790535
133,99.91279
134,100.89123
135,99.66959
136,100.06798
137,99.93844
138,99.62071
139,100.107635
140,101.15784
141,99.31153
142,99.97359
143,99.3688
144,99.61466
145,103.0202
146,99.79676
147,100.65129
148,99.70853
149,100.00196
150,99.506355
151,99.74063
152,99.9197
153,99.811325
154,99.649414
155,100.11253
156,100.665474
157,98.83145
158,99.7547
159,100.01138
160,99.58998
161,99.85281
162,99.27679
163,100.927185
164,100.242256
165,99.674065
166,99.61692
167,99.94957
168,99.47577
169,98.60997
170,99.70466
171,99.62314
172,99.243706
173,99.77412
174,99.37191
175,99.44868
176,100.00466
177,100.16311
178,99.68947
179,99.99985
180,100.01793
181,99.91105
182,99.608604
183,100.06149
184,100.99665
