,0
0,0.079436235
1,0.2199476
2,-0.22700039
3,0.22945726
4,-0.09719576
5,0.34927225
6,0.40627813
7,-0.10385863
8,0.08062829
9,-0.31603262
10,-0.01859271
11,0.81411713
12,-0.22395374
13,-0.22393905
14,-0.13247137
15,-0.13432212
16,-0.24406095
17,0.7227804
18,-0.2999822
19,-0.45993382
20,0.3530696
21,-0.18404198
22,-0.14819507
23,-0.1744407
24,0.43728065
25,-0.41091242
26,0.46160546
27,-0.09114295
28,-0.16798678
29,-0.011493882
30,0.1540887
31,0.35124785
32,-0.22973932
33,-0.008697885
34,-0.44688123
35,-0.25811243
36,0.4711364
37,-0.3701796
38,-0.15559478
39,-0.07564755
40,-0.14151374
41,-0.16506523
42,-0.8835891
43,-0.06617374
44,-0.14785723
45,-0.19068246
46,-0.03860073
47,-0.39255226
48,-0.40628368
49,-0.5386521
50,0.07416325
51,0.12699682
52,-0.18501054
53,-0.28997287
54,0.0492089
55,-0.04386809
56,-0.2278201
57,-0.4438832
58,-0.25989136
59,0.1360553
60,-0.266015
61,0.18285471
62,-0.15873426
63,0.17713039
64,0.83285785
65,-0.36746207
66,-0.31858462
67,-0.19091427
68,-0.34960568
69,-0.2902803
70,-0.19972445
71,-0.13902457
72,0.51700807
73,-0.15370843
74,-0.26029903
75,-0.24048045
76,-0.4757352
77,-0.132224
78,-0.26468775
79,-0.2806352
80,0.010248072
81,-0.36156005
82,0.55651766
83,-0.20705609
84,-0.28663266
85,-0.081774734
86,-0.15839635
87,0.26669094
88,0.042798016
89,-0.11166439
90,-0.16441807
91,0.10417863
92,-0.21112983
93,-0.7004176
94,0.3382662
95,-0.13124926
96,-0.39312243
97,0.09493619
98,0.35852876
99,-0.18525745
100,-0.25402892
101,-0.21076679
102,-0.18666528
103,-0.058699697
104,-0.45100743
105,-0.28663197
106,-0.25206694
107,-0.39989406
108,-0.19505216
109,-0.15727894
110,-0.20838813
111,-0.4216292
112,0.37063837
113,-0.09550006
114,-0.54546034
115,0.045656223
116,-0.12213382
117,-0.37365216
118,0.24616766
119,-0.40982392
120,-0.20766343
121,0.00391947
122,-0.17465457
123,-0.17431775
124,0.2996805
125,0.34504956
126,-0.26722294
127,-0.18360358
128,-0.54716927
129,-0.25521797
130,-0.34845248
131,-0.042660814
132,-0.29084602
133,0.009655021
134,-0.16992036
135,-0.03859739
136,0.15530995
137,-0.26107958
